,n_neighbors,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
0,27,1,0,0,120,bca,"0.77868, (0.61586, 0.88795)","0.72045, (0.58636, 0.82273)","0.71594, (0.54909, 0.83372)","0.70455, (0.50468, 0.86002)","0.72770, (0.51615, 0.87387)","0.55909, (0.22583, 0.80556)","0.90449, (0.83748, 0.96710)"
1,26,1,0,0,78,bca,"0.76946, (0.60730, 0.87976)","0.70455, (0.56746, 0.81363)","0.68599, (0.52724, 0.81583)","0.64545, (0.46389, 0.82006)","0.73196, (0.51629, 0.88815)","0.59091, (0.22878, 0.84265)","0.90416, (0.83499, 0.97049)"
2,25,1,0,0,29,bca,"0.76156, (0.59293, 0.87271)","0.73409, (0.59773, 0.83542)","0.74172, (0.57685, 0.85442)","0.76364, (0.56539, 0.91307)","0.72103, (0.51093, 0.86538)","0.53182, (0.23626, 0.82410)","0.90224, (0.82848, 0.97422)"
3,22,1,0,0,141,bca,"0.75870, (0.58308, 0.87543)","0.72273, (0.57418, 0.83182)","0.71889, (0.54912, 0.84285)","0.70909, (0.50548, 0.87220)","0.72897, (0.50371, 0.88671)","0.55455, (0.19333, 0.82778)","0.88929, (0.79188, 0.98641)"
4,26,1,1,0,79,bca,"0.75658, (0.57845, 0.86802)","0.67273, (0.53048, 0.78637)","0.62105, (0.45781, 0.78901)","0.53636, (0.35642, 0.73858)","0.73750, (0.50264, 0.89844)","0.65455, (0.29188, 0.88250)","0.91988, (0.85808, 0.98192)"
5,29,1,0,0,64,bca,"0.75349, (0.59623, 0.86395)","0.65227, (0.52045, 0.76679)","0.60465, (0.45193, 0.77076)","0.53182, (0.36035, 0.71880)","0.70060, (0.46333, 0.86875)","0.69545, (0.34257, 0.91111)","0.93633, (0.88304, 0.97795)"
6,25,1,0,1,33,bca,"0.75156, (0.59976, 0.86481)","0.68182, (0.56136, 0.78864)","0.62963, (0.47848, 0.78395)","0.54091, (0.37407, 0.71699)","0.75316, (0.52366, 0.89675)","0.63636, (0.33333, 0.83684)","0.91601, (0.84607, 0.98037)"
7,16,1,1,1,24,bca,"0.75358, (0.60387, 0.87251)","0.68182, (0.55854, 0.79091)","0.66019, (0.49126, 0.79600)","0.61818, (0.42677, 0.80000)","0.70833, (0.49615, 0.86857)","0.63636, (0.32500, 0.87222)","0.87045, (0.75324, 0.97965)"
8,29,1,1,0,65,bca,"0.75427, (0.59959, 0.86354)","0.63864, (0.51609, 0.74318)","0.55956, (0.41428, 0.69328)","0.45909, (0.32126, 0.62397)","0.71631, (0.49430, 0.86890)","0.72273, (0.42955, 0.88993)","0.94186, (0.89486, 0.98880)"
9,27,1,1,0,121,bca,"0.75089, (0.57844, 0.86490)","0.70000, (0.56579, 0.81616)","0.67805, (0.52800, 0.82068)","0.63182, (0.44646, 0.80447)","0.73158, (0.51383, 0.88948)","0.60000, (0.25308, 0.84444)","0.92619, (0.86650, 0.98563)"
