,C,random_state,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
0,0.05,42.0,1.0,0.0,0.0,141.0,bca,"0.78271, (0.60464, 0.90287)","0.71818, (0.57727, 0.82045)","0.72197, (0.56256, 0.83873)","0.73182, (0.54493, 0.88233)","0.71239, (0.50280, 0.86135)","0.56364, (0.25492, 0.82267)","0.90674, (0.83540, 0.95995)"
1,0.8,42.0,1.0,0.0,0.0,15.0,bca,"0.77932, (0.59741, 0.89983)","0.75682, (0.60473, 0.85909)","0.76380, (0.59155, 0.86964)","0.78636, (0.57527, 0.92300)","0.74249, (0.52810, 0.88688)","0.48636, (0.20000, 0.80000)","0.81182, (0.64929, 1.02158)"
2,1.0,42.0,1.0,0.0,0.0,1.0,bca,"0.77907, (0.59738, 0.89977)","0.75682, (0.60473, 0.85909)","0.76380, (0.59155, 0.86964)","0.78636, (0.57527, 0.92300)","0.74249, (0.52810, 0.88688)","0.48636, (0.20000, 0.80000)","0.81207, (0.64392, 1.03559)"
3,4.0,42.0,1.0,0.0,0.0,92.0,bca,"0.77740, (0.59516, 0.89930)","0.75909, (0.60909, 0.86136)","0.76652, (0.59155, 0.87114)","0.79091, (0.57910, 0.92624)","0.74359, (0.52913, 0.88747)","0.48182, (0.20000, 0.79660)","0.82239, (0.62367, 1.11114)"
4,0.03,42.0,1.0,0.0,0.0,85.0,bca,"0.77862, (0.60668, 0.89666)","0.68864, (0.55000, 0.79587)","0.68793, (0.53262, 0.80929)","0.68636, (0.50855, 0.83190)","0.68950, (0.47908, 0.84647)","0.62273, (0.30574, 0.86957)","0.93377, (0.87605, 0.96998)"
5,2.0,42.0,1.0,0.0,0.0,99.0,bca,"0.77810, (0.59623, 0.89965)","0.75909, (0.60909, 0.86136)","0.76652, (0.59155, 0.87114)","0.79091, (0.57910, 0.92624)","0.74359, (0.52913, 0.88747)","0.48182, (0.20000, 0.79660)","0.81642, (0.62732, 1.06978)"
6,6.0,42.0,1.0,0.0,0.0,64.0,bca,"0.77700, (0.59476, 0.89921)","0.75909, (0.60909, 0.86136)","0.76652, (0.59155, 0.87114)","0.79091, (0.57910, 0.92624)","0.74359, (0.52913, 0.88747)","0.48182, (0.20000, 0.79660)","0.82546, (0.62221, 1.13139)"
7,10.0,42.0,1.0,0.0,0.0,57.0,bca,"0.77676, (0.59403, 0.89909)","0.75909, (0.60909, 0.86136)","0.76652, (0.59155, 0.87114)","0.79091, (0.57910, 0.92624)","0.74359, (0.52913, 0.88747)","0.48182, (0.20000, 0.79660)","0.82847, (0.62028, 1.15063)"
8,20.0,42.0,1.0,0.0,0.0,71.0,bca,"0.77659, (0.59340, 0.89858)","0.76136, (0.60682, 0.86136)","0.76923, (0.59529, 0.87324)","0.79545, (0.58023, 0.92857)","0.74468, (0.53066, 0.88764)","0.47727, (0.19514, 0.78594)","0.83116, (0.62194, 1.16919)"
9,70.0,42.0,1.0,0.0,0.0,120.0,bca,"0.77630, (0.59248, 0.89823)","0.76136, (0.60682, 0.86136)","0.76923, (0.59529, 0.87324)","0.79545, (0.58023, 0.92857)","0.74468, (0.53066, 0.88764)","0.47727, (0.19514, 0.78594)","0.83335, (0.62173, 1.17787)"
