,reg_param,tol,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
0,0.04,0.0008,1.0,0.0,0.0,71.0,bca,"0.76909, (0.57984, 0.89306)","0.69773, (0.54773, 0.82045)","0.68106, (0.51050, 0.83165)","0.64545, (0.45000, 0.84279)","0.72081, (0.48276, 0.88286)","0.60455, (0.21631, 0.89038)","0.83404, (0.64275, 1.07794)"
1,0.03,0.7000000000000001,1.0,0.0,0.0,92.0,bca,"0.76862, (0.57928, 0.89292)","0.69773, (0.54773, 0.82045)","0.68106, (0.51050, 0.83165)","0.64545, (0.45000, 0.84279)","0.72081, (0.48276, 0.88286)","0.60455, (0.21631, 0.89038)","0.83500, (0.64470, 1.08129)"
2,0.03,0.0007,1.0,0.0,0.0,106.0,bca,"0.76862, (0.57928, 0.89292)","0.69773, (0.54773, 0.82045)","0.68106, (0.51050, 0.83165)","0.64545, (0.45000, 0.84279)","0.72081, (0.48276, 0.88286)","0.60455, (0.21631, 0.89038)","0.83500, (0.64470, 1.08129)"
3,0.02,0.4,1.0,0.0,0.0,22.0,bca,"0.76829, (0.57788, 0.89254)","0.69773, (0.54773, 0.82045)","0.68106, (0.51050, 0.83165)","0.64545, (0.45000, 0.84279)","0.72081, (0.48276, 0.88286)","0.60455, (0.21631, 0.89038)","0.83600, (0.64593, 1.08375)"
4,0.02,0.006,1.0,0.0,0.0,113.0,bca,"0.76829, (0.57788, 0.89254)","0.69773, (0.54773, 0.82045)","0.68106, (0.51050, 0.83165)","0.64545, (0.45000, 0.84279)","0.72081, (0.48276, 0.88286)","0.60455, (0.21631, 0.89038)","0.83600, (0.64593, 1.08375)"
5,0.0,0.0001,1.0,0.0,0.0,1.0,bca,"0.76756, (0.58066, 0.89296)","0.69773, (0.54773, 0.82045)","0.68106, (0.51050, 0.83165)","0.64545, (0.45000, 0.84279)","0.72081, (0.48276, 0.88286)","0.60455, (0.21631, 0.89038)","0.83812, (0.64810, 1.08975)"
6,0.01,0.3,1.0,0.0,0.0,15.0,bca,"0.76787, (0.58072, 0.89295)","0.69773, (0.54773, 0.82045)","0.68106, (0.51050, 0.83165)","0.64545, (0.45000, 0.84279)","0.72081, (0.48276, 0.88286)","0.60455, (0.21631, 0.89038)","0.83704, (0.64599, 1.08580)"
7,0.0004,0.4,1.0,0.0,0.0,8.0,bca,"0.76756, (0.58066, 0.89296)","0.69773, (0.54773, 0.82045)","0.68106, (0.51050, 0.83165)","0.64545, (0.45000, 0.84279)","0.72081, (0.48276, 0.88286)","0.60455, (0.21631, 0.89038)","0.83807, (0.64810, 1.08968)"
8,0.003,0.003,1.0,0.0,0.0,50.0,bca,"0.76760, (0.58071, 0.89296)","0.69773, (0.54773, 0.82045)","0.68106, (0.51050, 0.83165)","0.64545, (0.45000, 0.84279)","0.72081, (0.48276, 0.88286)","0.60455, (0.21631, 0.89038)","0.83779, (0.64825, 1.09004)"
9,0.0003,0.008,1.0,0.0,0.0,78.0,bca,"0.76756, (0.58066, 0.89296)","0.69773, (0.54773, 0.82045)","0.68106, (0.51050, 0.83165)","0.64545, (0.45000, 0.84279)","0.72081, (0.48276, 0.88286)","0.60455, (0.21631, 0.89038)","0.83809, (0.64810, 1.08970)"
10,0.0003,0.04,1.0,0.0,0.0,120.0,bca,"0.76756, (0.58066, 0.89296)","0.69773, (0.54773, 0.82045)","0.68106, (0.51050, 0.83165)","0.64545, (0.45000, 0.84279)","0.72081, (0.48276, 0.88286)","0.60455, (0.21631, 0.89038)","0.83809, (0.64810, 1.08970)"
11,0.0003,0.8,1.0,0.0,0.0,85.0,bca,"0.76756, (0.58066, 0.89296)","0.69773, (0.54773, 0.82045)","0.68106, (0.51050, 0.83165)","0.64545, (0.45000, 0.84279)","0.72081, (0.48276, 0.88286)","0.60455, (0.21631, 0.89038)","0.83809, (0.64810, 1.08970)"
12,0.003,0.0007,1.0,0.0,0.0,29.0,bca,"0.76760, (0.58071, 0.89296)","0.69773, (0.54773, 0.82045)","0.68106, (0.51050, 0.83165)","0.64545, (0.45000, 0.84279)","0.72081, (0.48276, 0.88286)","0.60455, (0.21631, 0.89038)","0.83779, (0.64825, 1.09004)"
13,0.001,0.007,1.0,0.0,0.0,57.0,bca,"0.76756, (0.58066, 0.89296)","0.69773, (0.54773, 0.82045)","0.68106, (0.51050, 0.83165)","0.64545, (0.45000, 0.84279)","0.72081, (0.48276, 0.88286)","0.60455, (0.21631, 0.89038)","0.83801, (0.64823, 1.09043)"
14,0.0001,0.04,1.0,0.0,0.0,43.0,bca,"0.76756, (0.58066, 0.89296)","0.69773, (0.54773, 0.82045)","0.68106, (0.51050, 0.83165)","0.64545, (0.45000, 0.84279)","0.72081, (0.48276, 0.88286)","0.60455, (0.21631, 0.89038)","0.83811, (0.64810, 1.08974)"
15,0.003,0.04,1.0,0.0,0.0,36.0,bca,"0.76760, (0.58071, 0.89296)","0.69773, (0.54773, 0.82045)","0.68106, (0.51050, 0.83165)","0.64545, (0.45000, 0.84279)","0.72081, (0.48276, 0.88286)","0.60455, (0.21631, 0.89038)","0.83779, (0.64825, 1.09004)"
16,0.0001,0.0006,1.0,0.0,0.0,64.0,bca,"0.76756, (0.58066, 0.89296)","0.69773, (0.54773, 0.82045)","0.68106, (0.51050, 0.83165)","0.64545, (0.45000, 0.84279)","0.72081, (0.48276, 0.88286)","0.60455, (0.21631, 0.89038)","0.83811, (0.64810, 1.08974)"
17,0.0,0.0005,1.0,0.0,0.0,99.0,bca,"0.76756, (0.58066, 0.89296)","0.69773, (0.54773, 0.82045)","0.68106, (0.51050, 0.83165)","0.64545, (0.45000, 0.84279)","0.72081, (0.48276, 0.88286)","0.60455, (0.21631, 0.89038)","0.83812, (0.64810, 1.08975)"
18,0.0,0.4,1.0,0.0,0.0,127.0,bca,"0.76756, (0.58066, 0.89296)","0.69773, (0.54773, 0.82045)","0.68106, (0.51050, 0.83165)","0.64545, (0.45000, 0.84279)","0.72081, (0.48276, 0.88286)","0.60455, (0.21631, 0.89038)","0.83812, (0.64810, 1.08975)"
19,0.003,0.5,1.0,0.0,0.0,134.0,bca,"0.76760, (0.58071, 0.89296)","0.69773, (0.54773, 0.82045)","0.68106, (0.51050, 0.83165)","0.64545, (0.45000, 0.84279)","0.72081, (0.48276, 0.88286)","0.60455, (0.21631, 0.89038)","0.83779, (0.64825, 1.09004)"
20,0.004,0.04,1.0,0.0,0.0,141.0,bca,"0.76764, (0.58065, 0.89294)","0.69773, (0.54773, 0.82045)","0.68106, (0.51050, 0.83165)","0.64545, (0.45000, 0.84279)","0.72081, (0.48276, 0.88286)","0.60455, (0.21631, 0.89038)","0.83768, (0.64826, 1.08985)"
21,0.04,0.0008,1.0,1.0,0.0,72.0,bca,"0.72700, (0.54412, 0.86173)","0.62955, (0.48182, 0.75811)","0.53561, (0.34107, 0.73763)","0.42727, (0.24145, 0.66154)","0.71756, (0.43613, 0.91352)","0.74091, (0.38493, 1.00000)","1.06982, (0.71670, 1.54937)"
22,0.03,0.0007,1.0,1.0,0.0,107.0,bca,"0.72355, (0.54158, 0.85969)","0.62955, (0.48182, 0.75811)","0.53561, (0.34107, 0.73763)","0.42727, (0.24145, 0.66154)","0.71756, (0.43613, 0.91352)","0.74091, (0.38493, 1.00000)","1.09323, (0.71701, 1.57707)"
23,0.03,0.7000000000000001,1.0,1.0,0.0,93.0,bca,"0.72355, (0.54158, 0.85969)","0.62955, (0.48182, 0.75811)","0.53561, (0.34107, 0.73763)","0.42727, (0.24145, 0.66154)","0.71756, (0.43613, 0.91352)","0.74091, (0.38493, 1.00000)","1.09323, (0.71701, 1.57707)"
24,0.04,0.0008,1.0,0.0,1.0,75.0,bca,"0.71864, (0.52415, 0.85114)","0.65682, (0.50901, 0.78409)","0.62716, (0.46028, 0.79207)","0.57727, (0.39528, 0.78485)","0.68649, (0.44743, 0.85924)","0.68636, (0.32742, 0.93410)","0.99546, (0.71925, 1.47178)"
25,0.03,0.7000000000000001,1.0,0.0,1.0,96.0,bca,"0.71806, (0.52382, 0.85068)","0.65455, (0.50862, 0.78409)","0.62562, (0.45593, 0.79068)","0.57727, (0.39528, 0.78485)","0.68280, (0.44278, 0.85321)","0.69091, (0.33377, 0.94430)","1.00077, (0.72151, 1.48271)"
26,0.03,0.0007,1.0,0.0,1.0,110.0,bca,"0.71806, (0.52382, 0.85068)","0.65455, (0.50862, 0.78409)","0.62562, (0.45593, 0.79068)","0.57727, (0.39528, 0.78485)","0.68280, (0.44278, 0.85321)","0.69091, (0.33377, 0.94430)","1.00077, (0.72151, 1.48271)"
27,0.02,0.4,1.0,1.0,0.0,23.0,bca,"0.71895, (0.53787, 0.85529)","0.62500, (0.47819, 0.75227)","0.52991, (0.34038, 0.72981)","0.42273, (0.24001, 0.65146)","0.70992, (0.42823, 0.90352)","0.75000, (0.39864, 1.00952)","1.12095, (0.74222, 1.63539)"
28,0.02,0.006,1.0,1.0,0.0,114.0,bca,"0.71895, (0.53787, 0.85529)","0.62500, (0.47819, 0.75227)","0.52991, (0.34038, 0.72981)","0.42273, (0.24001, 0.65146)","0.70992, (0.42823, 0.90352)","0.75000, (0.39864, 1.00952)","1.12095, (0.74222, 1.63539)"
29,0.02,0.4,1.0,0.0,1.0,26.0,bca,"0.71707, (0.52277, 0.85057)","0.65455, (0.50862, 0.78409)","0.62562, (0.45593, 0.79068)","0.57727, (0.39528, 0.78485)","0.68280, (0.44278, 0.85321)","0.69091, (0.33377, 0.94430)","1.00631, (0.72502, 1.49588)"
30,0.02,0.006,1.0,0.0,1.0,117.0,bca,"0.71707, (0.52277, 0.85057)","0.65455, (0.50862, 0.78409)","0.62562, (0.45593, 0.79068)","0.57727, (0.39528, 0.78485)","0.68280, (0.44278, 0.85321)","0.69091, (0.33377, 0.94430)","1.00631, (0.72502, 1.49588)"
31,0.003,0.04,1.0,0.0,1.0,40.0,bca,"0.71574, (0.52174, 0.84910)","0.65227, (0.50682, 0.78409)","0.62408, (0.45408, 0.79090)","0.57727, (0.39528, 0.78485)","0.67914, (0.43794, 0.84768)","0.69545, (0.33798, 0.93876)","1.01601, (0.72872, 1.51294)"
32,0.003,0.0007,1.0,0.0,1.0,33.0,bca,"0.71574, (0.52174, 0.84910)","0.65227, (0.50682, 0.78409)","0.62408, (0.45408, 0.79090)","0.57727, (0.39528, 0.78485)","0.67914, (0.43794, 0.84768)","0.69545, (0.33798, 0.93876)","1.01601, (0.72872, 1.51294)"
33,0.003,0.003,1.0,0.0,1.0,54.0,bca,"0.71574, (0.52174, 0.84910)","0.65227, (0.50682, 0.78409)","0.62408, (0.45408, 0.79090)","0.57727, (0.39528, 0.78485)","0.67914, (0.43794, 0.84768)","0.69545, (0.33798, 0.93876)","1.01601, (0.72872, 1.51294)"
34,0.0003,0.04,1.0,0.0,1.0,124.0,bca,"0.71556, (0.52160, 0.84887)","0.65227, (0.50682, 0.78409)","0.62408, (0.45408, 0.79090)","0.57727, (0.39528, 0.78485)","0.67914, (0.43794, 0.84768)","0.69545, (0.33798, 0.93876)","1.01755, (0.72950, 1.51560)"
35,0.0,0.0005,1.0,0.0,1.0,103.0,bca,"0.71552, (0.52159, 0.84884)","0.65227, (0.50682, 0.78409)","0.62408, (0.45408, 0.79090)","0.57727, (0.39528, 0.78485)","0.67914, (0.43794, 0.84768)","0.69545, (0.33798, 0.93876)","1.01772, (0.72959, 1.51590)"
36,0.0001,0.0006,1.0,0.0,1.0,68.0,bca,"0.71552, (0.52159, 0.84884)","0.65227, (0.50682, 0.78409)","0.62408, (0.45408, 0.79090)","0.57727, (0.39528, 0.78485)","0.67914, (0.43794, 0.84768)","0.69545, (0.33798, 0.93876)","1.01766, (0.72956, 1.51580)"
37,0.0003,0.008,1.0,0.0,1.0,82.0,bca,"0.71556, (0.52160, 0.84887)","0.65227, (0.50682, 0.78409)","0.62408, (0.45408, 0.79090)","0.57727, (0.39528, 0.78485)","0.67914, (0.43794, 0.84768)","0.69545, (0.33798, 0.93876)","1.01755, (0.72950, 1.51560)"
38,0.001,0.007,1.0,0.0,1.0,61.0,bca,"0.71558, (0.52160, 0.84888)","0.65227, (0.50682, 0.78409)","0.62408, (0.45408, 0.79090)","0.57727, (0.39528, 0.78485)","0.67914, (0.43794, 0.84768)","0.69545, (0.33798, 0.93876)","1.01715, (0.72930, 1.51490)"
39,0.0,0.0001,1.0,0.0,1.0,5.0,bca,"0.71552, (0.52159, 0.84884)","0.65227, (0.50682, 0.78409)","0.62408, (0.45408, 0.79090)","0.57727, (0.39528, 0.78485)","0.67914, (0.43794, 0.84768)","0.69545, (0.33798, 0.93876)","1.01772, (0.72959, 1.51590)"
40,0.0003,0.8,1.0,0.0,1.0,89.0,bca,"0.71556, (0.52160, 0.84887)","0.65227, (0.50682, 0.78409)","0.62408, (0.45408, 0.79090)","0.57727, (0.39528, 0.78485)","0.67914, (0.43794, 0.84768)","0.69545, (0.33798, 0.93876)","1.01755, (0.72950, 1.51560)"
41,0.003,0.5,1.0,0.0,1.0,138.0,bca,"0.71574, (0.52174, 0.84910)","0.65227, (0.50682, 0.78409)","0.62408, (0.45408, 0.79090)","0.57727, (0.39528, 0.78485)","0.67914, (0.43794, 0.84768)","0.69545, (0.33798, 0.93876)","1.01601, (0.72872, 1.51294)"
