,C,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
0,1.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.72351, (0.55639, 0.84346)","0.65909, (0.51932, 0.77500)","0.64623, (0.48958, 0.79725)","0.62273, (0.43530, 0.81026)","0.67157, (0.46290, 0.82645)","0.68182, (0.34606, 0.93167)","0.96749, (0.70125, 1.29850)"
1,1.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.69293, (0.52271, 0.82969)","0.62500, (0.48182, 0.75682)","0.62415, (0.45238, 0.77973)","0.62273, (0.42797, 0.81245)","0.62557, (0.40347, 0.80812)","0.75000, (0.39450, 1.01111)","0.98490, (0.73215, 1.28033)"
2,1.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.66248, (0.48680, 0.79424)","0.60227, (0.46818, 0.71545)","0.60497, (0.44871, 0.74935)","0.60909, (0.43158, 0.76432)","0.60090, (0.39692, 0.77982)","0.79545, (0.44318, 1.01382)","1.21590, (0.87099, 1.67944)"
3,1.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.70632, (0.54201, 0.83580)","0.61818, (0.47604, 0.74545)","0.60930, (0.44291, 0.77223)","0.59545, (0.40487, 0.78946)","0.62381, (0.40660, 0.80752)","0.76364, (0.40851, 1.03736)","1.00750, (0.73969, 1.31352)"
4,1.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.65607, (0.49036, 0.78766)","0.60909, (0.48409, 0.72273)","0.59434, (0.43559, 0.73822)","0.57273, (0.38947, 0.74734)","0.61765, (0.42075, 0.79833)","0.78182, (0.45088, 0.98664)","1.05797, (0.82092, 1.39146)"
5,1.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.70624, (0.53701, 0.83593)","0.63636, (0.48620, 0.76364)","0.63964, (0.47086, 0.79606)","0.64545, (0.43848, 0.82904)","0.63393, (0.40863, 0.81322)","0.72727, (0.38459, 1.01528)","0.99176, (0.72737, 1.31946)"
6,1.0,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.70919, (0.53951, 0.83500)","0.67045, (0.52727, 0.78753)","0.67562, (0.51715, 0.81519)","0.68636, (0.48205, 0.84599)","0.66520, (0.45501, 0.82764)","0.65909, (0.33620, 0.93500)","1.00932, (0.74436, 1.37616)"
7,1.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.70331, (0.51954, 0.83031)","0.66364, (0.52727, 0.77500)","0.65581, (0.49307, 0.79458)","0.64091, (0.45820, 0.79537)","0.67143, (0.45930, 0.84583)","0.67273, (0.35654, 0.92667)","0.98810, (0.72472, 1.32132)"
8,1.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.76605, (0.59513, 0.87543)","0.68864, (0.55009, 0.80000)","0.68793, (0.51438, 0.81949)","0.68636, (0.47765, 0.84521)","0.68950, (0.46731, 0.84211)","0.62273, (0.27277, 0.87876)","0.84886, (0.63389, 1.12315)"
9,1.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.69508, (0.53029, 0.82352)","0.62727, (0.49328, 0.74318)","0.63063, (0.46625, 0.76794)","0.63636, (0.45000, 0.79565)","0.62500, (0.41467, 0.80516)","0.74545, (0.42357, 1.00000)","1.05370, (0.76036, 1.41270)"
10,1.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.69488, (0.52308, 0.83009)","0.64318, (0.51136, 0.76771)","0.64719, (0.48884, 0.78538)","0.65455, (0.47500, 0.81021)","0.64000, (0.43195, 0.81111)","0.71364, (0.36778, 0.95246)","1.03648, (0.75460, 1.41357)"
11,1.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.74381, (0.58334, 0.86347)","0.67727, (0.54197, 0.78636)","0.68584, (0.51299, 0.80896)","0.70455, (0.52000, 0.85795)","0.66810, (0.45610, 0.83666)","0.64545, (0.33590, 0.92500)","0.93102, (0.68242, 1.29571)"
