,Unnamed: 0,n_neighbors,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
0,0,16,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,77,bca,"0.77784, (0.61602, 0.89384)","0.69091, (0.54969, 0.80455)","0.66829, (0.51642, 0.81787)","0.62273, (0.43212, 0.80889)","0.72105, (0.50461, 0.87944)","0.61818, (0.26463, 0.84588)","0.84630, (0.72470, 0.99222)","0.89286, (0.59838, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.50000, 1.00000)","0.75000, (0.35186, 1.00000)","0.85714, (0.33333, 1.00000)","0.42857, (0.00000, 1.25000)","0.74874, (0.57307, 0.95408)"
1,1,16,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,81,bca,"0.76344, (0.59824, 0.88745)","0.72045, (0.57806, 0.83636)","0.72483, (0.55802, 0.85115)","0.73636, (0.52756, 0.89051)","0.71366, (0.50014, 0.86363)","0.55909, (0.24308, 0.84269)","0.85371, (0.72814, 1.01189)","0.98214, (0.83417, 1.00000)","0.86667, (0.60000, 1.00000)","0.87500, (0.57143, 1.00000)","0.87500, (0.40697, 1.00000)","0.87500, (0.39795, 1.00000)","0.28571, (0.00000, 1.00000)","0.61594, (0.50294, 0.81516)"
2,2,15,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,140,bca,"0.76467, (0.60278, 0.88913)","0.71364, (0.57727, 0.83008)","0.71101, (0.55490, 0.83917)","0.70455, (0.50105, 0.85653)","0.71759, (0.50944, 0.87246)","0.57273, (0.27175, 0.81885)","0.85365, (0.72143, 1.01402)","0.87500, (0.58802, 0.99074)","0.80000, (0.53333, 0.93333)","0.80000, (0.50000, 1.00000)","0.75000, (0.35186, 1.00000)","0.85714, (0.33333, 1.00000)","0.42857, (0.00000, 1.25000)","0.76158, (0.57449, 0.96675)"
3,3,19,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,287,bca,"0.76400, (0.60471, 0.87457)","0.70682, (0.56591, 0.81136)","0.69930, (0.54573, 0.82569)","0.68182, (0.49176, 0.84500)","0.71770, (0.51066, 0.86335)","0.58636, (0.27442, 0.83889)","0.87207, (0.77809, 0.97401)","0.93750, (0.72222, 1.00000)","0.86667, (0.60000, 1.00000)","0.87500, (0.57143, 1.00000)","0.87500, (0.40697, 1.00000)","0.87500, (0.39795, 1.00000)","0.28571, (0.00000, 1.00000)","0.70109, (0.55102, 0.92789)"
4,4,15,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,144,bca,"0.76176, (0.58829, 0.88503)","0.71591, (0.57727, 0.82727)","0.73118, (0.56616, 0.84869)","0.77273, (0.58274, 0.90719)","0.69388, (0.48408, 0.84435)","0.56818, (0.26426, 0.83156)","0.85212, (0.71634, 1.01098)","0.98214, (0.83345, 1.00000)","0.86667, (0.60000, 1.00000)","0.87500, (0.57143, 1.00000)","0.87500, (0.40697, 1.00000)","0.87500, (0.39795, 1.00000)","0.28571, (0.00000, 1.00000)","0.60795, (0.49496, 0.82580)"
5,5,20,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,329,bca,"0.76345, (0.60710, 0.87607)","0.70682, (0.57208, 0.81136)","0.67342, (0.51429, 0.80204)","0.60455, (0.40711, 0.77610)","0.76000, (0.54703, 0.90000)","0.58636, (0.27428, 0.82583)","0.87910, (0.79263, 0.97174)","0.93750, (0.72222, 1.00000)","0.73333, (0.46667, 0.93333)","0.66667, (0.25000, 0.90909)","0.50000, (0.14286, 0.83333)","1.00000, (nan, nan)","0.57143, (0.14286, 1.60000)","0.72876, (0.58538, 1.00285)"
6,6,20,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,326,bca,"0.76010, (0.59985, 0.87248)","0.70682, (0.56121, 0.82500)","0.69647, (0.52641, 0.84264)","0.67273, (0.47059, 0.86250)","0.72195, (0.50322, 0.87664)","0.58636, (0.29552, 0.85270)","0.88020, (0.78196, 0.98026)","0.93750, (0.63836, 1.00000)","0.73333, (0.46667, 0.93333)","0.71429, (0.32549, 0.92308)","0.62500, (0.20343, 0.88889)","0.83333, (0.25000, 1.00000)","0.57143, (0.14286, 1.40000)","0.74022, (0.59415, 0.92597)"
7,7,9,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,299,bca,"0.76137, (0.58704, 0.87946)","0.70909, (0.57273, 0.81136)","0.66839, (0.49735, 0.80050)","0.58636, (0.40909, 0.75691)","0.77711, (0.54016, 0.92701)","0.58182, (0.26280, 0.81814)","0.87676, (0.71720, 1.10226)","0.83929, (0.52299, 0.97000)","0.66667, (0.40000, 0.86667)","0.54545, (0.16667, 0.85714)","0.37500, (0.08492, 0.75000)","1.00000, (nan, nan)","0.71429, (0.20000, 1.60000)","0.87704, (0.61680, 1.49513)"
8,8,19,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,284,bca,"0.75918, (0.59639, 0.86960)","0.68636, (0.53636, 0.81364)","0.68636, (0.52013, 0.83753)","0.68636, (0.48133, 0.86826)","0.68636, (0.45916, 0.84853)","0.62727, (0.29410, 0.90989)","0.87664, (0.77121, 0.98293)","0.93750, (0.58744, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.50000, 1.00000)","0.75000, (0.35186, 1.00000)","0.85714, (0.33333, 1.00000)","0.42857, (0.00000, 1.25000)","0.73864, (0.59874, 0.92126)"
9,9,15,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,137,bca,"0.75858, (0.60369, 0.88057)","0.71818, (0.57545, 0.82500)","0.72444, (0.56698, 0.85136)","0.74091, (0.54993, 0.89060)","0.70870, (0.50202, 0.86294)","0.56364, (0.28500, 0.84762)","0.86392, (0.73970, 0.98469)","0.95536, (0.68211, 1.00000)","0.93333, (0.73333, 1.00000)","0.94118, (0.66667, 1.00000)","1.00000, (nan, nan)","0.88889, (0.50000, 1.00000)","0.14286, (0.00000, 0.64689)","0.66628, (0.52009, 0.81206)"
