,Unnamed: 0,C,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
0,0,0.05,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,431.0,bca,"0.78068, (0.61776, 0.89524)","0.73182, (0.59318, 0.84318)","0.73423, (0.56503, 0.85631)","0.74091, (0.53182, 0.90495)","0.72768, (0.50564, 0.88354)","0.53636, (0.22634, 0.82646)","0.84020, (0.72059, 0.96041)","0.89286, (0.61664, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.76293, (0.59354, 0.95047)"
1,1,0.02,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,389.0,bca,"0.78045, (0.61937, 0.89262)","0.72273, (0.57769, 0.83576)","0.72398, (0.55569, 0.84841)","0.72727, (0.52284, 0.88947)","0.72072, (0.50000, 0.87594)","0.55455, (0.24825, 0.83138)","0.88880, (0.81159, 0.95800)","0.89286, (0.61664, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.84018, (0.70761, 0.97086)"
2,2,0.03,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,263.0,bca,"0.78112, (0.61870, 0.89477)","0.72955, (0.59039, 0.84091)","0.73138, (0.56448, 0.85249)","0.73636, (0.52772, 0.90000)","0.72646, (0.50503, 0.88390)","0.54091, (0.23573, 0.82632)","0.86550, (0.76936, 0.95704)","0.89286, (0.61664, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.80512, (0.66017, 0.96487)"
3,3,0.01,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,410.0,bca,"0.77552, (0.61952, 0.88522)","0.70909, (0.57500, 0.81875)","0.70507, (0.54283, 0.82890)","0.69545, (0.49545, 0.84802)","0.71495, (0.49410, 0.87014)","0.58182, (0.28193, 0.83889)","0.92784, (0.87078, 0.96667)","0.89286, (0.61664, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.89606, (0.79548, 0.98849)"
4,4,0.008,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,129.0,bca,"0.77221, (0.61954, 0.88699)","0.68182, (0.54071, 0.80455)","0.68610, (0.52309, 0.82723)","0.69545, (0.48157, 0.86667)","0.67699, (0.46319, 0.84580)","0.63636, (0.30885, 0.93352)","0.91291, (0.84888, 0.96392)","0.92857, (0.65572, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.85736, (0.76408, 0.95039)"
5,5,0.01,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,402.0,bca,"0.77362, (0.61812, 0.88711)","0.68636, (0.54117, 0.80763)","0.68919, (0.52905, 0.83604)","0.69545, (0.48157, 0.86667)","0.68304, (0.46780, 0.85000)","0.62727, (0.29519, 0.92105)","0.90056, (0.82582, 0.95970)","0.92857, (0.65572, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.83693, (0.73794, 0.94796)"
6,6,0.008,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,131.0,bca,"0.77138, (0.61239, 0.88411)","0.69318, (0.54318, 0.81136)","0.70067, (0.52830, 0.83554)","0.71818, (0.50140, 0.88000)","0.68398, (0.46592, 0.85033)","0.61364, (0.29481, 0.91000)","0.91445, (0.85054, 0.96637)","0.92857, (0.65456, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.86111, (0.76636, 0.95326)"
7,7,0.006,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,234.0,bca,"0.77029, (0.61936, 0.88508)","0.68182, (0.54169, 0.80455)","0.68468, (0.51850, 0.82458)","0.69091, (0.48163, 0.86120)","0.67857, (0.46023, 0.83947)","0.63636, (0.29293, 0.92199)","0.92812, (0.87089, 0.96876)","0.92857, (0.65572, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.88201, (0.80186, 0.96323)"
8,8,0.01,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,404.0,bca,"0.77207, (0.61091, 0.88451)","0.69773, (0.54773, 0.81818)","0.70379, (0.53446, 0.83922)","0.71818, (0.50140, 0.88000)","0.68996, (0.46669, 0.85517)","0.60455, (0.29055, 0.89444)","0.90240, (0.82835, 0.96313)","0.92857, (0.65456, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.84053, (0.73913, 0.94414)"
9,9,0.02,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,383.0,bca,"0.77192, (0.60922, 0.88659)","0.69773, (0.54545, 0.81818)","0.70379, (0.53168, 0.83885)","0.71818, (0.50075, 0.88199)","0.68996, (0.46741, 0.85583)","0.60455, (0.29161, 0.90000)","0.86667, (0.75607, 0.95588)","0.92857, (0.65456, 1.00000)","0.73333, (0.46667, 0.93333)","0.71429, (0.32549, 0.92308)","0.62500, (0.20343, 0.88889)","0.83333, (0.25000, 1.00000)","0.57143, (0.14286, 1.40000)","0.77244, (0.64132, 0.91852)"
