,reg_param,tol,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__mattr_all,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
0,0.0,0.0001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.47786, (0.36350, 0.59770)","0.48636, (0.39091, 0.58864)","0.51915, (0.37759, 0.65100)","0.55455, (0.40000, 0.70476)","0.48800, (0.32458, 0.66551)","1.02727, (0.71640, 1.20000)","3.20234, (2.44436, 3.86502)"
1,0.0,0.0001,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.52209, (0.42572, 0.63705)","0.52273, (0.42065, 0.62746)","0.57143, (0.43652, 0.68582)","0.63636, (0.50476, 0.76001)","0.51852, (0.35697, 0.68066)","0.95455, (0.71280, 1.11194)","2.90150, (2.24397, 3.54243)"
2,0.0,0.0001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.60183, (0.44169, 0.72710)","0.55455, (0.42500, 0.67500)","0.59167, (0.43656, 0.73266)","0.64545, (0.47690, 0.81371)","0.54615, (0.36494, 0.72408)","0.89091, (0.54049, 1.10551)","2.20021, (1.57763, 2.94662)"
3,0.0,0.0001,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.58505, (0.46338, 0.69768)","0.58864, (0.47625, 0.69318)","0.61571, (0.49001, 0.73897)","0.65909, (0.51995, 0.80400)","0.57769, (0.40771, 0.73322)","0.82273, (0.53127, 1.02222)","2.51964, (1.86033, 3.18917)"
4,0.0,0.0001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.52045, (0.38269, 0.65387)","0.53864, (0.41818, 0.65354)","0.55580, (0.39549, 0.69872)","0.57727, (0.40138, 0.74030)","0.53586, (0.34850, 0.70950)","0.92273, (0.58981, 1.12500)","2.75551, (1.97702, 3.56591)"
5,0.0,0.0001,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.51364, (0.38544, 0.65736)","0.52955, (0.41419, 0.63636)","0.54902, (0.41141, 0.68354)","0.57273, (0.41437, 0.74018)","0.52720, (0.35010, 0.70252)","0.94091, (0.69434, 1.13500)","2.61497, (1.90767, 3.33174)"
6,0.0,0.0001,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.40184, (0.29412, 0.51496)","0.41818, (0.32955, 0.51591)","0.41818, (0.30245, 0.54300)","0.41818, (0.30132, 0.55834)","0.41818, (0.26973, 0.59899)","1.16364, (0.91907, 1.30556)","3.22155, (2.59038, 3.84499)"
7,0.0,0.0001,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.62679, (0.50684, 0.75500)","0.57273, (0.44974, 0.69091)","0.63281, (0.49188, 0.74768)","0.73636, (0.60000, 0.85000)","0.55479, (0.38136, 0.71110)","0.85455, (0.56765, 1.07368)","2.39063, (1.71509, 3.22201)"
8,0.0,0.0001,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.45833, (0.36050, 0.56957)","0.45000, (0.35962, 0.54601)","0.49372, (0.36743, 0.62369)","0.53636, (0.39360, 0.67414)","0.45736, (0.30183, 0.63716)","1.10000, (0.83227, 1.22632)","3.33246, (2.62813, 3.93626)"
9,0.0,0.0001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.55800, (0.43409, 0.68324)","0.55000, (0.45000, 0.65909)","0.58403, (0.46155, 0.70634)","0.63182, (0.49584, 0.75420)","0.54297, (0.37112, 0.70958)","0.90000, (0.67625, 1.06622)","2.50370, (1.86494, 3.21985)"
10,0.0,0.0001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.60993, (0.47935, 0.73020)","0.59773, (0.47602, 0.70455)","0.63202, (0.48716, 0.74698)","0.69091, (0.54137, 0.81562)","0.58238, (0.39711, 0.74112)","0.80455, (0.51447, 0.97778)","2.40018, (1.64156, 3.25474)"
11,0.0,0.0001,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.47974, (0.37787, 0.58774)","0.48409, (0.39091, 0.58409)","0.52211, (0.37598, 0.65635)","0.56364, (0.40486, 0.71431)","0.48627, (0.32150, 0.65548)","1.03182, (0.73650, 1.18095)","3.17749, (2.52306, 3.77911)"
12,0.0,0.0001,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.52307, (0.39546, 0.63662)","0.50682, (0.39049, 0.61591)","0.54697, (0.41125, 0.67891)","0.59545, (0.45000, 0.73260)","0.50579, (0.33559, 0.67504)","0.98636, (0.71648, 1.17138)","2.99501, (2.25814, 3.73410)"
