,C,random_state,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
0,0.05,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,440.0,bca,"0.81690, (0.65550, 0.91201)","0.71591, (0.56136, 0.82045)","0.71396, (0.54252, 0.83581)","0.70909, (0.50549, 0.87329)","0.71889, (0.47000, 0.86606)","0.56818, (0.26695, 0.85500)","0.83864, (0.74895, 0.91100)"
1,0.03,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,272.0,bca,"0.81271, (0.65257, 0.90994)","0.70455, (0.55855, 0.80894)","0.69907, (0.53621, 0.82232)","0.68636, (0.48877, 0.85240)","0.71226, (0.47075, 0.85714)","0.59091, (0.29886, 0.85951)","0.87725, (0.80949, 0.93184)"
2,0.8,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,50.0,bca,"0.80502, (0.64643, 0.90878)","0.70682, (0.55744, 0.81818)","0.69647, (0.52322, 0.82247)","0.67273, (0.46400, 0.84554)","0.72195, (0.48358, 0.87122)","0.58636, (0.28061, 0.85000)","0.76586, (0.58851, 1.00479)"
3,1.0,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,8.0,bca,"0.80362, (0.64336, 0.90801)","0.70455, (0.55694, 0.81739)","0.69340, (0.51921, 0.82205)","0.66818, (0.45798, 0.84511)","0.72059, (0.47936, 0.87100)","0.59091, (0.28500, 0.85789)","0.76879, (0.58169, 1.01845)"
4,0.02,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,398.0,bca,"0.80599, (0.64951, 0.90210)","0.70227, (0.56591, 0.80682)","0.69606, (0.53782, 0.81793)","0.68182, (0.48519, 0.84553)","0.71090, (0.48933, 0.85487)","0.59545, (0.30226, 0.84588)","0.90600, (0.85082, 0.94803)"
5,0.8,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,62.0,bca,"0.80692, (0.64163, 0.90889)","0.71818, (0.55844, 0.82727)","0.71296, (0.54182, 0.83450)","0.70000, (0.50507, 0.85831)","0.72642, (0.48126, 0.88267)","0.56364, (0.26453, 0.84586)","0.75865, (0.56203, 1.00238)"
6,1.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,20.0,bca,"0.80498, (0.63549, 0.90648)","0.71818, (0.55844, 0.82727)","0.71296, (0.54182, 0.83450)","0.70000, (0.50507, 0.85831)","0.72642, (0.48126, 0.88267)","0.56364, (0.26453, 0.84586)","0.76578, (0.55996, 1.03209)"
7,0.8,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,42.0,bca,"0.80035, (0.63694, 0.90202)","0.69773, (0.53636, 0.81136)","0.67797, (0.49191, 0.81729)","0.63636, (0.43169, 0.82804)","0.72539, (0.47736, 0.88095)","0.60455, (0.29000, 0.86195)","0.77158, (0.59162, 1.01437)"
8,2.0,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,302.0,bca,"0.79862, (0.63312, 0.90419)","0.69545, (0.54521, 0.81136)","0.68396, (0.50702, 0.81714)","0.65909, (0.44999, 0.83756)","0.71078, (0.46929, 0.86238)","0.60909, (0.30476, 0.86152)","0.78633, (0.57797, 1.07770)"
9,0.8,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,45.0,bca,"0.79725, (0.64379, 0.89794)","0.71591, (0.57237, 0.81591)","0.73233, (0.57944, 0.84345)","0.77727, (0.58781, 0.91366)","0.69231, (0.49387, 0.83273)","0.56818, (0.27385, 0.82105)","0.78138, (0.59093, 1.02135)"
