,n_estimators,max_depth,learning_rate,random_state,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
0,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,356.0,bca,"0.78987, (0.63974, 0.89241)","0.69773, (0.57500, 0.80455)","0.69977, (0.54917, 0.81664)","0.70455, (0.54387, 0.85758)","0.69507, (0.47491, 0.84235)","0.60455, (0.33009, 0.83630)","0.98295, (0.65228, 1.43799)"
1,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,104.0,bca,"0.78386, (0.62951, 0.88950)","0.69545, (0.56637, 0.80421)","0.69820, (0.54275, 0.81768)","0.70455, (0.53522, 0.85630)","0.69196, (0.47430, 0.84430)","0.60909, (0.34295, 0.84118)","0.98929, (0.65177, 1.44791)"
2,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,188.0,bca,"0.78283, (0.62604, 0.88914)","0.69091, (0.56633, 0.80000)","0.69369, (0.53966, 0.81394)","0.70000, (0.53453, 0.85425)","0.68750, (0.46913, 0.83867)","0.61818, (0.34306, 0.85000)","0.95448, (0.63713, 1.39050)"
3,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,146.0,bca,"0.78386, (0.62645, 0.88932)","0.67727, (0.55000, 0.78864)","0.67873, (0.51592, 0.80083)","0.68182, (0.51757, 0.83511)","0.67568, (0.45332, 0.83393)","0.64545, (0.35822, 0.90000)","0.93741, (0.62790, 1.32642)"
4,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,272.0,bca,"0.78153, (0.62994, 0.89007)","0.68636, (0.56136, 0.79773)","0.68919, (0.53738, 0.81159)","0.69545, (0.52253, 0.84218)","0.68304, (0.46834, 0.83674)","0.62727, (0.34432, 0.86578)","1.02161, (0.66822, 1.49314)"
5,50.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,346.0,bca,"0.78095, (0.63639, 0.88584)","0.69091, (0.56661, 0.80000)","0.69912, (0.55088, 0.81244)","0.71818, (0.54790, 0.86228)","0.68103, (0.46836, 0.82755)","0.61818, (0.33326, 0.86016)","1.05120, (0.68447, 1.55902)"
6,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,293.0,bca,"0.78209, (0.62518, 0.88798)","0.71364, (0.58930, 0.81518)","0.71622, (0.56298, 0.82931)","0.72273, (0.56664, 0.86667)","0.70982, (0.47901, 0.85727)","0.57273, (0.29727, 0.80000)","0.90367, (0.61361, 1.27309)"
7,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,230.0,bca,"0.78169, (0.63049, 0.89075)","0.67955, (0.55327, 0.78551)","0.68027, (0.52191, 0.80240)","0.68182, (0.50778, 0.82691)","0.67873, (0.46128, 0.83187)","0.64091, (0.35608, 0.89537)","0.97837, (0.64862, 1.40450)"
8,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,125.0,bca,"0.77925, (0.63125, 0.88567)","0.67500, (0.55424, 0.78182)","0.68009, (0.52901, 0.79950)","0.69091, (0.52742, 0.83636)","0.66960, (0.45476, 0.82624)","0.65000, (0.36769, 0.86987)","1.04575, (0.69742, 1.52355)"
9,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,398.0,bca,"0.77933, (0.62651, 0.88687)","0.68409, (0.56136, 0.79318)","0.68623, (0.53213, 0.80426)","0.69091, (0.52309, 0.83904)","0.68161, (0.46946, 0.83653)","0.63182, (0.35730, 0.87143)","0.99146, (0.65765, 1.42245)"
10,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,20.0,bca,"0.77933, (0.62651, 0.88687)","0.68409, (0.56136, 0.79318)","0.68623, (0.53213, 0.80426)","0.69091, (0.52309, 0.83904)","0.68161, (0.46946, 0.83653)","0.63182, (0.35730, 0.87143)","0.99146, (0.65765, 1.42245)"
11,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,377.0,bca,"0.77902, (0.62706, 0.88513)","0.68182, (0.55455, 0.78963)","0.68468, (0.52624, 0.80456)","0.69091, (0.51694, 0.84000)","0.67857, (0.46634, 0.83393)","0.63636, (0.35731, 0.87368)","1.06405, (0.70561, 1.54077)"
