,Unnamed: 0,reg_param,tol,craft__word_properties__granularity_mean,lamina2__word_properties__granularity_mean,fugu__word_properties__granularity_mean,craft__word_properties__concreteness_mean,lamina2__word_properties__concreteness_mean,fugu__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,lamina2__mlu__sentence_count,lamina2__mlu__mlu,fugu__mlu__sentence_count,fugu__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
0,0,0.02,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,339.0,bca,"0.78008, (0.65440, 0.86394)","0.75455, (0.63182, 0.83864)","0.76623, (0.63769, 0.85930)","0.80455, (0.66609, 0.90000)","0.73140, (0.52676, 0.86471)","0.49091, (0.26096, 0.70000)","1.46294, (0.93120, 2.21902)","0.38393, (0.13851, 0.66667)","0.40000, (0.20000, 0.66667)","0.40000, (0.14286, 0.71429)","0.37500, (0.00000, 0.75000)","0.42857, (0.11111, 0.85714)","1.28571, (0.54383, 2.00000)","3.66050, (1.88698, 5.50647)"
1,1,0.02,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,66.0,bca,"0.78008, (0.65440, 0.86394)","0.75455, (0.63182, 0.83864)","0.76623, (0.63769, 0.85930)","0.80455, (0.66609, 0.90000)","0.73140, (0.52676, 0.86471)","0.49091, (0.26096, 0.70000)","1.46294, (0.93120, 2.21902)","0.38393, (0.13851, 0.66667)","0.40000, (0.20000, 0.66667)","0.40000, (0.14286, 0.71429)","0.37500, (0.00000, 0.75000)","0.42857, (0.11111, 0.85714)","1.28571, (0.54383, 2.00000)","3.66050, (1.88698, 5.50647)"
2,2,0.04,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,213.0,bca,"0.77725, (0.64625, 0.87237)","0.74318, (0.62500, 0.83371)","0.74945, (0.62516, 0.85082)","0.76818, (0.62795, 0.87720)","0.73160, (0.53420, 0.86358)","0.51364, (0.27826, 0.71579)","1.41614, (0.88439, 2.12893)","0.42857, (0.13889, 0.72222)","0.46667, (0.20000, 0.66667)","0.42857, (0.15053, 0.75000)","0.37500, (0.00000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.40832, 1.75000)","3.38061, (1.72785, 5.30894)"
3,3,0.03,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,276.0,bca,"0.77341, (0.64064, 0.86472)","0.74318, (0.62341, 0.83409)","0.75055, (0.62240, 0.84749)","0.77273, (0.62774, 0.88138)","0.72961, (0.53130, 0.86245)","0.51364, (0.28198, 0.71176)","1.43512, (0.91251, 2.18175)","0.38393, (0.13851, 0.66667)","0.46667, (0.20000, 0.66667)","0.42857, (0.15053, 0.75000)","0.37500, (0.00000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.40832, 1.75000)","3.61855, (1.84503, 5.47709)"
4,4,0.03,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,318.0,bca,"0.77341, (0.64064, 0.86472)","0.74318, (0.62341, 0.83409)","0.75055, (0.62240, 0.84749)","0.77273, (0.62774, 0.88138)","0.72961, (0.53130, 0.86245)","0.51364, (0.28198, 0.71176)","1.43512, (0.91251, 2.18175)","0.38393, (0.13851, 0.66667)","0.46667, (0.20000, 0.66667)","0.42857, (0.15053, 0.75000)","0.37500, (0.00000, 0.75000)","0.50000, (0.00000, 1.00000)","1.14286, (0.40832, 1.75000)","3.61855, (1.84503, 5.47709)"
5,5,0.01,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,45.0,bca,"0.76236, (0.64288, 0.85133)","0.73636, (0.62257, 0.82359)","0.75214, (0.62242, 0.84658)","0.80000, (0.66957, 0.89034)","0.70968, (0.51041, 0.84716)","0.52727, (0.30233, 0.72837)","1.57281, (1.00892, 2.32470)","0.38393, (0.13851, 0.66667)","0.40000, (0.20000, 0.66667)","0.40000, (0.14286, 0.71429)","0.37500, (0.00000, 0.75000)","0.42857, (0.11111, 0.85714)","1.28571, (0.54383, 2.00000)","3.79133, (2.01781, 5.57724)"
6,6,0.004,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,423.0,bca,"0.72616, (0.60896, 0.81862)","0.70909, (0.60000, 0.79844)","0.73333, (0.60158, 0.83384)","0.80000, (0.66214, 0.89139)","0.67692, (0.48419, 0.81711)","0.58182, (0.34540, 0.75789)","1.81479, (1.20725, 2.51683)","0.38393, (0.13851, 0.66667)","0.33333, (0.13333, 0.60000)","0.37500, (0.13333, 0.67291)","0.37500, (0.00000, 0.75000)","0.37500, (0.10000, 0.76922)","1.42857, (0.71429, 2.00000)","4.08488, (2.27405, 5.64659)"
7,7,0.003,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,108.0,bca,"0.71621, (0.60478, 0.80869)","0.69773, (0.58878, 0.78636)","0.72464, (0.59531, 0.82716)","0.79545, (0.66230, 0.88571)","0.66540, (0.48090, 0.80392)","0.60455, (0.38288, 0.77577)","1.89909, (1.29786, 2.59115)","0.38393, (0.13851, 0.66667)","0.33333, (0.13333, 0.60000)","0.37500, (0.13333, 0.67291)","0.37500, (0.00000, 0.75000)","0.37500, (0.10000, 0.76922)","1.42857, (0.71429, 2.00000)","4.17444, (2.35102, 5.76741)"
8,8,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,150.0,bca,"0.71621, (0.60478, 0.80869)","0.69773, (0.58878, 0.78636)","0.72464, (0.59531, 0.82716)","0.79545, (0.66230, 0.88571)","0.66540, (0.48090, 0.80392)","0.60455, (0.38288, 0.77577)","1.89909, (1.29786, 2.59115)","0.38393, (0.13851, 0.66667)","0.33333, (0.13333, 0.60000)","0.37500, (0.13333, 0.67291)","0.37500, (0.00000, 0.75000)","0.37500, (0.10000, 0.76922)","1.42857, (0.71429, 2.00000)","4.17444, (2.35102, 5.76741)"
9,9,0.003,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,87.0,bca,"0.71621, (0.60478, 0.80869)","0.69773, (0.58878, 0.78636)","0.72464, (0.59531, 0.82716)","0.79545, (0.66230, 0.88571)","0.66540, (0.48090, 0.80392)","0.60455, (0.38288, 0.77577)","1.89909, (1.29786, 2.59115)","0.38393, (0.13851, 0.66667)","0.33333, (0.13333, 0.60000)","0.37500, (0.13333, 0.67291)","0.37500, (0.00000, 0.75000)","0.37500, (0.10000, 0.76922)","1.42857, (0.71429, 2.00000)","4.17444, (2.35102, 5.76741)"
