,n_neighbors,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
0,20,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,328,bca,"0.68930, (0.53050, 0.80912)","0.55000, (0.40298, 0.67573)","0.18182, (0.07692, 0.43920)","0.10000, (0.03986, 0.28007)","1.00000, (nan, nan)","0.90000, (0.71594, 1.12500)","0.97187, (0.90261, 1.12072)"
1,19,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,286,bca,"0.68720, (0.51711, 0.80863)","0.60227, (0.46276, 0.72103)","0.33962, (0.20414, 0.52656)","0.20455, (0.11364, 0.35672)","1.00000, (nan, nan)","0.79545, (0.61626, 1.04803)","0.97357, (0.89461, 1.13704)"
2,29,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,197,bca,"0.67575, (0.53536, 0.78795)","0.62955, (0.50227, 0.74091)","0.43599, (0.27078, 0.59941)","0.28636, (0.16089, 0.44024)","0.91304, (0.69185, 1.00000)","0.74091, (0.51068, 0.95263)","0.96967, (0.93658, 1.01469)"
3,30,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,347,bca,"0.66165, (0.52325, 0.77852)","0.56591, (0.42955, 0.68636)","0.23904, (0.12929, 0.38143)","0.13636, (0.06957, 0.23735)","0.96774, (0.77552, 1.00000)","0.86818, (0.72887, 1.12441)","0.97723, (0.94736, 1.01715)"
4,16,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,76,bca,"0.65671, (0.49225, 0.78676)","0.55455, (0.40838, 0.68636)","0.19672, (0.05324, 0.41971)","0.10909, (0.02716, 0.26463)","1.00000, (nan, nan)","0.89091, (0.68820, 1.15500)","0.99346, (0.89561, 1.17774)"
5,30,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,344,bca,"0.65461, (0.51969, 0.76513)","0.58182, (0.43651, 0.70428)","0.28125, (0.15385, 0.48343)","0.16364, (0.08333, 0.31809)","1.00000, (nan, nan)","0.83636, (0.65238, 1.08500)","0.97637, (0.94616, 1.01865)"
6,15,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,139,bca,"0.65127, (0.48636, 0.78344)","0.57273, (0.43065, 0.70227)","0.27692, (0.11339, 0.49093)","0.16364, (0.06057, 0.33163)","0.90000, (0.64463, 0.97852)","0.85455, (0.63650, 1.08947)","1.00311, (0.89852, 1.19856)"
7,29,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,200,bca,"0.64249, (0.49880, 0.76489)","0.62727, (0.49562, 0.73308)","0.43056, (0.28430, 0.58401)","0.28182, (0.16957, 0.42335)","0.91176, (0.76953, 0.97674)","0.74545, (0.57895, 0.95611)","0.97987, (0.94635, 1.03448)"
8,27,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,365,bca,"0.64040, (0.48104, 0.76215)","0.62273, (0.48826, 0.74091)","0.43919, (0.25704, 0.62816)","0.29545, (0.15743, 0.48220)","0.85526, (0.61163, 0.95044)","0.75455, (0.49904, 0.98548)","0.97444, (0.93274, 1.03334)"
9,13,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,55,bca,"0.63629, (0.48344, 0.75766)","0.56591, (0.42273, 0.69318)","0.24506, (0.10667, 0.45428)","0.14091, (0.05714, 0.29531)","0.93939, (0.69803, 1.00000)","0.86818, (0.67550, 1.10500)","1.02541, (0.91264, 1.24477)"
