,n_estimators,max_depth,learning_rate,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__quantity_of_sentences,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__total_words,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
0,100.0,6.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.50716, (0.36940, 0.64849)","0.52955, (0.42045, 0.62992)","0.51748, (0.36623, 0.66287)","0.50455, (0.32828, 0.66146)","0.53110, (0.34390, 0.71205)","0.94091, (0.72297, 1.12778)","1.65542, (1.25569, 2.11775)"
1,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.52620, (0.38363, 0.66702)","0.53182, (0.43392, 0.62727)","0.50952, (0.36508, 0.65555)","0.48636, (0.31429, 0.64988)","0.53500, (0.34406, 0.71579)","0.93636, (0.64533, 1.10526)","1.57873, (1.19772, 2.03722)"
2,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.52055, (0.38516, 0.68397)","0.51591, (0.40909, 0.62273)","0.50350, (0.38384, 0.64020)","0.49091, (0.36686, 0.62637)","0.51675, (0.34727, 0.71715)","0.96818, (0.66658, 1.13135)","1.66189, (1.23109, 2.12974)"
3,100.0,6.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.52196, (0.38383, 0.66779)","0.52273, (0.42045, 0.63622)","0.51163, (0.36655, 0.65886)","0.50000, (0.33016, 0.64781)","0.52381, (0.34481, 0.73146)","0.95455, (0.67945, 1.13305)","1.64162, (1.19937, 2.09474)"
4,100.0,6.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.57925, (0.43604, 0.73450)","0.54773, (0.43409, 0.67631)","0.54042, (0.39634, 0.68917)","0.53182, (0.37242, 0.69524)","0.54930, (0.35685, 0.73374)","0.90455, (0.56415, 1.12353)","1.47591, (1.04547, 1.86839)"
5,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.32685, (0.21414, 0.45819)","0.37273, (0.27955, 0.47273)","0.36697, (0.23621, 0.50292)","0.36364, (0.23907, 0.51350)","0.37037, (0.21593, 0.55769)","1.25455, (0.92459, 1.40461)","2.03522, (1.64926, 2.46734)"
6,100.0,6.0,0.3,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.52793, (0.38340, 0.66994)","0.53864, (0.43604, 0.65000)","0.52009, (0.37950, 0.66024)","0.50000, (0.35212, 0.65110)","0.54187, (0.35211, 0.72924)","0.92273, (0.66482, 1.11935)","1.56375, (1.16716, 2.04198)"
7,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.38657, (0.26476, 0.53554)","0.38864, (0.30270, 0.49008)","0.33251, (0.21699, 0.47016)","0.30455, (0.19501, 0.43333)","0.36612, (0.22065, 0.56764)","1.22273, (0.92943, 1.34211)","1.83161, (1.47399, 2.22550)"
8,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.38050, (0.25625, 0.51518)","0.41591, (0.32045, 0.52273)","0.43016, (0.29398, 0.57725)","0.44091, (0.28226, 0.61290)","0.41991, (0.25445, 0.60520)","1.16818, (0.91392, 1.33684)","1.91928, (1.53191, 2.31513)"
9,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.33306, (0.22139, 0.46963)","0.37955, (0.28636, 0.47955)","0.39735, (0.26423, 0.54933)","0.40909, (0.25615, 0.55608)","0.38627, (0.23236, 0.58336)","1.24091, (0.95295, 1.35849)","2.03766, (1.64178, 2.42057)"
