,C,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
0,1.0,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.59893, (0.43153, 0.74619)","0.57500, (0.44687, 0.68864)","0.56410, (0.40116, 0.70322)","0.55000, (0.37859, 0.72045)","0.57895, (0.37198, 0.75788)","0.85000, (0.51938, 1.06835)","1.09034, (0.87621, 1.34752)"
1,1.0,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.63424, (0.46429, 0.76659)","0.61364, (0.47955, 0.72045)","0.59524, (0.43228, 0.74085)","0.56818, (0.38996, 0.74500)","0.62500, (0.41839, 0.79820)","0.77273, (0.45565, 0.98557)","1.04631, (0.83228, 1.30561)"
2,1.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.54360, (0.39721, 0.68219)","0.55682, (0.44533, 0.66364)","0.52555, (0.38383, 0.66887)","0.49091, (0.35000, 0.65024)","0.56545, (0.36455, 0.74988)","0.88636, (0.60153, 1.09439)","1.21622, (0.98078, 1.50505)"
3,1.0,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.46041, (0.31065, 0.61718)","0.45682, (0.33904, 0.58615)","0.41849, (0.27783, 0.56875)","0.39091, (0.24580, 0.54695)","0.45026, (0.26095, 0.65534)","1.08636, (0.74347, 1.29455)","1.26351, (1.01382, 1.47621)"
4,1.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.45936, (0.31463, 0.61939)","0.48182, (0.36321, 0.60758)","0.45192, (0.30098, 0.60176)","0.42727, (0.27528, 0.58000)","0.47959, (0.29017, 0.67779)","1.03636, (0.67865, 1.24000)","1.22975, (1.02896, 1.42484)"
5,1.0,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.61855, (0.45212, 0.75211)","0.58864, (0.45951, 0.69773)","0.56595, (0.40601, 0.71128)","0.53636, (0.37083, 0.71050)","0.59898, (0.40315, 0.78676)","0.82273, (0.53207, 1.01483)","1.10612, (0.86300, 1.40516)"
6,1.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.56707, (0.39695, 0.70482)","0.55000, (0.42500, 0.66136)","0.51707, (0.35303, 0.66503)","0.48182, (0.30651, 0.65231)","0.55789, (0.35093, 0.73674)","0.90000, (0.63129, 1.10539)","1.15221, (0.92863, 1.41550)"
7,1.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.57833, (0.42443, 0.71618)","0.56591, (0.44773, 0.66818)","0.53753, (0.39450, 0.67126)","0.50455, (0.35565, 0.66364)","0.57513, (0.36861, 0.74740)","0.86818, (0.57677, 1.07161)","1.15549, (0.90959, 1.43528)"
8,1.0,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.54583, (0.38199, 0.70481)","0.51818, (0.38330, 0.64040)","0.50235, (0.33456, 0.66476)","0.48636, (0.32327, 0.65029)","0.51942, (0.31859, 0.71877)","0.96364, (0.60053, 1.21500)","1.21739, (0.95452, 1.50892)"
9,1.0,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.54567, (0.39933, 0.69723)","0.53182, (0.40887, 0.65455)","0.52093, (0.36352, 0.66667)","0.50909, (0.33333, 0.68775)","0.53333, (0.33651, 0.71582)","0.93636, (0.67643, 1.17778)","1.24718, (0.97609, 1.54280)"
