id,y_pred,y_true,outputs_class_0,outputs_class_1
cu112,1,0.0,-0.6931471805599453,-0.6931471805599453
cu142,0,0.0,-0.11778303565638351,-2.1972245773362196
cu145,0,0.0,-0.2231435513142097,-1.6094379124341003
tell005,1,1.0,-0.5108256237659907,-0.916290731874155
tell008,1,0.0,-0.5108256237659907,-0.916290731874155
tell011,1,1.0,-0.6931471805599453,-0.6931471805599453
tell012,0,1.0,-0.11778303565638351,-2.1972245773362196
tell013,0,0.0,-0.35667494393873245,-1.2039728043259361
tell015,0,1.0,-0.01005033585350145,-4.605170185988091
tell016,1,1.0,-0.916290731874155,-0.5108256237659907
tell017,1,1.0,-0.6931471805599453,-0.6931471805599453
tell018,1,1.0,-0.5978370007556204,-0.7985076962177716
tell019,1,0.0,-0.916290731874155,-0.5108256237659907
tell020,0,1.0,-0.4307829160924542,-1.0498221244986778
tell022,0,1.0,-0.35667494393873245,-1.2039728043259361
tell023,1,1.0,-1.5040773967762742,-0.25131442828090605
tell024,0,0.0,-0.11778303565638351,-2.1972245773362196
tell025,0,0.0,-0.01005033585350145,-4.605170185988091
tell026,1,1.0,-0.5108256237659907,-0.916290731874155
tell027,0,1.0,-0.40546510810816444,-1.0986122886681098
tell028,0,1.0,-0.2231435513142097,-1.6094379124341003
tell029,1,1.0,-0.8109302162163288,-0.587786664902119
tell030,0,1.0,-0.35667494393873245,-1.2039728043259361
tell034,1,0.0,-0.5108256237659907,-0.916290731874155
tell037,1,1.0,-4.605170185988091,-0.01005033585350145
tell038,1,0.0,-4.605170185988091,-0.01005033585350145
tell039,1,0.0,-0.5108256237659907,-0.916290731874155
tell040,1,0.0,-0.5108256237659907,-0.916290731874155
tell041,0,1.0,-0.2231435513142097,-1.6094379124341003
tell042,0,0.0,-0.01005033585350145,-4.605170185988091
tell044,1,0.0,-0.5108256237659907,-0.916290731874155
tell045,1,0.0,-0.916290731874155,-0.5108256237659907
tell046,0,1.0,-0.40546510810816444,-1.0986122886681098
tell051,1,0.0,-0.5108256237659907,-0.916290731874155
tell054,1,1.0,-0.916290731874155,-0.5108256237659907
tell057,1,0.0,-1.0986122886681098,-0.40546510810816444
tell066,1,0.0,-0.6931471805599453,-0.6931471805599453
tell067,1,0.0,-0.5978370007556204,-0.7985076962177716
tell068,1,1.0,-0.7985076962177716,-0.5978370007556204
tell069,0,1.0,-0.01005033585350145,-4.605170185988091
tell071,0,0.0,-0.01005033585350145,-4.605170185988091
tell072,1,0.0,-0.5978370007556204,-0.7985076962177716
tell073,0,0.0,-0.25131442828090605,-1.5040773967762742
tell074,0,1.0,-0.2876820724517809,-1.3862943611198906
