,C,random_state,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
0,1.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.47407, (0.32921, 0.60942)","0.52727, (0.42045, 0.62955)","0.49020, (0.34895, 0.62627)","0.45455, (0.30784, 0.61786)","0.53191, (0.33643, 0.72050)","0.94545, (0.71147, 1.13810)","1.26794, (1.06428, 1.53542)"
1,1.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.61229, (0.45732, 0.76108)","0.60909, (0.49545, 0.72673)","0.59434, (0.43920, 0.73845)","0.57273, (0.40000, 0.74094)","0.61765, (0.41544, 0.79781)","0.78182, (0.45770, 1.00000)","1.26691, (0.90879, 1.72110)"
2,1.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.51205, (0.35907, 0.68285)","0.53864, (0.42500, 0.65250)","0.51319, (0.35956, 0.66795)","0.48636, (0.31380, 0.68461)","0.54315, (0.34471, 0.71241)","0.92273, (0.62621, 1.12375)","1.18467, (0.94588, 1.41502)"
3,1.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.51829, (0.38510, 0.67044)","0.57045, (0.45455, 0.69199)","0.55738, (0.40285, 0.70610)","0.54091, (0.35714, 0.70059)","0.57488, (0.38309, 0.75980)","0.85909, (0.51129, 1.05466)","1.29848, (1.03475, 1.62411)"
4,1.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.69052, (0.54349, 0.82771)","0.67045, (0.54091, 0.77727)","0.65228, (0.49177, 0.78430)","0.61818, (0.42916, 0.78385)","0.69036, (0.46979, 0.85362)","0.65909, (0.34111, 0.90000)","1.03130, (0.75076, 1.39795)"
5,1.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.67443, (0.53104, 0.81539)","0.65909, (0.54091, 0.77023)","0.62121, (0.46001, 0.76438)","0.55909, (0.36842, 0.74091)","0.69886, (0.47287, 0.85428)","0.68182, (0.34604, 0.93184)","1.10231, (0.78967, 1.54639)"
6,1.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.69440, (0.53625, 0.83173)","0.65227, (0.53409, 0.76136)","0.63484, (0.47999, 0.77880)","0.60455, (0.41320, 0.77368)","0.66834, (0.45520, 0.82632)","0.69545, (0.39130, 0.94978)","1.01611, (0.72996, 1.38011)"
7,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.61275, (0.45478, 0.76302)","0.60000, (0.47076, 0.71364)","0.58491, (0.42041, 0.72672)","0.56364, (0.37153, 0.75000)","0.60784, (0.41163, 0.78498)","0.80000, (0.43768, 1.03529)","1.18135, (0.87483, 1.51833)"
8,1.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.56015, (0.41120, 0.69743)","0.57727, (0.46364, 0.68610)","0.55502, (0.40264, 0.68734)","0.52727, (0.36164, 0.68972)","0.58586, (0.37903, 0.75382)","0.84545, (0.56661, 1.02105)","1.19704, (0.94948, 1.50557)"
9,1.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.60442, (0.44376, 0.74114)","0.59773, (0.47955, 0.70682)","0.56934, (0.41742, 0.71052)","0.53182, (0.36521, 0.69988)","0.61257, (0.38338, 0.79031)","0.80455, (0.45753, 1.00540)","1.11041, (0.86095, 1.37674)"
