,n_estimators,max_depth,learning_rate,random_state,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
0,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.50291, (0.35813, 0.64162)","0.52955, (0.40948, 0.62792)","0.48889, (0.33401, 0.62095)","0.45000, (0.30497, 0.60804)","0.53514, (0.32702, 0.71565)","0.94091, (0.56449, 1.18000)","1.81618, (1.34658, 2.33181)"
1,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.53669, (0.38114, 0.68977)","0.54773, (0.42455, 0.65815)","0.53613, (0.37500, 0.67912)","0.52273, (0.35000, 0.68111)","0.55024, (0.33851, 0.73187)","0.90455, (0.62433, 1.12105)","1.65723, (1.18237, 2.19949)"
2,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.39468, (0.27706, 0.54971)","0.43864, (0.34157, 0.55682)","0.41050, (0.26349, 0.56616)","0.39091, (0.25000, 0.58333)","0.43216, (0.25518, 0.62292)","1.12273, (0.82241, 1.30273)","1.97274, (1.50489, 2.40933)"
3,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.64469, (0.49141, 0.78697)","0.63409, (0.52500, 0.74318)","0.62645, (0.48230, 0.75541)","0.61364, (0.44544, 0.76269)","0.63981, (0.45183, 0.80993)","0.73182, (0.45175, 0.92778)","1.34816, (0.91937, 1.87961)"
4,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.58955, (0.43510, 0.73732)","0.57955, (0.47045, 0.70227)","0.55422, (0.38438, 0.71066)","0.52273, (0.34000, 0.70000)","0.58974, (0.38453, 0.76907)","0.84091, (0.50708, 1.05789)","1.48912, (1.04419, 1.95666)"
5,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.58618, (0.43164, 0.72380)","0.56364, (0.45140, 0.67727)","0.54502, (0.38939, 0.68747)","0.52273, (0.35263, 0.69076)","0.56931, (0.34835, 0.74343)","0.87273, (0.57727, 1.08673)","1.50266, (1.08713, 2.01173)"
6,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.62481, (0.45753, 0.75945)","0.59318, (0.45227, 0.70613)","0.57074, (0.39566, 0.71982)","0.54091, (0.35330, 0.70509)","0.60406, (0.37508, 0.78786)","0.81364, (0.48506, 1.04737)","1.42358, (0.99640, 1.92280)"
7,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.66840, (0.50662, 0.80159)","0.65455, (0.55455, 0.75451)","0.64651, (0.50238, 0.76694)","0.63182, (0.45556, 0.78947)","0.66190, (0.46348, 0.81799)","0.69091, (0.45559, 0.90000)","1.24118, (0.85265, 1.74016)"
8,100.0,6.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.63784, (0.48720, 0.77662)","0.62955, (0.51872, 0.73409)","0.63039, (0.48475, 0.75220)","0.63182, (0.45758, 0.78414)","0.62896, (0.43730, 0.78328)","0.74091, (0.49224, 0.94000)","1.29593, (0.92664, 1.74632)"
9,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.62694, (0.47107, 0.77219)","0.61364, (0.50000, 0.72727)","0.61538, (0.46449, 0.74631)","0.61818, (0.44339, 0.78059)","0.61261, (0.42658, 0.78349)","0.77273, (0.45028, 0.95500)","1.37661, (0.96309, 1.88299)"
