,Unnamed: 0,n_neighbors,fugu__word_properties__ granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__quantity_of_sentences,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__total_words,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
0,0,5,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,bca,"0.74066, (0.59025, 0.86305)","0.67727, (0.54574, 0.79291)","0.60556, (0.41030, 0.76389)","0.49545, (0.29480, 0.67999)","0.77857, (0.53082, 0.94004)","0.64545, (0.37696, 0.87680)","1.08480, (0.75062, 1.54706)","0.56250, (0.22691, 0.83929)","0.60000, (0.33333, 0.80000)","0.50000, (0.16667, 0.83034)","0.37500, (0.09091, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.28571, 1.80000)","1.64900, (0.84236, 3.80312)"
1,1,5,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,bca,"0.62254, (0.45960, 0.75064)","0.62273, (0.49773, 0.72516)","0.54891, (0.36030, 0.69730)","0.45909, (0.27368, 0.64214)","0.68243, (0.43515, 0.85077)","0.75455, (0.42757, 0.97059)","1.13907, (0.88617, 1.52264)","0.62500, (0.26408, 0.87037)","0.66667, (0.40000, 0.86667)","0.61538, (0.24619, 0.85714)","0.50000, (0.14286, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.50000)","1.03176, (0.70402, 1.64936)"
2,2,5,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,bca,"0.69466, (0.54839, 0.82094)","0.65227, (0.53636, 0.76136)","0.57618, (0.39345, 0.72911)","0.47273, (0.28509, 0.64806)","0.73759, (0.48675, 0.90442)","0.69545, (0.41364, 0.91439)","1.02564, (0.79550, 1.43302)","0.57143, (0.26046, 0.83333)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.83333)","0.50000, (0.14286, 0.83333)","0.66667, (0.20000, 1.00000)","0.85714, (0.25000, 1.75000)","1.05952, (0.77840, 1.55048)"
3,3,5,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,bca,"0.60034, (0.44392, 0.73103)","0.60000, (0.47100, 0.70957)","0.56436, (0.39467, 0.72479)","0.51818, (0.34414, 0.70000)","0.61957, (0.39010, 0.81322)","0.80000, (0.44666, 1.02842)","1.20649, (0.94925, 1.60500)","0.40179, (0.17857, 0.66372)","0.40000, (0.20000, 0.66667)","0.30769, (0.00000, 0.66377)","0.25000, (0.00000, 0.66082)","0.40000, (0.00000, 1.00000)","1.28571, (0.42857, 1.84768)","1.13057, (0.88875, 1.42721)"
4,4,5,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,bca,"0.69329, (0.53643, 0.82710)","0.65682, (0.52727, 0.76364)","0.60367, (0.42979, 0.75998)","0.52273, (0.33169, 0.70488)","0.71429, (0.47274, 0.88971)","0.68636, (0.39589, 0.91378)","1.15124, (0.81200, 1.66187)","0.60714, (0.29092, 0.87500)","0.66667, (0.40000, 0.86667)","0.54545, (0.16667, 0.88812)","0.37500, (0.09091, 0.78148)","1.00000, (nan, nan)","0.71429, (0.16667, 1.69286)","1.28586, (0.72930, 3.11684)"
5,5,5,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,bca,"0.69577, (0.53826, 0.81763)","0.70000, (0.56362, 0.80227)","0.62712, (0.45232, 0.77048)","0.50455, (0.32222, 0.68430)","0.82836, (0.58421, 0.95361)","0.60000, (0.33075, 0.83889)","1.08080, (0.80535, 1.53460)","0.45536, (0.16046, 0.75715)","0.60000, (0.33333, 0.80000)","0.50000, (0.15385, 0.80000)","0.37500, (0.00000, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.28571, 1.80000)","1.74780, (0.91451, 3.66138)"
6,6,5,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,bca,"0.67546, (0.52389, 0.80368)","0.64773, (0.51945, 0.76818)","0.57064, (0.37875, 0.74694)","0.46818, (0.27217, 0.66807)","0.73050, (0.48780, 0.89832)","0.70455, (0.41780, 0.94138)","1.06779, (0.82757, 1.37685)","0.50893, (0.19643, 0.76352)","0.60000, (0.33333, 0.80000)","0.40000, (0.00000, 0.80000)","0.25000, (0.00000, 0.66082)","1.00000, (nan, nan)","0.85714, (0.41165, 2.64577)","1.41962, (0.87441, 3.20324)"
7,7,5,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,bca,"0.50923, (0.36793, 0.64351)","0.49773, (0.38097, 0.60978)","0.41379, (0.27692, 0.57159)","0.35455, (0.21975, 0.50000)","0.49682, (0.29678, 0.70232)","1.00455, (0.70983, 1.18947)","1.14329, (0.97166, 1.33403)","0.63393, (0.33036, 0.85000)","0.60000, (0.33333, 0.86667)","0.40000, (0.00000, 0.80000)","0.25000, (0.00000, 0.66667)","1.00000, (nan, nan)","0.85714, (0.40000, 2.50000)","1.31362, (0.84031, 3.02976)"
8,8,5,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,bca,"0.52909, (0.39033, 0.67073)","0.55000, (0.42424, 0.66591)","0.44068, (0.29265, 0.60855)","0.35455, (0.21762, 0.52105)","0.58209, (0.34790, 0.79594)","0.90000, (0.65000, 1.10965)","1.27432, (1.01477, 1.67360)","0.38393, (0.11022, 0.68719)","0.40000, (0.13333, 0.60000)","0.18182, (0.00000, 0.64974)","0.12500, (0.00000, 0.60602)","0.33333, (0.00000, 1.00000)","1.28571, (0.71429, 2.16667)","2.12230, (1.14920, 4.40976)"
9,9,5,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,bca,"0.60942, (0.46755, 0.73549)","0.60000, (0.47727, 0.71136)","0.49714, (0.34482, 0.63317)","0.39545, (0.25085, 0.54720)","0.66923, (0.41182, 0.85277)","0.80000, (0.54264, 0.99474)","1.10106, (0.89775, 1.35961)","0.35714, (0.12010, 0.66346)","0.33333, (0.13333, 0.56521)","0.16667, (0.00000, 0.58824)","0.12500, (0.00000, 0.60602)","0.25000, (0.00000, 1.00000)","1.42857, (0.69228, 2.00000)","1.64300, (1.08642, 3.34332)"
10,10,5,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,bca,"0.63785, (0.48151, 0.76832)","0.57045, (0.45909, 0.69167)","0.45845, (0.30545, 0.62455)","0.36364, (0.21696, 0.53920)","0.62016, (0.39425, 0.83836)","0.85909, (0.56364, 1.06316)","1.14247, (0.88407, 1.48251)","0.40179, (0.14595, 0.72379)","0.53333, (0.26667, 0.80000)","0.46154, (0.15385, 0.76923)","0.37500, (0.09091, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.32517, 1.80000)","2.09237, (1.14167, 4.23566)"
11,11,5,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,bca,"0.68870, (0.54103, 0.81624)","0.59318, (0.45227, 0.69091)","0.46567, (0.30891, 0.61994)","0.35455, (0.21096, 0.50968)","0.67826, (0.40678, 0.87852)","0.81364, (0.59141, 1.04412)","1.06472, (0.81960, 1.39943)","0.25000, (0.07143, 0.50000)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","1.64803, (1.16007, 3.75462)"
12,12,5,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,bca,"0.56945, (0.43116, 0.70524)","0.55455, (0.42727, 0.67735)","0.34667, (0.18347, 0.54309)","0.23636, (0.11078, 0.41384)","0.65000, (0.33952, 0.87622)","0.89091, (0.65972, 1.11095)","1.34196, (1.00685, 1.94760)","0.68750, (0.36607, 0.90000)","0.66667, (0.40000, 0.86667)","0.54545, (0.16863, 0.85714)","0.37500, (0.09091, 0.75000)","1.00000, (nan, nan)","0.71429, (0.16327, 1.75000)","1.25394, (0.77291, 2.97863)"
13,13,5,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,bca,"0.73367, (0.59368, 0.84553)","0.61818, (0.49279, 0.72500)","0.51163, (0.34823, 0.65973)","0.40000, (0.25135, 0.56474)","0.70968, (0.44872, 0.89656)","0.76364, (0.50056, 0.96922)","1.02244, (0.78427, 1.34416)","0.46429, (0.18750, 0.77103)","0.53333, (0.26667, 0.80000)","0.46154, (0.16667, 0.80000)","0.37500, (0.10522, 0.78167)","0.60000, (0.00000, 1.00000)","1.00000, (0.28571, 1.80000)","1.44738, (0.91856, 3.24023)"
14,14,5,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,bca,"0.65128, (0.50957, 0.78037)","0.61591, (0.49091, 0.71818)","0.49552, (0.33114, 0.66667)","0.37727, (0.23333, 0.54518)","0.72174, (0.46238, 0.90122)","0.76818, (0.50507, 0.97526)","1.08216, (0.84731, 1.47586)","0.57143, (0.25000, 0.84821)","0.66667, (0.40000, 0.86667)","0.61538, (0.25000, 0.87500)","0.50000, (0.14286, 0.83333)","0.80000, (0.05907, 1.00000)","0.71429, (0.14286, 1.50000)","1.05232, (0.73173, 1.57645)"
15,15,5,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,bca,"0.61551, (0.45322, 0.73476)","0.60227, (0.46636, 0.70640)","0.48378, (0.30918, 0.64296)","0.37273, (0.20771, 0.53985)","0.68908, (0.39447, 0.86711)","0.79545, (0.51584, 1.05000)","1.10830, (0.90073, 1.42321)","0.66071, (0.37500, 0.87015)","0.60000, (0.33333, 0.80000)","0.50000, (0.00000, 0.80000)","0.37500, (0.00000, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.28571, 1.75000)","0.96488, (0.73588, 1.43917)"
16,16,5,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,bca,"0.70452, (0.54812, 0.82381)","0.63864, (0.50808, 0.76136)","0.61501, (0.44216, 0.75801)","0.57727, (0.38373, 0.74586)","0.65803, (0.42532, 0.84579)","0.72273, (0.41818, 0.97571)","0.98367, (0.74794, 1.28903)","0.58929, (0.26443, 0.83333)","0.60000, (0.33333, 0.80000)","0.50000, (0.16667, 0.80000)","0.37500, (0.09091, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.26570, 1.79682)","1.29306, (0.76643, 2.96358)"
17,17,5,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,bca,"0.58424, (0.44882, 0.72393)","0.56818, (0.44773, 0.68409)","0.49468, (0.32748, 0.67095)","0.42273, (0.26000, 0.64734)","0.59615, (0.38023, 0.81069)","0.86364, (0.44612, 1.07048)","1.10815, (0.89010, 1.35242)","0.34821, (0.09433, 0.66688)","0.53333, (0.26667, 0.80000)","0.36364, (0.00000, 0.75000)","0.25000, (0.00000, 0.61518)","0.66667, (0.00000, 1.00000)","1.00000, (0.42857, 2.00000)","1.25297, (0.93134, 1.87633)"
18,18,5,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,bca,"0.61559, (0.47243, 0.73792)","0.56364, (0.44091, 0.68105)","0.41104, (0.24621, 0.58808)","0.30455, (0.15909, 0.49130)","0.63208, (0.35658, 0.85698)","0.87273, (0.60223, 1.06316)","1.13525, (0.92339, 1.47091)","0.19643, (0.05000, 0.45856)","0.26667, (0.06667, 0.53333)","0.15385, (0.00000, 0.53260)","0.12500, (0.00000, 0.60602)","0.20000, (0.00000, 1.00000)","1.57143, (0.92760, 2.33333)","1.65939, (1.21487, 3.25369)"
19,19,5,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,bca,"0.67032, (0.52010, 0.79570)","0.60000, (0.46591, 0.70886)","0.51913, (0.35551, 0.67894)","0.43182, (0.27648, 0.62906)","0.65068, (0.39582, 0.84238)","0.80000, (0.46818, 1.03889)","1.00178, (0.80411, 1.24076)","0.31250, (0.07000, 0.67788)","0.46667, (0.22661, 0.73333)","0.42857, (0.15385, 0.80000)","0.37500, (0.09091, 0.78148)","0.50000, (0.00000, 1.00000)","1.14286, (0.28571, 1.75000)","2.26526, (1.26313, 4.30289)"
20,20,5,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,bca,"0.67442, (0.52215, 0.79323)","0.58864, (0.45975, 0.69545)","0.49300, (0.33620, 0.64293)","0.40000, (0.24718, 0.56344)","0.64234, (0.39195, 0.84121)","0.82273, (0.54272, 1.03786)","1.04832, (0.83318, 1.48212)","0.39286, (0.12500, 0.72836)","0.46667, (0.20000, 0.73333)","0.33333, (0.00000, 0.66667)","0.25000, (0.00000, 0.66082)","0.50000, (0.00000, 1.00000)","1.14286, (0.42857, 1.80000)","1.23657, (0.86304, 1.85217)"
21,21,5,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,bca,"0.63392, (0.49752, 0.75225)","0.60455, (0.49091, 0.70909)","0.48824, (0.31935, 0.65166)","0.37727, (0.22026, 0.54340)","0.69167, (0.45555, 0.84505)","0.79091, (0.56336, 0.99455)","1.12649, (0.89064, 1.53388)","0.30357, (0.09821, 0.63503)","0.33333, (0.13333, 0.60000)","0.28571, (0.00000, 0.64320)","0.25000, (0.00000, 0.64000)","0.33333, (0.00000, 0.86539)","1.42857, (0.65971, 2.20000)","1.59251, (1.08033, 3.03133)"
22,22,5,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,bca,"0.46420, (0.33518, 0.61243)","0.49091, (0.38409, 0.60455)","0.44000, (0.28116, 0.61599)","0.40000, (0.24118, 0.60000)","0.48889, (0.29261, 0.69302)","1.01818, (0.66758, 1.21579)","1.25508, (1.01374, 1.49017)","0.50000, (0.21270, 0.81250)","0.66667, (0.40000, 0.86667)","0.54545, (0.16667, 0.85714)","0.37500, (0.09091, 0.75000)","1.00000, (nan, nan)","0.71429, (0.20000, 1.75000)","1.13560, (0.87951, 1.72437)"
23,23,5,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,bca,"0.71398, (0.55880, 0.83654)","0.65455, (0.51818, 0.76534)","0.58470, (0.40139, 0.74109)","0.48636, (0.29531, 0.68182)","0.73288, (0.45076, 0.90000)","0.69091, (0.42429, 0.95556)","1.08267, (0.79242, 1.52016)","0.45536, (0.18067, 0.77778)","0.60000, (0.33333, 0.80000)","0.50000, (0.16667, 0.83333)","0.37500, (0.10522, 0.78167)","0.75000, (0.00000, 1.00000)","0.85714, (0.28571, 1.80000)","1.75283, (0.98833, 3.75597)"
