,n_estimators,max_depth,learning_rate,random_state,fugu__word_properties__ granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__quantity_of_sentences,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__total_words,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
0,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.66454, (0.51515, 0.80197)","0.62273, (0.51170, 0.73636)","0.60664, (0.45081, 0.74533)","0.58182, (0.41040, 0.74332)","0.63366, (0.41424, 0.79491)","0.75455, (0.48294, 0.95898)","1.23802, (0.84378, 1.68567)"
1,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.67690, (0.52116, 0.81076)","0.65909, (0.54773, 0.75682)","0.64623, (0.49670, 0.75705)","0.62273, (0.45000, 0.77280)","0.67157, (0.47591, 0.83304)","0.68182, (0.40422, 0.87368)","1.19232, (0.83324, 1.66513)"
2,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.69125, (0.52279, 0.82059)","0.68409, (0.56446, 0.77740)","0.67599, (0.52016, 0.79635)","0.65909, (0.48564, 0.80108)","0.69378, (0.49186, 0.84363)","0.63182, (0.35442, 0.84444)","1.22271, (0.83323, 1.80700)"
3,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.71156, (0.55249, 0.83255)","0.68864, (0.57045, 0.79260)","0.68213, (0.54251, 0.80384)","0.66818, (0.49971, 0.80699)","0.69668, (0.49730, 0.85768)","0.62273, (0.34514, 0.82433)","1.14378, (0.78005, 1.63662)"
4,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.59018, (0.42134, 0.73615)","0.58182, (0.44834, 0.68864)","0.54000, (0.35911, 0.68628)","0.49091, (0.30000, 0.67183)","0.60000, (0.36645, 0.77441)","0.83636, (0.54458, 1.09500)","1.53249, (1.07402, 2.13281)"
5,100.0,6.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.57075, (0.39642, 0.72642)","0.56591, (0.42917, 0.67273)","0.53528, (0.35433, 0.68084)","0.50000, (0.29551, 0.67844)","0.57592, (0.34334, 0.75781)","0.86818, (0.56768, 1.11091)","1.59173, (1.08981, 2.19779)"
6,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.76969, (0.58736, 0.87909)","0.72955, (0.59568, 0.82500)","0.72261, (0.58107, 0.83993)","0.70455, (0.51920, 0.84372)","0.74163, (0.53980, 0.88686)","0.54091, (0.27084, 0.75671)","1.01231, (0.65311, 1.57802)"
7,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.45750, (0.32730, 0.60296)","0.46591, (0.36136, 0.58182)","0.41687, (0.28885, 0.56892)","0.38182, (0.25443, 0.54136)","0.45902, (0.27383, 0.67001)","1.06818, (0.80081, 1.28000)","1.79716, (1.33549, 2.22517)"
8,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.64928, (0.49091, 0.78926)","0.64318, (0.53953, 0.74638)","0.63741, (0.49330, 0.76055)","0.62727, (0.46400, 0.76442)","0.64789, (0.45718, 0.81398)","0.71364, (0.41978, 0.89629)","1.33475, (0.90985, 1.87736)"
9,100.0,6.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.65233, (0.50736, 0.78284)","0.62500, (0.51591, 0.72955)","0.63895, (0.49615, 0.76293)","0.66364, (0.46555, 0.80992)","0.61603, (0.43578, 0.78788)","0.75000, (0.49362, 0.94646)","1.29509, (0.91004, 1.74322)"
