,n_neighbors,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
0,27,1,1,0,121,bca,"0.68778, (0.52489, 0.81286)","0.63182, (0.50334, 0.74773)","0.58031, (0.40814, 0.73048)","0.50909, (0.31872, 0.69484)","0.67470, (0.45557, 0.85327)","0.73636, (0.40048, 0.96647)","0.94830, (0.88650, 1.00693)"
1,16,1,1,1,26,bca,"0.68337, (0.53094, 0.80718)","0.64545, (0.52273, 0.75552)","0.62500, (0.46376, 0.76964)","0.59091, (0.40537, 0.76364)","0.66327, (0.45688, 0.82377)","0.70909, (0.39935, 0.92092)","0.93263, (0.84778, 1.01541)"
2,15,1,1,1,47,bca,"0.68067, (0.52746, 0.80483)","0.62273, (0.50455, 0.72955)","0.63596, (0.47379, 0.76092)","0.65909, (0.46692, 0.81429)","0.61441, (0.42919, 0.76701)","0.75455, (0.48241, 0.96220)","0.93477, (0.84760, 1.02109)"
3,26,1,1,0,79,bca,"0.67687, (0.51385, 0.80864)","0.62727, (0.48607, 0.75000)","0.52874, (0.32607, 0.70904)","0.41818, (0.22632, 0.62135)","0.71875, (0.46751, 0.88620)","0.74545, (0.42482, 0.99005)","0.94808, (0.87792, 1.01358)"
4,7,1,0,0,127,bca,"0.67129, (0.49250, 0.80518)","0.65682, (0.51591, 0.77274)","0.63260, (0.44948, 0.76731)","0.59091, (0.39621, 0.76050)","0.68063, (0.43906, 0.83926)","0.68636, (0.40843, 0.94487)","0.97050, (0.79597, 1.24038)"
5,9,1,0,0,99,bca,"0.66920, (0.50499, 0.79966)","0.63864, (0.50227, 0.75000)","0.61871, (0.45250, 0.75061)","0.58636, (0.40297, 0.75531)","0.65482, (0.42718, 0.83025)","0.72273, (0.41904, 0.98249)","0.94773, (0.81530, 1.11333)"
6,29,1,0,0,64,bca,"0.66079, (0.50349, 0.79255)","0.62500, (0.46829, 0.75092)","0.51327, (0.29102, 0.70581)","0.39545, (0.19039, 0.61711)","0.73109, (0.45806, 0.91972)","0.75000, (0.39067, 1.00463)","0.96502, (0.91000, 1.02132)"
7,29,1,1,0,65,bca,"0.65750, (0.50460, 0.79416)","0.59773, (0.46818, 0.71784)","0.54264, (0.37174, 0.70248)","0.47727, (0.30000, 0.66500)","0.62874, (0.40480, 0.82221)","0.80455, (0.46090, 1.02652)","0.96558, (0.91202, 1.01187)"
8,25,1,1,0,30,bca,"0.65749, (0.49842, 0.79038)","0.62045, (0.48636, 0.73636)","0.55467, (0.36813, 0.71590)","0.47273, (0.27682, 0.66855)","0.67097, (0.44255, 0.86355)","0.75909, (0.41457, 0.99027)","0.95348, (0.87531, 1.02146)"
9,10,1,0,0,71,bca,"0.65052, (0.49195, 0.78325)","0.60682, (0.47273, 0.70919)","0.54593, (0.38779, 0.68782)","0.47273, (0.31248, 0.62850)","0.64596, (0.40578, 0.83085)","0.78636, (0.53630, 1.00546)","0.96459, (0.84378, 1.10982)"
10,19,1,1,1,96,bca,"0.65444, (0.49559, 0.78686)","0.60682, (0.48149, 0.72237)","0.61298, (0.45032, 0.74427)","0.62273, (0.42547, 0.78008)","0.60352, (0.41073, 0.77498)","0.78636, (0.46916, 1.02105)","0.95068, (0.86260, 1.03070)"
11,6,1,0,0,36,bca,"0.65062, (0.47838, 0.79441)","0.61364, (0.46312, 0.72612)","0.51977, (0.34009, 0.68911)","0.41818, (0.24774, 0.60690)","0.68657, (0.41344, 0.86852)","0.77273, (0.49652, 1.01912)","1.00051, (0.79970, 1.29088)"
12,30,1,0,0,113,bca,"0.64725, (0.49947, 0.77538)","0.57273, (0.43636, 0.68733)","0.35616, (0.18831, 0.53202)","0.23636, (0.10986, 0.40000)","0.72222, (0.38776, 0.92407)","0.85455, (0.58848, 1.03500)","0.97293, (0.92617, 1.01733)"
13,30,1,1,0,114,bca,"0.64418, (0.49426, 0.78221)","0.56818, (0.44318, 0.68864)","0.44767, (0.29782, 0.61887)","0.35000, (0.21176, 0.53264)","0.62097, (0.39195, 0.83647)","0.86364, (0.58502, 1.06072)","0.97227, (0.92988, 1.01161)"
14,5,1,0,0,1,bca,"0.64633, (0.47687, 0.78178)","0.62955, (0.49091, 0.74487)","0.60147, (0.43146, 0.74335)","0.55909, (0.37680, 0.74744)","0.65079, (0.41148, 0.81792)","0.74091, (0.43727, 0.97272)","1.05792, (0.81992, 1.38820)"
15,11,1,0,0,50,bca,"0.64337, (0.47932, 0.77752)","0.63182, (0.51543, 0.74091)","0.62326, (0.47138, 0.75474)","0.60909, (0.43202, 0.75631)","0.63810, (0.42842, 0.80962)","0.73636, (0.45580, 0.96667)","0.96561, (0.85797, 1.09007)"
16,20,1,1,1,110,bca,"0.63770, (0.48234, 0.77474)","0.59318, (0.45663, 0.71364)","0.55802, (0.37324, 0.70435)","0.51364, (0.31111, 0.69921)","0.61081, (0.39154, 0.78940)","0.81364, (0.45541, 1.05381)","0.95741, (0.86861, 1.03856)"
17,13,1,0,0,15,bca,"0.63379, (0.47956, 0.76356)","0.62045, (0.50365, 0.72045)","0.61072, (0.45826, 0.73597)","0.59545, (0.42000, 0.73312)","0.62679, (0.41188, 0.79487)","0.75909, (0.44528, 0.95806)","0.96762, (0.88015, 1.06589)"
18,12,1,0,0,85,bca,"0.63246, (0.47893, 0.76770)","0.58864, (0.45909, 0.69318)","0.51989, (0.36347, 0.66492)","0.44545, (0.28365, 0.60000)","0.62420, (0.38921, 0.81526)","0.82273, (0.56359, 1.04015)","0.96692, (0.86579, 1.06611)"
19,22,1,1,0,142,bca,"0.63186, (0.47537, 0.77439)","0.60227, (0.46115, 0.72727)","0.50704, (0.29709, 0.70114)","0.40909, (0.20225, 0.62727)","0.66667, (0.41321, 0.85216)","0.79545, (0.43887, 1.04753)","0.96025, (0.86874, 1.04188)"
