,C,random_state,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
0,0.05,42.0,1.0,1.0,0.0,142.0,bca,"0.68450, (0.51229, 0.82303)","0.62500, (0.47768, 0.75707)","0.63252, (0.44727, 0.77279)","0.64545, (0.42527, 0.82268)","0.62009, (0.40877, 0.80242)","0.75000, (0.39790, 1.01667)","0.93864, (0.86386, 1.00470)"
1,0.03,42.0,1.0,1.0,0.0,86.0,bca,"0.68231, (0.51339, 0.82022)","0.62955, (0.49091, 0.75455)","0.63371, (0.44862, 0.76641)","0.64091, (0.42583, 0.81270)","0.62667, (0.42010, 0.79965)","0.74091, (0.39524, 0.98947)","0.95311, (0.89797, 0.99833)"
2,0.02,42.0,1.0,1.0,0.0,128.0,bca,"0.67785, (0.51286, 0.81414)","0.63182, (0.50000, 0.75063)","0.63014, (0.45879, 0.76003)","0.62727, (0.42930, 0.78333)","0.63303, (0.42872, 0.80262)","0.73636, (0.39983, 0.97225)","0.96452, (0.92274, 0.99799)"
3,1.0,42.0,1.0,0.0,0.0,1.0,bca,"0.67415, (0.49964, 0.81789)","0.59091, (0.44091, 0.71300)","0.60699, (0.42128, 0.74174)","0.63182, (0.41165, 0.79365)","0.58403, (0.36174, 0.75848)","0.81818, (0.47076, 1.10420)","0.92137, (0.78346, 1.08771)"
4,0.8,42.0,1.0,0.0,0.0,15.0,bca,"0.67434, (0.49958, 0.81777)","0.59091, (0.44091, 0.71300)","0.60699, (0.42128, 0.74174)","0.63182, (0.41165, 0.79365)","0.58403, (0.36174, 0.75848)","0.81818, (0.47076, 1.10420)","0.92074, (0.78526, 1.07976)"
5,4.0,42.0,1.0,0.0,0.0,92.0,bca,"0.67388, (0.49933, 0.81867)","0.59318, (0.44318, 0.71364)","0.61002, (0.42563, 0.74355)","0.63636, (0.41824, 0.79858)","0.58577, (0.36747, 0.75973)","0.81364, (0.46481, 1.09362)","0.92598, (0.77155, 1.11374)"
6,20.0,42.0,1.0,0.0,0.0,71.0,bca,"0.67364, (0.49856, 0.81853)","0.59545, (0.44597, 0.71629)","0.61135, (0.42289, 0.74537)","0.63636, (0.41118, 0.79599)","0.58824, (0.36677, 0.76522)","0.80909, (0.46128, 1.08571)","0.92837, (0.77066, 1.12353)"
7,6.0,42.0,1.0,0.0,0.0,64.0,bca,"0.67374, (0.49931, 0.81868)","0.59318, (0.44348, 0.71364)","0.61002, (0.42168, 0.74274)","0.63636, (0.41118, 0.79599)","0.58577, (0.36540, 0.75913)","0.81364, (0.46879, 1.09500)","0.92689, (0.77057, 1.11743)"
8,2.0,42.0,1.0,0.0,0.0,99.0,bca,"0.67421, (0.49967, 0.81893)","0.59318, (0.44318, 0.71364)","0.61002, (0.42563, 0.74355)","0.63636, (0.41824, 0.79858)","0.58577, (0.36747, 0.75973)","0.81364, (0.46481, 1.09362)","0.92384, (0.77569, 1.10495)"
9,40.0,42.0,1.0,0.0,0.0,106.0,bca,"0.67349, (0.49866, 0.81857)","0.59545, (0.44597, 0.71629)","0.61135, (0.42289, 0.74537)","0.63636, (0.41118, 0.79599)","0.58824, (0.36677, 0.76522)","0.80909, (0.46128, 1.08571)","0.92873, (0.76941, 1.12468)"
10,70.0,42.0,1.0,0.0,0.0,120.0,bca,"0.67347, (0.49859, 0.81863)","0.59545, (0.44597, 0.71629)","0.61135, (0.42289, 0.74537)","0.63636, (0.41118, 0.79599)","0.58824, (0.36677, 0.76522)","0.80909, (0.46128, 1.08571)","0.92888, (0.76923, 1.12525)"
11,60.0,42.0,1.0,0.0,0.0,113.0,bca,"0.67347, (0.49859, 0.81863)","0.59545, (0.44597, 0.71629)","0.61135, (0.42289, 0.74537)","0.63636, (0.41118, 0.79599)","0.58824, (0.36677, 0.76522)","0.80909, (0.46128, 1.08571)","0.92884, (0.76927, 1.12512)"
12,50.0,42.0,1.0,0.0,0.0,29.0,bca,"0.67347, (0.49860, 0.81863)","0.59545, (0.44597, 0.71629)","0.61135, (0.42289, 0.74537)","0.63636, (0.41118, 0.79599)","0.58824, (0.36677, 0.76522)","0.80909, (0.46128, 1.08571)","0.92880, (0.76933, 1.12495)"
