,reg_param,tol,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
0,0.04,0.0008,0.0,1.0,1.0,73.0,bca,"0.61242, (0.43917, 0.76035)","0.58864, (0.44318, 0.70227)","0.61734, (0.43932, 0.74519)","0.66364, (0.47082, 0.83748)","0.57708, (0.38096, 0.74547)","0.82273, (0.47840, 1.06667)","1.16129, (0.91707, 1.49672)"
1,0.02,0.4,0.0,1.0,1.0,24.0,bca,"0.61231, (0.44026, 0.76044)","0.58636, (0.44091, 0.70000)","0.61603, (0.43853, 0.74358)","0.66364, (0.47082, 0.83748)","0.57480, (0.37986, 0.74122)","0.82727, (0.49072, 1.06842)","1.17056, (0.92056, 1.51521)"
2,0.04,0.0008,1.0,0.0,0.0,71.0,bca,"0.61711, (0.45777, 0.77101)","0.54318, (0.41136, 0.67014)","0.49624, (0.30881, 0.66966)","0.45000, (0.25238, 0.65225)","0.55307, (0.33281, 0.74921)","0.91364, (0.53261, 1.16487)","0.98001, (0.82381, 1.17739)"
3,0.01,0.3,0.0,1.0,1.0,17.0,bca,"0.61221, (0.44019, 0.76013)","0.58636, (0.44091, 0.70000)","0.61603, (0.43853, 0.74358)","0.66364, (0.47082, 0.83748)","0.57480, (0.37986, 0.74122)","0.82727, (0.49072, 1.06842)","1.17500, (0.92313, 1.52507)"
4,0.02,0.006,0.0,1.0,1.0,115.0,bca,"0.61231, (0.44026, 0.76044)","0.58636, (0.44091, 0.70000)","0.61603, (0.43853, 0.74358)","0.66364, (0.47082, 0.83748)","0.57480, (0.37986, 0.74122)","0.82727, (0.49072, 1.06842)","1.17056, (0.92056, 1.51521)"
5,0.003,0.003,0.0,1.0,1.0,52.0,bca,"0.61190, (0.43967, 0.75984)","0.58409, (0.43909, 0.69545)","0.61474, (0.43458, 0.74218)","0.66364, (0.47082, 0.83748)","0.57255, (0.37312, 0.73571)","0.83182, (0.49080, 1.07500)","1.17799, (0.92442, 1.53173)"
6,0.003,0.0007,0.0,1.0,1.0,31.0,bca,"0.61190, (0.43967, 0.75984)","0.58409, (0.43909, 0.69545)","0.61474, (0.43458, 0.74218)","0.66364, (0.47082, 0.83748)","0.57255, (0.37312, 0.73571)","0.83182, (0.49080, 1.07500)","1.17799, (0.92442, 1.53173)"
7,0.003,0.04,0.0,1.0,1.0,38.0,bca,"0.61190, (0.43967, 0.75984)","0.58409, (0.43909, 0.69545)","0.61474, (0.43458, 0.74218)","0.66364, (0.47082, 0.83748)","0.57255, (0.37312, 0.73571)","0.83182, (0.49080, 1.07500)","1.17799, (0.92442, 1.53173)"
8,0.003,0.5,0.0,1.0,1.0,136.0,bca,"0.61190, (0.43967, 0.75984)","0.58409, (0.43909, 0.69545)","0.61474, (0.43458, 0.74218)","0.66364, (0.47082, 0.83748)","0.57255, (0.37312, 0.73571)","0.83182, (0.49080, 1.07500)","1.17799, (0.92442, 1.53173)"
9,0.001,0.007,0.0,1.0,1.0,59.0,bca,"0.61186, (0.43965, 0.75964)","0.58409, (0.43909, 0.69545)","0.61474, (0.43458, 0.74218)","0.66364, (0.47082, 0.83748)","0.57255, (0.37312, 0.73571)","0.83182, (0.49080, 1.07500)","1.17886, (0.92480, 1.53366)"
10,0.004,0.04,0.0,1.0,1.0,143.0,bca,"0.61192, (0.43965, 0.75977)","0.58409, (0.43909, 0.69545)","0.61474, (0.43458, 0.74218)","0.66364, (0.47082, 0.83748)","0.57255, (0.37312, 0.73571)","0.83182, (0.49080, 1.07500)","1.17756, (0.92424, 1.53077)"
11,0.0001,0.04,0.0,1.0,1.0,45.0,bca,"0.61184, (0.43965, 0.75957)","0.58409, (0.43909, 0.69545)","0.61474, (0.43458, 0.74218)","0.66364, (0.47082, 0.83748)","0.57255, (0.37312, 0.73571)","0.83182, (0.49080, 1.07500)","1.17925, (0.92563, 1.53468)"
12,0.0001,0.0006,0.0,1.0,1.0,66.0,bca,"0.61184, (0.43965, 0.75957)","0.58409, (0.43909, 0.69545)","0.61474, (0.43458, 0.74218)","0.66364, (0.47082, 0.83748)","0.57255, (0.37312, 0.73571)","0.83182, (0.49080, 1.07500)","1.17925, (0.92563, 1.53468)"
13,0.0,0.0005,0.0,1.0,1.0,101.0,bca,"0.61182, (0.43963, 0.75955)","0.58409, (0.43909, 0.69545)","0.61474, (0.43458, 0.74218)","0.66364, (0.47082, 0.83748)","0.57255, (0.37312, 0.73571)","0.83182, (0.49080, 1.07500)","1.17930, (0.92565, 1.53477)"
14,0.03,0.7000000000000001,0.0,1.0,1.0,94.0,bca,"0.61238, (0.43928, 0.76013)","0.58636, (0.44091, 0.70000)","0.61603, (0.43853, 0.74358)","0.66364, (0.47082, 0.83748)","0.57480, (0.37986, 0.74122)","0.82727, (0.49072, 1.06842)","1.16587, (0.91818, 1.50503)"
15,0.0003,0.8,0.0,1.0,1.0,87.0,bca,"0.61182, (0.43963, 0.75957)","0.58409, (0.43909, 0.69545)","0.61474, (0.43458, 0.74218)","0.66364, (0.47082, 0.83748)","0.57255, (0.37312, 0.73571)","0.83182, (0.49080, 1.07500)","1.17916, (0.92560, 1.53448)"
16,0.0003,0.008,0.0,1.0,1.0,80.0,bca,"0.61182, (0.43963, 0.75957)","0.58409, (0.43909, 0.69545)","0.61474, (0.43458, 0.74218)","0.66364, (0.47082, 0.83748)","0.57255, (0.37312, 0.73571)","0.83182, (0.49080, 1.07500)","1.17916, (0.92560, 1.53448)"
17,0.03,0.0007,0.0,1.0,1.0,108.0,bca,"0.61238, (0.43928, 0.76013)","0.58636, (0.44091, 0.70000)","0.61603, (0.43853, 0.74358)","0.66364, (0.47082, 0.83748)","0.57480, (0.37986, 0.74122)","0.82727, (0.49072, 1.06842)","1.16587, (0.91818, 1.50503)"
18,0.0003,0.04,0.0,1.0,1.0,122.0,bca,"0.61182, (0.43963, 0.75957)","0.58409, (0.43909, 0.69545)","0.61474, (0.43458, 0.74218)","0.66364, (0.47082, 0.83748)","0.57255, (0.37312, 0.73571)","0.83182, (0.49080, 1.07500)","1.17916, (0.92560, 1.53448)"
19,0.0,0.0001,0.0,1.0,1.0,3.0,bca,"0.61182, (0.43963, 0.75955)","0.58409, (0.43909, 0.69545)","0.61474, (0.43458, 0.74218)","0.66364, (0.47082, 0.83748)","0.57255, (0.37312, 0.73571)","0.83182, (0.49080, 1.07500)","1.17930, (0.92565, 1.53477)"
