,n_neighbors,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
0,20,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,331,bca,"0.73000, (0.60135, 0.83731)","0.67273, (0.57273, 0.77045)","0.62500, (0.48958, 0.75145)","0.54545, (0.40556, 0.69163)","0.73171, (0.51108, 0.87561)","0.65455, (0.41243, 0.85076)","0.92411, (0.86180, 0.97420)"
1,22,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,430,bca,"0.72767, (0.59799, 0.85026)","0.63636, (0.49091, 0.75000)","0.43262, (0.23973, 0.63334)","0.27727, (0.13636, 0.46667)","0.98387, (0.87041, 1.00000)","0.72727, (0.50730, 0.95000)","0.93406, (0.86160, 1.01620)"
2,22,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,436,bca,"0.72474, (0.60013, 0.82182)","0.62500, (0.52273, 0.72500)","0.55285, (0.40651, 0.68768)","0.46364, (0.32098, 0.62308)","0.68456, (0.46721, 0.82477)","0.75000, (0.50864, 0.91879)","0.92784, (0.86930, 0.96974)"
3,19,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,289,bca,"0.72621, (0.59337, 0.82967)","0.69091, (0.58864, 0.78324)","0.69231, (0.56880, 0.79980)","0.69545, (0.54330, 0.82181)","0.68919, (0.51671, 0.82453)","0.61818, (0.38914, 0.79474)","0.92517, (0.85965, 0.98029)"
4,20,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,325,bca,"0.71755, (0.56795, 0.84095)","0.63182, (0.48636, 0.74545)","0.43357, (0.24011, 0.62563)","0.28182, (0.13816, 0.46567)","0.93939, (0.73089, 1.00000)","0.73636, (0.49467, 0.94100)","0.93249, (0.84611, 1.03588)"
5,27,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,358,bca,"0.71336, (0.58364, 0.81574)","0.64545, (0.51432, 0.75102)","0.53846, (0.35596, 0.69181)","0.41364, (0.24629, 0.58721)","0.77119, (0.52993, 0.91417)","0.70909, (0.44726, 0.89586)","0.95274, (0.90475, 0.98868)"
6,19,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,283,bca,"0.71212, (0.56042, 0.84233)","0.65455, (0.51591, 0.76608)","0.50649, (0.31290, 0.68683)","0.35455, (0.20000, 0.54612)","0.88636, (0.66629, 0.97718)","0.69091, (0.47759, 0.90579)","0.93291, (0.84619, 1.05309)"
7,26,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,232,bca,"0.70584, (0.57886, 0.80718)","0.59545, (0.46136, 0.70682)","0.39865, (0.23075, 0.58066)","0.26818, (0.13681, 0.44205)","0.77632, (0.48948, 0.92676)","0.80909, (0.56907, 0.98000)","0.95293, (0.90429, 0.98942)"
8,27,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,364,bca,"0.70683, (0.56938, 0.81946)","0.63864, (0.52045, 0.75000)","0.53097, (0.36903, 0.68557)","0.40909, (0.25530, 0.57566)","0.75630, (0.50000, 0.90120)","0.72273, (0.46285, 0.91667)","0.95451, (0.90767, 0.99689)"
9,29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,196,bca,"0.70210, (0.56372, 0.80703)","0.62955, (0.51818, 0.72980)","0.51051, (0.35917, 0.65205)","0.38636, (0.25526, 0.53570)","0.75221, (0.52363, 0.90670)","0.74091, (0.49660, 0.91500)","0.96207, (0.92259, 0.99875)"
