,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
0,0,500.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,261.0,bca,"0.76917, (0.59867, 0.87772)","0.72500, (0.60918, 0.81818)","0.72055, (0.59217, 0.82962)","0.70909, (0.54969, 0.84167)","0.73239, (0.54839, 0.86042)","0.55000, (0.31319, 0.74444)","1.06581, (0.67851, 1.64313)","0.60714, (0.23158, 0.94000)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90610)","0.62500, (0.25000, 0.88889)","0.71429, (0.33333, 1.00000)","0.71429, (0.14286, 1.50000)","1.96112, (0.62869, 3.59372)"
1,1,50.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,93.0,bca,"0.76427, (0.60097, 0.87057)","0.70682, (0.60000, 0.80227)","0.70070, (0.56448, 0.81138)","0.68636, (0.50948, 0.82811)","0.71564, (0.54457, 0.84757)","0.58636, (0.35654, 0.80000)","1.09320, (0.71230, 1.67712)","0.65179, (0.27247, 0.94444)","0.60000, (0.33333, 0.80000)","0.57143, (0.22222, 0.85714)","0.50000, (0.14286, 0.83333)","0.66667, (0.09309, 1.00000)","0.85714, (0.26427, 1.60000)","1.91117, (0.61756, 3.55304)"
2,2,100.0,4.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,387.0,bca,"0.76444, (0.59665, 0.87452)","0.72955, (0.61591, 0.82273)","0.72390, (0.59204, 0.83080)","0.70909, (0.53907, 0.83723)","0.73934, (0.55743, 0.86883)","0.54091, (0.31452, 0.74841)","1.07527, (0.69829, 1.68167)","0.60714, (0.23158, 0.94000)","0.60000, (0.33333, 0.80000)","0.57143, (0.22222, 0.85714)","0.50000, (0.14286, 0.83333)","0.66667, (0.09309, 1.00000)","0.85714, (0.26427, 1.60000)","1.95393, (0.66226, 3.63227)"
3,3,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0,bca,"0.76444, (0.59665, 0.87452)","0.72955, (0.61591, 0.82273)","0.72390, (0.59204, 0.83080)","0.70909, (0.53907, 0.83723)","0.73934, (0.55743, 0.86883)","0.54091, (0.31452, 0.74841)","1.07527, (0.69829, 1.68167)","0.60714, (0.23158, 0.94000)","0.60000, (0.33333, 0.80000)","0.57143, (0.22222, 0.85714)","0.50000, (0.14286, 0.83333)","0.66667, (0.09309, 1.00000)","0.85714, (0.26427, 1.60000)","1.95393, (0.66226, 3.63227)"
4,4,500.0,3.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,366.0,bca,"0.76657, (0.60010, 0.87452)","0.72500, (0.60455, 0.81364)","0.71663, (0.58509, 0.82670)","0.69545, (0.54091, 0.83051)","0.73913, (0.55041, 0.86551)","0.55000, (0.31383, 0.75263)","1.09033, (0.69710, 1.67557)","0.63393, (0.22737, 0.94381)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90610)","0.62500, (0.25000, 0.88889)","0.71429, (0.33333, 1.00000)","0.71429, (0.14286, 1.50000)","1.87639, (0.59732, 3.52025)"
5,5,300.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,219.0,bca,"0.76319, (0.59182, 0.87411)","0.72273, (0.60455, 0.82045)","0.71759, (0.58309, 0.82842)","0.70455, (0.53413, 0.83587)","0.73113, (0.54504, 0.86222)","0.55455, (0.30512, 0.75789)","1.06980, (0.69483, 1.65775)","0.57143, (0.20867, 0.90000)","0.60000, (0.33333, 0.80000)","0.57143, (0.22222, 0.85714)","0.50000, (0.14286, 0.83333)","0.66667, (0.09309, 1.00000)","0.85714, (0.26427, 1.60000)","1.95142, (0.67391, 3.53542)"
6,6,50.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,345.0,bca,"0.75679, (0.59786, 0.86411)","0.72500, (0.61591, 0.81364)","0.71529, (0.58259, 0.81575)","0.69091, (0.52356, 0.83165)","0.74146, (0.55556, 0.86302)","0.55000, (0.30736, 0.74737)","1.14644, (0.73115, 1.72738)","0.62500, (0.24662, 0.92161)","0.60000, (0.33333, 0.80000)","0.57143, (0.22222, 0.85714)","0.50000, (0.14286, 0.83333)","0.66667, (0.09309, 1.00000)","0.85714, (0.26427, 1.60000)","2.06535, (0.71384, 3.72550)"
7,7,500.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,240.0,bca,"0.75534, (0.59776, 0.86287)","0.72955, (0.62045, 0.81948)","0.72131, (0.58924, 0.81953)","0.70000, (0.52961, 0.83672)","0.74396, (0.56106, 0.86168)","0.54091, (0.30350, 0.74451)","1.16187, (0.73777, 1.74702)","0.62500, (0.24662, 0.92161)","0.60000, (0.33333, 0.80000)","0.57143, (0.22222, 0.85714)","0.50000, (0.14286, 0.83333)","0.66667, (0.09309, 1.00000)","0.85714, (0.26427, 1.60000)","2.05043, (0.70348, 3.72111)"
8,8,200.0,3.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,409.0,bca,"0.75988, (0.60259, 0.87033)","0.70000, (0.58172, 0.80909)","0.70136, (0.55708, 0.81841)","0.70455, (0.51835, 0.85245)","0.69820, (0.51666, 0.85058)","0.60000, (0.35207, 0.83158)","1.13164, (0.74415, 1.68283)","0.62500, (0.22222, 0.93360)","0.73333, (0.46667, 0.93333)","0.75000, (0.44444, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37149, 1.00000)","0.57143, (0.00000, 1.20000)","1.61602, (0.56202, 3.25228)"
9,9,400.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,114.0,bca,"0.76107, (0.59911, 0.87050)","0.71818, (0.60455, 0.80682)","0.71296, (0.58393, 0.81926)","0.70000, (0.54269, 0.83157)","0.72642, (0.53602, 0.85798)","0.56364, (0.32582, 0.76358)","1.10426, (0.69555, 1.67052)","0.66964, (0.28409, 0.95000)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.90610)","0.62500, (0.25000, 0.88889)","0.71429, (0.33333, 1.00000)","0.71429, (0.14286, 1.50000)","1.92812, (0.58770, 3.55828)"
