,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__quantity_of_sentences,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__total_words,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
0,100.0,6.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.71520, (0.55986, 0.84544)","0.69545, (0.56818, 0.80643)","0.68246, (0.53150, 0.81455)","0.65455, (0.46416, 0.82500)","0.71287, (0.50807, 0.86268)","0.60909, (0.30459, 0.82460)","1.24862, (0.79381, 1.81242)"
1,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.76051, (0.58870, 0.86956)","0.71818, (0.60955, 0.81591)","0.70892, (0.57719, 0.82163)","0.68636, (0.51890, 0.82300)","0.73301, (0.54765, 0.86426)","0.56364, (0.32009, 0.76873)","1.08373, (0.70673, 1.67666)"
2,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.54071, (0.39682, 0.68321)","0.55909, (0.45227, 0.66683)","0.56306, (0.41918, 0.70250)","0.56818, (0.40546, 0.71304)","0.55804, (0.38007, 0.71882)","0.88182, (0.57968, 1.08079)","1.64068, (1.20230, 2.16135)"
3,100.0,6.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.53364, (0.38557, 0.66214)","0.53636, (0.43433, 0.63182)","0.54054, (0.40616, 0.66421)","0.54545, (0.40000, 0.68076)","0.53571, (0.35557, 0.69775)","0.92727, (0.60968, 1.09423)","1.57259, (1.18166, 2.06213)"
4,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.71821, (0.57321, 0.84468)","0.66818, (0.54578, 0.77727)","0.65728, (0.50907, 0.78755)","0.63636, (0.44390, 0.80639)","0.67961, (0.48465, 0.82734)","0.66364, (0.37542, 0.89458)","1.24276, (0.80193, 1.72293)"
5,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.53570, (0.38734, 0.66736)","0.54091, (0.42295, 0.64977)","0.54299, (0.39120, 0.68065)","0.54545, (0.36899, 0.70437)","0.54054, (0.36292, 0.72597)","0.91818, (0.63347, 1.10922)","1.58814, (1.18496, 2.10236)"
6,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.44224, (0.30423, 0.58587)","0.44091, (0.34200, 0.55227)","0.43836, (0.29327, 0.57673)","0.43636, (0.28915, 0.59631)","0.44037, (0.26575, 0.61454)","1.11818, (0.87017, 1.32649)","1.71607, (1.36796, 2.12985)"
7,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.39280, (0.26045, 0.53298)","0.41591, (0.30909, 0.51739)","0.40093, (0.28155, 0.52656)","0.39091, (0.26667, 0.52557)","0.41148, (0.25475, 0.59961)","1.16818, (0.88756, 1.32373)","1.92984, (1.51538, 2.36120)"
8,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.75169, (0.58874, 0.86690)","0.69773, (0.57045, 0.80455)","0.70112, (0.55709, 0.81659)","0.70909, (0.53168, 0.86002)","0.69333, (0.50209, 0.84688)","0.60455, (0.35909, 0.82640)","1.12619, (0.73268, 1.66418)"
9,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.52002, (0.38244, 0.66864)","0.52500, (0.42272, 0.62727)","0.52174, (0.37620, 0.66097)","0.51818, (0.36328, 0.67971)","0.52535, (0.35039, 0.70712)","0.95000, (0.64125, 1.12552)","1.68953, (1.24501, 2.17882)"
