,C,random_state,lamina2__word_properties__ granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__quantity_of_sentences,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__total_words,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
0,1.0,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.58011, (0.41595, 0.73878)","0.57500, (0.44164, 0.70227)","0.55792, (0.37008, 0.71446)","0.53636, (0.32818, 0.72416)","0.58128, (0.36755, 0.76865)","0.85000, (0.55479, 1.06782)","1.18847, (0.89512, 1.47981)"
1,1.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.66494, (0.49351, 0.80697)","0.60909, (0.48059, 0.71364)","0.58654, (0.43007, 0.72365)","0.55455, (0.37385, 0.71304)","0.62245, (0.41909, 0.78371)","0.78182, (0.48095, 0.99260)","1.01671, (0.78055, 1.34631)"
2,1.0,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.48459, (0.33332, 0.64762)","0.48182, (0.37103, 0.60358)","0.46226, (0.30134, 0.60583)","0.44545, (0.28797, 0.60609)","0.48039, (0.29201, 0.66601)","1.03636, (0.74151, 1.23158)","1.29300, (1.04482, 1.57290)"
3,1.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.47490, (0.33075, 0.62365)","0.49091, (0.38000, 0.60227)","0.48624, (0.33961, 0.62158)","0.48182, (0.31704, 0.65000)","0.49074, (0.30904, 0.67118)","1.01818, (0.76773, 1.20000)","1.42998, (1.12656, 1.85623)"
4,1.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.65775, (0.49994, 0.79564)","0.61818, (0.50200, 0.72923)","0.60377, (0.44025, 0.74402)","0.58182, (0.39318, 0.74172)","0.62745, (0.41947, 0.78261)","0.76364, (0.47836, 0.97500)","1.03405, (0.79602, 1.32233)"
5,1.0,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.54368, (0.38566, 0.69241)","0.54091, (0.42645, 0.66136)","0.54911, (0.40266, 0.69445)","0.55909, (0.38761, 0.71832)","0.53947, (0.35571, 0.72245)","0.91818, (0.52950, 1.11627)","1.25827, (0.98531, 1.62570)"
6,1.0,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.68221, (0.51139, 0.80979)","0.61818, (0.49174, 0.72568)","0.60930, (0.44814, 0.74122)","0.59545, (0.41470, 0.75730)","0.62381, (0.41563, 0.78266)","0.76364, (0.48074, 0.99455)","1.05291, (0.79523, 1.46108)"
7,1.0,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.72186, (0.56019, 0.84383)","0.68182, (0.55682, 0.78401)","0.68182, (0.53018, 0.80114)","0.68182, (0.49164, 0.83932)","0.68182, (0.49280, 0.82724)","0.63636, (0.31817, 0.85556)","0.93263, (0.71725, 1.24023)"
8,1.0,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.43032, (0.28165, 0.57580)","0.46591, (0.34545, 0.58182)","0.45727, (0.30611, 0.61132)","0.45000, (0.28562, 0.62622)","0.46479, (0.27477, 0.64795)","1.06818, (0.72523, 1.27730)","1.49106, (1.20296, 1.87938)"
9,1.0,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.69876, (0.55246, 0.81352)","0.65455, (0.53636, 0.76210)","0.63462, (0.48534, 0.76880)","0.60000, (0.41846, 0.75119)","0.67347, (0.45501, 0.81728)","0.69091, (0.41899, 0.91429)","0.97919, (0.77158, 1.25559)"
10,1.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.64419, (0.48890, 0.77781)","0.60909, (0.48971, 0.71465)","0.59434, (0.44226, 0.72500)","0.57273, (0.39556, 0.72857)","0.61765, (0.42499, 0.78115)","0.78182, (0.48933, 0.99827)","1.07337, (0.83528, 1.37939)"
11,1.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.41944, (0.29010, 0.56188)","0.47045, (0.37045, 0.57500)","0.45688, (0.32900, 0.58650)","0.44545, (0.31230, 0.58007)","0.46890, (0.29754, 0.65476)","1.05909, (0.81905, 1.24787)","1.36635, (1.12537, 1.65341)"
12,1.0,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.62371, (0.45831, 0.77385)","0.59318, (0.46364, 0.71818)","0.58661, (0.42159, 0.73386)","0.57727, (0.37438, 0.74470)","0.59624, (0.38751, 0.76846)","0.81364, (0.50976, 1.04737)","1.17784, (0.88418, 1.56436)"
13,1.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.56824, (0.40520, 0.70917)","0.53409, (0.40296, 0.64091)","0.51306, (0.35552, 0.66526)","0.49091, (0.30918, 0.66336)","0.53731, (0.34355, 0.72799)","0.93182, (0.62313, 1.14694)","1.45544, (1.09483, 1.95750)"
14,1.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.55138, (0.40980, 0.70081)","0.52045, (0.40455, 0.63864)","0.51936, (0.37534, 0.66874)","0.51818, (0.35429, 0.68384)","0.52055, (0.34090, 0.71607)","0.95909, (0.67061, 1.14737)","1.34042, (1.04434, 1.78492)"
