,reg_param,tol,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__mattr_all,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
0,0.0,0.0001,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.53907, (0.42876, 0.63986)","0.53636, (0.43409, 0.62975)","0.55459, (0.41919, 0.67039)","0.57727, (0.44400, 0.71595)","0.53361, (0.36857, 0.70532)","0.92727, (0.65253, 1.07222)","2.84370, (2.21518, 3.47585)"
1,0.0,0.0001,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.36866, (0.26364, 0.48518)","0.37727, (0.29190, 0.46818)","0.35377, (0.24822, 0.48240)","0.34091, (0.24777, 0.45752)","0.36765, (0.22491, 0.55046)","1.24545, (1.01431, 1.34757)","3.43350, (2.86507, 4.06372)"
2,0.0,0.0001,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.47832, (0.35119, 0.60977)","0.48409, (0.37955, 0.59708)","0.49217, (0.35872, 0.62183)","0.50000, (0.35787, 0.64380)","0.48458, (0.31304, 0.66393)","1.03182, (0.73588, 1.21579)","2.71870, (1.99101, 3.40138)"
3,0.0,0.0001,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.50986, (0.36625, 0.62294)","0.48864, (0.37273, 0.58636)","0.43890, (0.31779, 0.56250)","0.40000, (0.28947, 0.52891)","0.48619, (0.30726, 0.68302)","1.02273, (0.73190, 1.18415)","2.81601, (2.20461, 3.57049)"
4,0.0,0.0001,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.44647, (0.33363, 0.56891)","0.44091, (0.34318, 0.54545)","0.46288, (0.32976, 0.58749)","0.48182, (0.35204, 0.62857)","0.44538, (0.28175, 0.63245)","1.11818, (0.78070, 1.28078)","3.33463, (2.55467, 3.96151)"
5,0.0,0.0001,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.41746, (0.29085, 0.53302)","0.41818, (0.31136, 0.51818)","0.39623, (0.27011, 0.52525)","0.38182, (0.25636, 0.51525)","0.41176, (0.25500, 0.61711)","1.16364, (0.89545, 1.31111)","3.35401, (2.73366, 4.06122)"
6,0.0,0.0001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.50201, (0.36265, 0.61933)","0.46818, (0.35682, 0.56591)","0.47768, (0.33149, 0.60641)","0.48636, (0.33039, 0.64569)","0.46930, (0.29904, 0.64089)","1.06364, (0.76008, 1.25152)","2.94853, (2.29236, 3.66278)"
7,0.0,0.0001,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.52049, (0.40791, 0.64211)","0.50227, (0.41136, 0.60227)","0.51225, (0.38889, 0.63561)","0.52273, (0.39077, 0.65255)","0.50218, (0.34183, 0.66728)","0.99545, (0.72107, 1.16500)","2.86800, (2.21487, 3.47384)"
8,0.0,0.0001,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.52874, (0.38727, 0.65122)","0.50455, (0.39318, 0.60682)","0.51556, (0.36041, 0.65696)","0.52727, (0.36128, 0.70484)","0.50435, (0.32908, 0.67242)","0.99091, (0.68247, 1.17309)","2.68026, (2.05841, 3.40565)"
9,0.0,0.0001,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.43121, (0.31070, 0.55404)","0.43864, (0.34318, 0.53409)","0.46421, (0.33011, 0.58874)","0.48636, (0.34739, 0.63523)","0.44398, (0.28341, 0.61451)","1.12273, (0.87707, 1.25507)","3.16818, (2.54509, 3.86300)"
