,n_estimators,max_depth,learning_rate,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
0,50.0,4.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,78.0,bca,"0.58965, (0.45084, 0.71987)","0.55227, (0.45245, 0.64991)","0.54079, (0.40016, 0.67103)","0.52727, (0.37636, 0.66745)","0.55502, (0.36810, 0.74149)","0.89545, (0.64751, 1.06316)","1.15173, (0.92308, 1.40376)"
1,20.0,1.0,0.5,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,309.0,bca,"0.56821, (0.41857, 0.69529)","0.56364, (0.46364, 0.66253)","0.55349, (0.40316, 0.68516)","0.54091, (0.35438, 0.68097)","0.56667, (0.37907, 0.74465)","0.87273, (0.57824, 1.04190)","1.14018, (0.92981, 1.40918)"
2,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,198.0,bca,"0.55783, (0.40451, 0.69050)","0.53409, (0.42727, 0.63155)","0.54343, (0.40000, 0.68257)","0.55455, (0.38414, 0.71146)","0.53275, (0.35372, 0.70493)","0.93182, (0.64038, 1.10552)","1.57204, (1.18472, 2.07322)"
3,50.0,1.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,330.0,bca,"0.56825, (0.42113, 0.69705)","0.54545, (0.44922, 0.63636)","0.52607, (0.37374, 0.66173)","0.50455, (0.33636, 0.63500)","0.54950, (0.35536, 0.72452)","0.90909, (0.61061, 1.07000)","1.18620, (0.95730, 1.48810)"
4,200.0,3.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,141.0,bca,"0.56822, (0.42440, 0.70508)","0.54773, (0.44296, 0.64395)","0.52506, (0.38259, 0.66377)","0.50000, (0.35127, 0.65714)","0.55276, (0.36368, 0.73251)","0.90455, (0.65401, 1.06190)","1.37992, (1.07905, 1.78885)"
5,40.0,2.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,288.0,bca,"0.56037, (0.41632, 0.69431)","0.53864, (0.43636, 0.63650)","0.52235, (0.37354, 0.66231)","0.50455, (0.34645, 0.66568)","0.54146, (0.35487, 0.71611)","0.92273, (0.66387, 1.09026)","1.31706, (1.02322, 1.64916)"
6,50.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,66.0,bca,"0.55825, (0.42395, 0.70192)","0.56364, (0.46364, 0.66818)","0.55963, (0.41714, 0.68868)","0.55455, (0.40000, 0.69399)","0.56481, (0.37135, 0.74533)","0.87273, (0.60922, 1.06667)","1.27450, (0.98691, 1.57528)"
7,300.0,3.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,225.0,bca,"0.56386, (0.41452, 0.70070)","0.54091, (0.43182, 0.64091)","0.52804, (0.38903, 0.66636)","0.51364, (0.36370, 0.66657)","0.54327, (0.35352, 0.72077)","0.91818, (0.66916, 1.07181)","1.44175, (1.11513, 1.88302)"
8,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,9.0,bca,"0.54597, (0.39397, 0.67985)","0.53636, (0.43182, 0.63972)","0.54867, (0.40228, 0.69175)","0.56364, (0.38742, 0.72000)","0.53448, (0.34743, 0.69680)","0.92727, (0.66306, 1.11053)","1.55627, (1.19567, 2.01074)"
9,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,324.0,bca,"0.55470, (0.41032, 0.69000)","0.53636, (0.43409, 0.63409)","0.53636, (0.38822, 0.67723)","0.53636, (0.35426, 0.69448)","0.53636, (0.35129, 0.70025)","0.92727, (0.63789, 1.10494)","1.21037, (0.99027, 1.49683)"
10,30.0,2.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,183.0,bca,"0.55430, (0.41199, 0.68789)","0.51136, (0.41032, 0.60455)","0.48687, (0.35026, 0.62753)","0.46364, (0.32675, 0.63304)","0.51256, (0.33333, 0.71008)","0.97727, (0.71433, 1.13810)","1.49067, (1.14717, 1.90788)"
11,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,387.0,bca,"0.54302, (0.39193, 0.67908)","0.53636, (0.43182, 0.63864)","0.54867, (0.40386, 0.69066)","0.56364, (0.38742, 0.72000)","0.53448, (0.34763, 0.69658)","0.92727, (0.66328, 1.11429)","1.56454, (1.20439, 2.01962)"
12,100.0,6.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,15.0,bca,"0.55717, (0.40737, 0.69636)","0.52727, (0.41718, 0.62727)","0.51174, (0.36857, 0.65417)","0.49545, (0.34734, 0.65064)","0.52913, (0.34246, 0.71806)","0.94545, (0.70067, 1.10500)","1.47231, (1.12243, 1.89968)"
13,100.0,4.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,393.0,bca,"0.55888, (0.40873, 0.69756)","0.53182, (0.42273, 0.63441)","0.51869, (0.37197, 0.66083)","0.50455, (0.35262, 0.66371)","0.53365, (0.34617, 0.72618)","0.93636, (0.69222, 1.09474)","1.46979, (1.11842, 1.89899)"
14,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,135.0,bca,"0.54229, (0.39302, 0.67565)","0.52273, (0.41136, 0.62500)","0.53125, (0.37729, 0.67499)","0.54091, (0.35263, 0.70000)","0.52193, (0.33388, 0.69474)","0.95455, (0.69347, 1.13889)","1.50577, (1.17166, 1.95850)"
15,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,219.0,bca,"0.54251, (0.39198, 0.67911)","0.53636, (0.43636, 0.63409)","0.54464, (0.40462, 0.68566)","0.55455, (0.37750, 0.70963)","0.53509, (0.34807, 0.70390)","0.92727, (0.69633, 1.10492)","1.56017, (1.21434, 2.05256)"
16,500.0,4.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,267.0,bca,"0.55340, (0.40201, 0.69382)","0.52727, (0.41757, 0.62727)","0.51628, (0.36614, 0.66420)","0.50455, (0.35000, 0.67201)","0.52857, (0.33707, 0.71355)","0.94545, (0.65717, 1.14276)","1.53465, (1.16291, 1.99073)"
17,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,51.0,bca,"0.54500, (0.39638, 0.67169)","0.52273, (0.42500, 0.61976)","0.52489, (0.36979, 0.65871)","0.52727, (0.35333, 0.68550)","0.52252, (0.33750, 0.69419)","0.95455, (0.68209, 1.11053)","1.68920, (1.27726, 2.16848)"
18,50.0,2.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,99.0,bca,"0.54840, (0.40566, 0.68332)","0.51818, (0.41591, 0.61591)","0.49763, (0.35897, 0.63897)","0.47727, (0.33182, 0.64398)","0.51980, (0.33697, 0.70966)","0.96364, (0.69392, 1.13889)","1.57027, (1.19657, 2.01710)"
19,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,156.0,bca,"0.54593, (0.39798, 0.67215)","0.52045, (0.42378, 0.61591)","0.52370, (0.37230, 0.65881)","0.52727, (0.35333, 0.68550)","0.52018, (0.33505, 0.69111)","0.95909, (0.68561, 1.11788)","1.69246, (1.28188, 2.17569)"
20,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,303.0,bca,"0.54845, (0.40517, 0.69414)","0.53182, (0.42500, 0.63409)","0.52752, (0.37434, 0.67159)","0.52273, (0.34473, 0.67961)","0.53241, (0.34282, 0.70318)","0.93636, (0.66054, 1.13333)","1.18144, (0.97066, 1.43521)"
21,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,345.0,bca,"0.54793, (0.39350, 0.67774)","0.53182, (0.42273, 0.62727)","0.54018, (0.38759, 0.67732)","0.55000, (0.37898, 0.70999)","0.53070, (0.34589, 0.69906)","0.93636, (0.66823, 1.09500)","1.63673, (1.22391, 2.11870)"
22,200.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,129.0,bca,"0.54437, (0.39813, 0.68326)","0.55682, (0.45682, 0.65682)","0.55378, (0.41033, 0.68992)","0.55000, (0.40445, 0.71633)","0.55760, (0.36750, 0.73308)","0.88636, (0.56934, 1.07265)","1.53959, (1.14323, 2.00030)"
23,50.0,2.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,351.0,bca,"0.53916, (0.39506, 0.67189)","0.51818, (0.41364, 0.61364)","0.50698, (0.36981, 0.64755)","0.49545, (0.35003, 0.64643)","0.51905, (0.33050, 0.70283)","0.96364, (0.69344, 1.14211)","1.64212, (1.25800, 2.11669)"
24,500.0,3.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,372.0,bca,"0.54473, (0.39602, 0.68268)","0.55455, (0.44545, 0.65350)","0.54419, (0.40573, 0.68817)","0.53182, (0.37077, 0.68483)","0.55714, (0.36875, 0.73193)","0.89091, (0.63780, 1.07368)","1.63202, (1.24734, 2.12510)"
25,300.0,4.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,57.0,bca,"0.54113, (0.40210, 0.67363)","0.52955, (0.43409, 0.62629)","0.53061, (0.40404, 0.66667)","0.53182, (0.38668, 0.68085)","0.52941, (0.34718, 0.71320)","0.94091, (0.67897, 1.11013)","1.67740, (1.29134, 2.13206)"
26,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,408.0,bca,"0.53874, (0.39247, 0.66431)","0.52273, (0.42732, 0.61818)","0.52489, (0.37080, 0.66060)","0.52727, (0.35000, 0.68500)","0.52252, (0.33910, 0.69264)","0.95455, (0.67898, 1.10513)","1.71187, (1.31231, 2.19008)"
27,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,240.0,bca,"0.53831, (0.38321, 0.66788)","0.51364, (0.41471, 0.60682)","0.52444, (0.37506, 0.65523)","0.53636, (0.36842, 0.68849)","0.51304, (0.33346, 0.68555)","0.97273, (0.72113, 1.12797)","1.72208, (1.29622, 2.21224)"
28,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,30.0,bca,"0.53562, (0.37620, 0.67010)","0.51818, (0.40971, 0.61364)","0.52679, (0.37313, 0.66667)","0.53636, (0.36222, 0.70000)","0.51754, (0.33450, 0.69817)","0.96364, (0.70160, 1.14382)","1.82502, (1.36437, 2.37637)"
29,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,177.0,bca,"0.53854, (0.39132, 0.67091)","0.53182, (0.42727, 0.63409)","0.53604, (0.38416, 0.67463)","0.54091, (0.35356, 0.68783)","0.53125, (0.34378, 0.71097)","0.93636, (0.60827, 1.10500)","1.59175, (1.23401, 2.07488)"
30,500.0,4.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,162.0,bca,"0.54018, (0.39971, 0.67115)","0.53409, (0.43907, 0.62955)","0.53303, (0.40526, 0.66912)","0.53182, (0.38668, 0.68085)","0.53425, (0.35045, 0.71702)","0.93182, (0.67492, 1.10000)","1.68432, (1.29824, 2.14140)"
31,300.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,213.0,bca,"0.53866, (0.39132, 0.67538)","0.55455, (0.45030, 0.65455)","0.55656, (0.41820, 0.69280)","0.55909, (0.41050, 0.70881)","0.55405, (0.36273, 0.73142)","0.89091, (0.57150, 1.07727)","1.59281, (1.18887, 2.09419)"
32,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,429.0,bca,"0.53514, (0.37927, 0.66654)","0.52045, (0.41591, 0.61760)","0.52584, (0.37744, 0.66313)","0.53182, (0.36488, 0.69501)","0.52000, (0.33598, 0.69298)","0.95909, (0.67023, 1.13158)","1.86542, (1.41709, 2.43682)"
33,200.0,3.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,414.0,bca,"0.53407, (0.39619, 0.66871)","0.53864, (0.44318, 0.62980)","0.54176, (0.41531, 0.67514)","0.54545, (0.39056, 0.70021)","0.53812, (0.36456, 0.71691)","0.92273, (0.67913, 1.07329)","1.71052, (1.30571, 2.16906)"
34,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,93.0,bca,"0.53659, (0.38658, 0.66896)","0.53636, (0.43182, 0.63802)","0.54054, (0.39117, 0.67839)","0.54545, (0.37303, 0.70770)","0.53571, (0.35268, 0.71146)","0.92727, (0.62014, 1.09500)","1.66393, (1.27193, 2.17590)"
35,200.0,1.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,204.0,bca,"0.53362, (0.39405, 0.66562)","0.51818, (0.41591, 0.61878)","0.49282, (0.35238, 0.63611)","0.46818, (0.31983, 0.61250)","0.52020, (0.33735, 0.71172)","0.96364, (0.66036, 1.12632)","1.58970, (1.21685, 2.06441)"
36,40.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,276.0,bca,"0.53923, (0.39131, 0.68441)","0.55227, (0.45284, 0.65455)","0.54079, (0.39086, 0.67515)","0.52727, (0.37619, 0.67761)","0.55502, (0.35926, 0.73946)","0.89545, (0.62525, 1.07619)","1.50250, (1.11081, 1.94887)"
37,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,bca,"0.53589, (0.39153, 0.67339)","0.55455, (0.44869, 0.65227)","0.55656, (0.42270, 0.68819)","0.55909, (0.40459, 0.70480)","0.55405, (0.35516, 0.72682)","0.89091, (0.60596, 1.08000)","1.59951, (1.19499, 2.09149)"
38,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,261.0,bca,"0.53084, (0.37920, 0.66253)","0.52273, (0.42045, 0.61905)","0.52915, (0.37685, 0.67206)","0.53636, (0.36435, 0.70000)","0.52212, (0.33986, 0.69225)","0.95455, (0.66318, 1.12939)","1.63544, (1.25520, 2.12599)"
39,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,282.0,bca,"0.52618, (0.37959, 0.66259)","0.52045, (0.41818, 0.62500)","0.53215, (0.38851, 0.67055)","0.54545, (0.37010, 0.69721)","0.51948, (0.33463, 0.69565)","0.95909, (0.69430, 1.13991)","1.47515, (1.17502, 1.87195)"
40,100.0,4.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,381.0,bca,"0.53496, (0.39110, 0.67190)","0.55455, (0.44869, 0.65227)","0.55656, (0.42270, 0.68819)","0.55909, (0.40459, 0.70480)","0.55405, (0.35516, 0.72682)","0.89091, (0.60596, 1.08000)","1.60070, (1.19350, 2.08945)"
41,500.0,2.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,246.0,bca,"0.52913, (0.38992, 0.66239)","0.51364, (0.40909, 0.61136)","0.50463, (0.36404, 0.64706)","0.49545, (0.35000, 0.65268)","0.51415, (0.32957, 0.69834)","0.97273, (0.71489, 1.16000)","1.72484, (1.32851, 2.21796)"
42,500.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,255.0,bca,"0.53093, (0.38129, 0.66392)","0.54318, (0.43860, 0.64318)","0.54831, (0.41033, 0.67806)","0.55455, (0.41441, 0.70000)","0.54222, (0.35063, 0.71686)","0.91364, (0.60494, 1.10000)","1.64458, (1.23028, 2.14764)"
