,C,kernel,gamma,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,1.0,rbf,scale,1,0,0,6,bca,"17.51574, (11.23755, 29.63862)","0.31478, (0.13009, 0.46566)","3.24774, (2.52370, 4.11264)"
1,1.0,rbf,auto,1,0,0,69,bca,"17.51574, (11.23755, 29.63862)","0.31478, (0.13009, 0.46566)","3.24774, (2.52370, 4.11264)"
2,4.0,rbf,scale,1,0,0,104,bca,"17.80853, (11.69701, 29.39980)","0.30332, (0.05100, 0.50025)","3.26822, (2.57743, 4.16202)"
3,0.8,sigmoid,scale,1,0,1,14,bca,"18.20228, (11.56166, 31.30227)","0.28792, (0.14014, 0.42923)","3.30000, (2.58486, 4.22195)"
4,1.0,rbf,scale,1,1,0,4,bca,"18.21466, (11.24461, 36.40417)","0.28744, (0.11155, 0.45176)","3.25668, (2.53361, 4.21779)"
5,1.0,rbf,auto,1,1,0,67,bca,"18.21466, (11.24461, 36.40417)","0.28744, (0.11155, 0.45176)","3.25668, (2.53361, 4.21779)"
6,2.0,linear,scale,1,0,1,112,bca,"18.41901, (12.19165, 34.62521)","0.27944, (0.09063, 0.44606)","3.33077, (2.67232, 4.27165)"
7,10.0,linear,scale,1,0,1,56,bca,"18.54002, (12.43354, 34.80029)","0.27471, (0.07063, 0.44483)","3.36232, (2.72228, 4.32114)"
8,20.0,linear,scale,1,0,1,77,bca,"18.55548, (12.45282, 34.72918)","0.27410, (0.06501, 0.44248)","3.36575, (2.72805, 4.35129)"
9,50.0,linear,auto,1,0,1,28,bca,"18.57396, (12.47268, 34.76511)","0.27338, (0.06239, 0.44190)","3.36889, (2.73267, 4.35292)"
10,1.0,rbf,auto,1,0,1,63,bca,"18.70157, (12.12927, 30.74961)","0.26839, (0.10707, 0.39122)","3.42463, (2.67908, 4.27353)"
11,1.0,rbf,scale,1,0,1,0,bca,"18.70157, (12.12927, 30.74961)","0.26839, (0.10707, 0.39122)","3.42463, (2.67908, 4.27353)"
12,0.8,sigmoid,scale,1,1,1,17,bca,"18.91745, (11.90306, 36.23649)","0.25994, (0.13841, 0.41423)","3.29393, (2.55281, 4.26550)"
13,1.0,rbf,scale,1,1,1,3,bca,"19.05132, (12.00051, 36.77850)","0.25471, (0.08236, 0.39690)","3.39400, (2.66049, 4.32881)"
14,1.0,rbf,auto,1,1,1,66,bca,"19.05132, (12.00051, 36.77850)","0.25471, (0.08236, 0.39690)","3.39400, (2.66049, 4.32881)"
15,4.0,rbf,scale,1,1,1,101,bca,"19.29499, (11.99169, 37.48271)","0.24517, (-0.00078, 0.44943)","3.41117, (2.75283, 4.41978)"
16,4.0,rbf,scale,1,1,0,102,bca,"19.42111, (11.95790, 41.73569)","0.24024, (-0.03099, 0.47219)","3.31497, (2.62116, 4.41779)"
17,4.0,rbf,scale,1,0,1,98,bca,"19.42187, (13.07133, 31.59899)","0.24021, (-0.03091, 0.41915)","3.53454, (2.85815, 4.41751)"
18,0.8,sigmoid,scale,1,0,0,20,bca,"19.44055, (12.74281, 35.68452)","0.23948, (0.09726, 0.37156)","3.50930, (2.85332, 4.47338)"
19,40.0,rbf,auto,1,0,0,139,bca,"19.74573, (13.68956, 32.00812)","0.22754, (-0.09114, 0.45061)","3.52828, (2.87217, 4.40799)"
20,50.0,rbf,scale,1,0,0,111,bca,"19.91605, (13.85892, 32.32526)","0.22088, (-0.09739, 0.44716)","3.54948, (2.89221, 4.43129)"
21,0.8,sigmoid,scale,1,1,0,18,bca,"20.29803, (13.14158, 37.52059)","0.20593, (0.05947, 0.34680)","3.53794, (2.85342, 4.55370)"
22,10.0,linear,scale,1,0,0,62,bca,"21.76225, (14.73490, 38.13180)","0.14865, (-0.09380, 0.30616)","3.71165, (3.02596, 4.68397)"
23,20.0,linear,scale,1,0,0,83,bca,"21.77288, (14.73030, 38.08961)","0.14824, (-0.10296, 0.30101)","3.71394, (3.02674, 4.67766)"
24,50.0,linear,auto,1,0,0,34,bca,"21.80057, (14.74346, 38.10065)","0.14715, (-0.10580, 0.30019)","3.71598, (3.02789, 4.67736)"
25,2.0,linear,scale,1,0,0,118,bca,"21.82495, (14.85938, 39.60518)","0.14620, (-0.07892, 0.29591)","3.71064, (3.02875, 4.69513)"
26,40.0,rbf,auto,1,1,1,136,bca,"22.40326, (15.04235, 37.92042)","0.12358, (-0.22504, 0.39510)","3.75944, (3.09479, 4.75257)"
27,50.0,rbf,scale,1,1,1,108,bca,"23.07879, (15.62195, 38.03228)","0.09715, (-0.28200, 0.37934)","3.82292, (3.15371, 4.80880)"
28,40.0,rbf,auto,1,0,1,133,bca,"23.36099, (16.91559, 34.14057)","0.08611, (-0.28713, 0.34694)","4.04426, (3.40486, 4.85410)"
29,2.0,linear,scale,1,1,1,115,bca,"23.89400, (14.94761, 41.30440)","0.06526, (-0.58080, 0.31060)","3.54086, (2.82515, 4.64609)"
30,50.0,rbf,scale,1,0,1,105,bca,"24.19486, (17.64167, 35.19493)","0.05349, (-0.33801, 0.32769)","4.11760, (3.48492, 4.95065)"
31,40.0,rbf,auto,1,1,0,137,bca,"24.37884, (15.03555, 49.42071)","0.04629, (-0.41936, 0.39961)","3.60234, (2.84159, 4.85733)"
32,10.0,linear,scale,1,1,1,59,bca,"24.63573, (15.41740, 42.27559)","0.03624, (-0.58234, 0.30448)","3.64549, (2.93015, 4.76075)"
33,20.0,linear,scale,1,1,1,80,bca,"24.84842, (15.66163, 42.48682)","0.02792, (-0.59436, 0.30226)","3.66956, (2.95487, 4.78298)"
34,50.0,linear,auto,1,1,1,31,bca,"24.87819, (15.70669, 42.57951)","0.02676, (-0.59747, 0.30180)","3.67360, (2.95583, 4.77834)"
35,50.0,rbf,scale,1,1,0,109,bca,"25.11344, (15.34502, 48.78342)","0.01755, (-0.50386, 0.37899)","3.65323, (2.90183, 4.93646)"
36,1.0,rbf,auto,0,1,0,68,bca,"25.17129, (15.31936, 60.45088)","0.01529, (-0.34423, 0.19367)","3.81365, (3.06909, 4.99642)"
37,1.0,rbf,scale,0,1,0,5,bca,"25.17129, (15.31936, 60.45088)","0.01529, (-0.34423, 0.19367)","3.81365, (3.06909, 4.99642)"
38,0.03,sigmoid,scale,1,0,0,97,bca,"26.20135, (17.78315, 43.92806)","-0.02501, (-0.06513, 0.02061)","4.23117, (3.49840, 5.23232)"
39,0.8,sigmoid,scale,0,1,1,16,bca,"26.23010, (17.08588, 49.44140)","-0.02613, (-0.13919, 0.11492)","4.07623, (3.32497, 5.18325)"
40,1.0,rbf,scale,0,1,1,2,bca,"26.61408, (16.89458, 54.36098)","-0.04115, (-0.26690, 0.10292)","4.04646, (3.26785, 5.21862)"
41,1.0,rbf,auto,0,1,1,65,bca,"26.61408, (16.89458, 54.36098)","-0.04115, (-0.26690, 0.10292)","4.04646, (3.26785, 5.21862)"
42,4.0,rbf,scale,0,1,0,103,bca,"26.76522, (14.80232, 72.99998)","-0.04707, (-0.59589, 0.24041)","3.78525, (2.98897, 5.18468)"
43,2.0,linear,scale,1,1,0,116,bca,"26.82051, (17.78734, 43.07196)","-0.04923, (-0.71991, 0.22925)","3.91861, (3.17733, 4.84404)"
44,0.03,sigmoid,scale,1,1,0,95,bca,"26.92826, (18.36083, 45.42098)","-0.05344, (-0.09241, -0.01084)","4.28941, (3.54743, 5.29914)"
45,0.03,sigmoid,scale,1,0,1,91,bca,"27.02415, (18.44024, 44.92249)","-0.05719, (-0.09684, -0.01108)","4.30465, (3.57280, 5.30996)"
46,50.0,linear,auto,1,1,0,32,bca,"27.29142, (18.19001, 42.83891)","-0.06765, (-0.75408, 0.24659)","3.98110, (3.22327, 4.90136)"
47,20.0,linear,scale,1,1,0,81,bca,"27.30667, (18.16719, 42.97195)","-0.06825, (-0.74652, 0.24429)","3.97973, (3.21890, 4.89989)"
48,10.0,linear,scale,1,1,0,60,bca,"27.33538, (18.18869, 43.29221)","-0.06937, (-0.75348, 0.24024)","3.97437, (3.21823, 4.91692)"
