,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,81.0,bca,"13.11445, (8.31874, 21.52083)","0.00120, (-0.29587, 0.19245)","2.80026, (2.22265, 3.53978)","42.38731, (23.18929, 90.76620)","-0.22052, (-1.16821, 0.11016)","5.16660, (3.49059, 7.48076)"
1,1,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,109.0,bca,"13.31300, (8.44338, 23.37938)","-0.01392, (-0.19065, 0.11212)","2.84439, (2.27344, 3.58838)","40.11830, (22.60332, 82.16218)","-0.15519, (-1.00385, 0.10984)","5.02852, (3.32257, 7.29319)"
2,2,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,46.0,bca,"13.31646, (8.53294, 22.74889)","-0.01419, (-0.27910, 0.15356)","2.83217, (2.27193, 3.57030)","41.26522, (22.61912, 86.43160)","-0.18821, (-1.09601, 0.11178)","5.09931, (3.38967, 7.39070)"
3,3,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,95.0,bca,"13.32136, (8.44162, 23.41504)","-0.01456, (-0.19067, 0.11107)","2.84533, (2.27422, 3.59003)","40.09649, (22.59199, 82.11780)","-0.15456, (-1.00261, 0.11027)","5.02674, (3.32084, 7.29035)"
4,4,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,67.0,bca,"13.32730, (8.51612, 22.75635)","-0.01501, (-0.28197, 0.15397)","2.83311, (2.27429, 3.57110)","41.27180, (22.62014, 86.51158)","-0.18840, (-1.09894, 0.11205)","5.09915, (3.39164, 7.39141)"
5,5,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,18.0,bca,"13.32748, (8.50016, 22.72207)","-0.01503, (-0.27938, 0.15270)","2.82336, (2.24646, 3.55660)","41.93078, (23.19128, 87.44516)","-0.20737, (-1.10961, 0.09037)","5.15394, (3.44470, 7.44076)"
6,6,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,39.0,bca,"13.33423, (8.57346, 22.58530)","-0.01554, (-0.30000, 0.16465)","2.82930, (2.26094, 3.56333)","41.56391, (22.72812, 87.56891)","-0.19681, (-1.12415, 0.10930)","5.11649, (3.44335, 7.43405)"
7,7,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,88.0,bca,"13.33462, (8.50530, 22.75243)","-0.01557, (-0.27824, 0.15113)","2.82463, (2.24728, 3.55903)","41.88151, (23.16731, 87.30840)","-0.20596, (-1.10937, 0.09083)","5.15065, (3.43936, 7.43667)"
8,8,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,74.0,bca,"13.33511, (8.54956, 22.66652)","-0.01561, (-0.29479, 0.15962)","2.83116, (2.26487, 3.56799)","41.45328, (22.54930, 86.79141)","-0.19363, (-1.11325, 0.11089)","5.11040, (3.43837, 7.42379)"
9,9,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,60.0,bca,"13.38650, (8.35351, 23.85430)","-0.01952, (-0.17226, 0.09265)","2.85308, (2.29118, 3.60747)","39.72256, (22.06873, 79.98410)","-0.14379, (-1.00611, 0.10456)","5.00116, (3.29910, 7.21185)"
10,10,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,32.0,bca,"13.39113, (8.40889, 22.00702)","-0.01988, (-0.34050, 0.17689)","2.82698, (2.24716, 3.58142)","42.03363, (22.98226, 89.45466)","-0.21034, (-1.16106, 0.10834)","5.14338, (3.46829, 7.45315)"
11,11,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,53.0,bca,"13.40229, (8.41875, 22.02659)","-0.02073, (-0.34276, 0.17686)","2.82781, (2.24805, 3.58337)","42.04508, (22.98568, 89.51319)","-0.21067, (-1.16209, 0.10875)","5.14384, (3.47261, 7.45929)"
12,12,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,137.0,bca,"13.40232, (8.41878, 22.02665)","-0.02073, (-0.34276, 0.17685)","2.82782, (2.24805, 3.58336)","42.04508, (22.98568, 89.51319)","-0.21067, (-1.16209, 0.10875)","5.14384, (3.47261, 7.45929)"
13,13,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,0.0,144.0,bca,"13.44604, (8.43827, 22.04851)","-0.02406, (-0.37005, 0.18230)","2.82682, (2.24024, 3.57523)","42.34595, (23.16496, 90.77318)","-0.21933, (-1.16937, 0.11183)","5.16194, (3.48771, 7.47650)"
14,14,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,0.0,123.0,bca,"13.46026, (8.43080, 22.02331)","-0.02514, (-0.37765, 0.18287)","2.82689, (2.24025, 3.57754)","42.42182, (23.17644, 91.00238)","-0.22151, (-1.17452, 0.11150)","5.16833, (3.49666, 7.48385)"
15,15,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,0.0,11.0,bca,"13.46805, (8.43273, 22.01891)","-0.02573, (-0.37996, 0.18415)","2.82692, (2.24187, 3.58114)","42.46209, (23.21002, 91.12271)","-0.22267, (-1.17613, 0.11132)","5.17171, (3.50195, 7.49638)"
16,16,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,0.0,25.0,bca,"13.46829, (8.43279, 22.01873)","-0.02575, (-0.38004, 0.18420)","2.82692, (2.24184, 3.58111)","42.46355, (23.21128, 91.12696)","-0.22272, (-1.17623, 0.11131)","5.17183, (3.50212, 7.49658)"
17,17,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,0.0,116.0,bca,"13.46836, (8.43282, 22.01878)","-0.02576, (-0.38005, 0.18421)","2.82692, (2.24184, 3.58111)","42.46364, (23.21136, 91.12734)","-0.22272, (-1.17624, 0.11131)","5.17184, (3.50213, 7.49660)"
18,18,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,102.0,bca,"13.47772, (8.41960, 22.18797)","-0.02647, (-0.34754, 0.16742)","2.83805, (2.26140, 3.58544)","41.85317, (22.92613, 89.06649)","-0.20514, (-1.14279, 0.11082)","5.13206, (3.46012, 7.45293)"
19,19,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,130.0,bca,"13.57877, (8.38410, 24.43811)","-0.03417, (-0.17498, 0.07079)","2.87346, (2.30029, 3.64712)","39.33811, (21.90487, 78.95291)","-0.13272, (-0.98574, 0.10734)","4.97144, (3.26633, 7.15072)"
20,20,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,62.0,bca,"13.70223, (8.54604, 24.29515)","-0.04357, (-0.20371, 0.07506)","2.90825, (2.32901, 3.70400)","37.57426, (20.89525, 76.50632)","-0.08193, (-0.91463, 0.16682)","4.82563, (3.10894, 6.94689)"
