,n_neighbors,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,13,1,1,0,18,bca,"12.09903, (7.55821, 22.14721)","0.07853, (-0.17727, 0.26468)","2.66049, (2.11818, 3.44129)"
1,12,1,1,0,88,bca,"12.14429, (7.58764, 22.35703)","0.07509, (-0.19441, 0.26497)","2.65833, (2.11202, 3.44450)"
2,11,1,1,0,53,bca,"12.27111, (7.77516, 22.37339)","0.06543, (-0.20385, 0.25364)","2.67521, (2.11264, 3.43494)"
3,15,1,1,0,46,bca,"12.29046, (7.88628, 21.86995)","0.06395, (-0.15400, 0.21438)","2.72909, (2.19108, 3.49447)"
4,13,1,0,0,20,bca,"12.32345, (7.75210, 22.31328)","0.06144, (-0.23443, 0.28362)","2.69615, (2.16097, 3.48617)"
5,13,1,1,1,17,bca,"12.37140, (8.05990, 21.67956)","0.05779, (-0.11203, 0.20482)","2.76871, (2.24655, 3.47840)"
6,12,1,1,1,87,bca,"12.37773, (8.09778, 21.35834)","0.05731, (-0.14276, 0.21265)","2.76307, (2.25528, 3.46639)"
7,15,1,0,0,48,bca,"12.46621, (7.89898, 21.93225)","0.05057, (-0.22783, 0.24440)","2.75197, (2.20439, 3.52625)"
8,12,1,0,0,90,bca,"12.49825, (7.85173, 22.65458)","0.04813, (-0.24170, 0.27063)","2.69754, (2.15379, 3.49854)"
9,16,1,1,0,25,bca,"12.50746, (8.00873, 22.30787)","0.04743, (-0.14012, 0.19135)","2.76676, (2.22388, 3.51250)"
10,10,1,1,0,74,bca,"12.50768, (7.83978, 22.78538)","0.04741, (-0.21944, 0.23211)","2.70636, (2.14280, 3.44288)"
11,15,1,1,1,45,bca,"12.51045, (8.17947, 22.67211)","0.04720, (-0.08808, 0.16893)","2.80803, (2.29701, 3.53380)"
12,19,1,0,1,91,bca,"12.51646, (8.10920, 22.19623)","0.04674, (-0.07834, 0.14589)","2.82464, (2.28653, 3.53660)"
13,9,1,1,0,102,bca,"12.57738, (7.97873, 22.44733)","0.04210, (-0.23527, 0.22507)","2.71667, (2.14170, 3.44046)"
14,16,1,0,0,27,bca,"12.58994, (7.98438, 22.01435)","0.04114, (-0.21744, 0.21872)","2.77344, (2.23129, 3.55755)"
15,11,1,1,1,52,bca,"12.59529, (8.13994, 21.67175)","0.04074, (-0.18110, 0.21466)","2.77913, (2.25389, 3.49006)"
16,20,1,0,1,105,bca,"12.59882, (8.12406, 22.40081)","0.04047, (-0.07321, 0.13653)","2.82773, (2.28341, 3.54932)"
17,11,1,0,0,55,bca,"12.63704, (7.88656, 22.97951)","0.03756, (-0.22696, 0.27172)","2.69174, (2.12873, 3.50172)"
18,13,1,0,1,14,bca,"12.72339, (8.35500, 21.77676)","0.03098, (-0.21792, 0.20699)","2.83689, (2.31099, 3.56664)"
