,alpha,tol,random_state,max_iter,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,11.0,bca,"13.11378, (8.30299, 21.49457)","0.00125, (-0.29825, 0.19394)","2.79940, (2.22199, 3.53728)"
1,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,25.0,bca,"13.11650, (8.30274, 21.49296)","0.00104, (-0.29901, 0.19422)","2.79999, (2.22237, 3.53670)"
2,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,88.0,bca,"13.33462, (8.50530, 22.75243)","-0.01557, (-0.27824, 0.15113)","2.82463, (2.24728, 3.55903)"
3,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,137.0,bca,"13.35829, (8.54737, 22.82440)","-0.01737, (-0.27254, 0.14478)","2.82946, (2.25861, 3.56918)"
4,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,18.0,bca,"13.45818, (8.39115, 22.01614)","-0.02498, (-0.37517, 0.18266)","2.82685, (2.24084, 3.57816)"
5,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,144.0,bca,"13.46789, (8.43135, 22.06603)","-0.02572, (-0.37384, 0.18159)","2.82858, (2.24147, 3.57922)"
6,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,123.0,bca,"13.46811, (8.43530, 22.03463)","-0.02574, (-0.37887, 0.18264)","2.82751, (2.24437, 3.58676)"
7,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,53.0,bca,"13.46820, (8.43848, 22.14352)","-0.02574, (-0.36287, 0.17544)","2.83275, (2.25259, 3.59235)"
8,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,81.0,bca,"13.46840, (8.43524, 22.03355)","-0.02576, (-0.37907, 0.18275)","2.82750, (2.24428, 3.58671)"
9,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,116.0,bca,"13.46920, (8.43328, 22.01984)","-0.02582, (-0.38020, 0.18421)","2.82698, (2.24187, 3.58119)"
10,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,32.0,bca,"13.46938, (8.43820, 22.14524)","-0.02583, (-0.36343, 0.17559)","2.83279, (2.25245, 3.59256)"
11,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,102.0,bca,"13.48341, (8.43641, 22.19386)","-0.02690, (-0.35129, 0.16965)","2.83788, (2.25965, 3.59083)"
12,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,39.0,bca,"13.50359, (8.57874, 22.70127)","-0.02844, (-0.32915, 0.15736)","2.84418, (2.27183, 3.57981)"
13,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,74.0,bca,"13.51540, (8.58287, 22.75870)","-0.02934, (-0.33033, 0.15683)","2.84667, (2.27705, 3.58271)"
14,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,46.0,bca,"13.52136, (8.64076, 23.15815)","-0.02979, (-0.31482, 0.14668)","2.85103, (2.28253, 3.59156)"
15,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,67.0,bca,"13.53072, (8.64317, 23.09360)","-0.03051, (-0.32283, 0.14805)","2.85188, (2.28313, 3.59423)"
16,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,95.0,bca,"13.79360, (8.55712, 24.62216)","-0.05053, (-0.21455, 0.06525)","2.89555, (2.32109, 3.65998)"
17,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,109.0,bca,"13.83586, (8.63754, 24.65578)","-0.05375, (-0.24650, 0.07224)","2.89930, (2.33492, 3.70096)"
18,1.0,0.0001,42.0,5000.0,0.0,1.0,0.0,5.0,bca,"13.84136, (8.38907, 25.91067)","-0.05416, (-0.07005, -0.02579)","2.85727, (2.22804, 3.63443)"
19,1.0,0.0001,42.0,5000.0,0.0,1.0,1.0,2.0,bca,"13.84136, (8.38907, 25.91067)","-0.05416, (-0.07005, -0.02579)","2.85727, (2.22804, 3.63443)"
20,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,1.0,bca,"13.84136, (8.38907, 25.91067)","-0.05416, (-0.07005, -0.02579)","2.85727, (2.22804, 3.63443)"
21,0.4,0.005,42.0,5000.0,0.0,1.0,0.0,131.0,bca,"13.87343, (8.41714, 25.92048)","-0.05661, (-0.07344, -0.02858)","2.86530, (2.22332, 3.63473)"
22,0.4,0.0002,42.0,5000.0,0.0,1.0,0.0,61.0,bca,"13.87343, (8.41714, 25.92048)","-0.05661, (-0.07344, -0.02858)","2.86530, (2.22332, 3.63473)"
23,0.3,0.0007,42.0,5000.0,0.0,1.0,0.0,110.0,bca,"13.95323, (8.45720, 25.93263)","-0.06269, (-0.08168, -0.03449)","2.87900, (2.24585, 3.64106)"
24,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,96.0,bca,"13.95323, (8.45720, 25.93263)","-0.06269, (-0.08168, -0.03449)","2.87900, (2.24585, 3.64106)"
25,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,130.0,bca,"13.96164, (8.64157, 24.87712)","-0.06333, (-0.22054, 0.04769)","2.92546, (2.34727, 3.71425)"
26,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,60.0,bca,"13.96274, (8.62587, 24.86554)","-0.06341, (-0.22193, 0.04769)","2.92558, (2.34724, 3.71404)"
27,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,97.0,bca,"13.98204, (8.77117, 24.63381)","-0.06488, (-0.24317, 0.06320)","2.93558, (2.34399, 3.73755)"
28,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,111.0,bca,"13.98204, (8.77117, 24.63381)","-0.06488, (-0.24317, 0.06320)","2.93558, (2.34399, 3.73755)"
29,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,48.0,bca,"13.98760, (8.79029, 24.41195)","-0.06530, (-0.30345, 0.09250)","2.93062, (2.33918, 3.71453)"
30,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,69.0,bca,"13.98760, (8.79029, 24.41195)","-0.06530, (-0.30345, 0.09250)","2.93062, (2.33918, 3.71453)"
31,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,76.0,bca,"13.99328, (8.77122, 24.32766)","-0.06573, (-0.30781, 0.09642)","2.93042, (2.33545, 3.71203)"
