,alpha,tol,solver,random_state,max_iter,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,1.0,0.0001,auto,42,5000,1,1,0,4,bca,"13.38692, (8.41319, 21.99885)","-0.01955, (-0.34057, 0.17743)","2.82629, (2.24654, 3.58094)"
1,0.4,0.0002,auto,42,5000,1,1,0,60,bca,"13.43184, (8.43333, 22.03970)","-0.02298, (-0.36552, 0.18139)","2.82639, (2.23964, 3.57723)"
2,0.4,0.005,auto,42,5000,1,1,0,130,bca,"13.43184, (8.43333, 22.03970)","-0.02298, (-0.36552, 0.18139)","2.82639, (2.23964, 3.57723)"
3,0.3,0.0007,auto,42,5000,1,1,0,109,bca,"13.44058, (8.43597, 22.04282)","-0.02364, (-0.36869, 0.18219)","2.82650, (2.24033, 3.57481)"
4,0.3,0.7000000000000001,auto,42,5000,1,1,0,95,bca,"13.44058, (8.43597, 22.04282)","-0.02364, (-0.36869, 0.18219)","2.82650, (2.24033, 3.57481)"
5,0.1,0.04,auto,42,5000,1,1,0,46,bca,"13.45928, (8.43019, 22.02143)","-0.02507, (-0.37753, 0.18293)","2.82678, (2.24017, 3.57738)"
6,0.1,0.0006,auto,42,5000,1,1,0,67,bca,"13.45928, (8.43019, 22.02143)","-0.02507, (-0.37753, 0.18293)","2.82678, (2.24017, 3.57738)"
7,0.08,0.0008,auto,42,5000,1,1,0,74,bca,"13.46125, (8.43080, 22.02062)","-0.02522, (-0.37809, 0.18312)","2.82681, (2.24233, 3.58142)"
8,0.07,0.04,auto,42,5000,1,1,0,39,bca,"13.46223, (8.43104, 22.02025)","-0.02529, (-0.37837, 0.18321)","2.82682, (2.24367, 3.58557)"
9,0.05,0.0005,auto,42,5000,1,1,0,102,bca,"13.46423, (8.43156, 22.01959)","-0.02544, (-0.37892, 0.18352)","2.82685, (2.24396, 3.58977)"
10,0.03,0.003,auto,42,5000,1,1,0,53,bca,"13.46623, (8.43213, 22.01904)","-0.02560, (-0.37948, 0.18387)","2.82688, (2.24339, 3.58553)"
11,0.03,0.0007,auto,42,5000,1,1,0,32,bca,"13.46623, (8.43213, 22.01904)","-0.02560, (-0.37948, 0.18387)","2.82688, (2.24339, 3.58553)"
12,0.03,0.5,auto,42,5000,1,1,0,137,bca,"13.46623, (8.43213, 22.01904)","-0.02560, (-0.37948, 0.18387)","2.82688, (2.24339, 3.58553)"
13,0.008,0.04,auto,42,5000,1,1,0,144,bca,"13.46846, (8.43282, 22.01856)","-0.02577, (-0.38010, 0.18425)","2.82691, (2.24182, 3.58109)"
14,0.007,0.8,auto,42,5000,1,1,0,88,bca,"13.46857, (8.43285, 22.01854)","-0.02577, (-0.38013, 0.18427)","2.82692, (2.24181, 3.58108)"
15,0.003,0.04,auto,42,5000,1,1,0,123,bca,"13.46897, (8.43298, 22.01847)","-0.02580, (-0.38024, 0.18433)","2.82692, (2.24178, 3.58106)"
16,0.003,0.008,auto,42,5000,1,1,0,81,bca,"13.46897, (8.43298, 22.01847)","-0.02580, (-0.38024, 0.18433)","2.82692, (2.24178, 3.58106)"
17,0.002,0.3,auto,42,5000,1,1,0,18,bca,"13.46908, (8.43301, 22.01845)","-0.02581, (-0.38027, 0.18435)","2.82692, (2.24178, 3.58106)"
18,0.0004,0.4,auto,42,5000,1,1,0,11,bca,"13.46924, (8.43307, 22.01842)","-0.02582, (-0.38031, 0.18438)","2.82693, (2.24177, 3.58105)"
19,0.0003,0.4,auto,42,5000,1,1,0,25,bca,"13.46925, (8.43307, 22.01842)","-0.02582, (-0.38032, 0.18438)","2.82693, (2.24177, 3.58105)"
20,0.0003,0.006,auto,42,5000,1,1,0,116,bca,"13.46925, (8.43307, 22.01842)","-0.02582, (-0.38032, 0.18438)","2.82693, (2.24177, 3.58105)"
21,1.0,0.0001,auto,42,5000,1,0,0,6,bca,"13.97782, (8.79948, 24.23334)","-0.06456, (-0.32633, 0.10584)","2.92653, (2.32484, 3.70221)"
22,0.4,0.005,auto,42,5000,1,0,0,132,bca,"14.00569, (8.80578, 24.20850)","-0.06668, (-0.32992, 0.10838)","2.92849, (2.32795, 3.70372)"
23,0.4,0.0002,auto,42,5000,1,0,0,62,bca,"14.00569, (8.80578, 24.20850)","-0.06668, (-0.32992, 0.10838)","2.92849, (2.32795, 3.70372)"
24,0.3,0.0007,auto,42,5000,1,0,0,111,bca,"14.01052, (8.80939, 24.21119)","-0.06705, (-0.33130, 0.10870)","2.92883, (2.32867, 3.70395)"
25,0.3,0.7000000000000001,auto,42,5000,1,0,0,97,bca,"14.01052, (8.80939, 24.21119)","-0.06705, (-0.33130, 0.10870)","2.92883, (2.32867, 3.70395)"
26,0.1,0.0006,auto,42,5000,1,0,0,69,bca,"14.02032, (8.82277, 24.21702)","-0.06779, (-0.33406, 0.10935)","2.92950, (2.33194, 3.70444)"
27,0.1,0.04,auto,42,5000,1,0,0,48,bca,"14.02032, (8.82277, 24.21702)","-0.06779, (-0.33406, 0.10935)","2.92950, (2.33194, 3.70444)"
28,0.08,0.0008,auto,42,5000,1,0,0,76,bca,"14.02131, (8.82417, 24.21763)","-0.06787, (-0.33432, 0.10942)","2.92957, (2.33209, 3.70447)"
29,0.07,0.04,auto,42,5000,1,0,0,41,bca,"14.02180, (8.82487, 24.21794)","-0.06791, (-0.33445, 0.10945)","2.92960, (2.33217, 3.70448)"
30,0.05,0.0005,auto,42,5000,1,0,0,104,bca,"14.02280, (8.82606, 24.21857)","-0.06798, (-0.33471, 0.10952)","2.92967, (2.33232, 3.70451)"
31,0.03,0.0007,auto,42,5000,1,0,0,34,bca,"14.02380, (8.82653, 24.21920)","-0.06806, (-0.33497, 0.10958)","2.92974, (2.33247, 3.70454)"
32,0.03,0.003,auto,42,5000,1,0,0,55,bca,"14.02380, (8.82653, 24.21920)","-0.06806, (-0.33497, 0.10958)","2.92974, (2.33247, 3.70454)"
33,0.03,0.5,auto,42,5000,1,0,0,139,bca,"14.02380, (8.82653, 24.21920)","-0.06806, (-0.33497, 0.10958)","2.92974, (2.33247, 3.70454)"
34,0.008,0.04,auto,42,5000,1,0,0,146,bca,"14.02490, (8.82668, 24.21990)","-0.06814, (-0.33526, 0.10965)","2.92981, (2.33264, 3.70458)"
35,0.007,0.8,auto,42,5000,1,0,0,90,bca,"14.02495, (8.82668, 24.21993)","-0.06815, (-0.33527, 0.10966)","2.92982, (2.33265, 3.70458)"
36,0.003,0.008,auto,42,5000,1,0,0,83,bca,"14.02515, (8.82668, 24.22006)","-0.06816, (-0.33532, 0.10967)","2.92983, (2.33268, 3.70458)"
37,0.003,0.04,auto,42,5000,1,0,0,125,bca,"14.02515, (8.82668, 24.22006)","-0.06816, (-0.33532, 0.10967)","2.92983, (2.33268, 3.70458)"
38,0.002,0.3,auto,42,5000,1,0,0,20,bca,"14.02520, (8.82668, 24.22009)","-0.06817, (-0.33534, 0.10967)","2.92983, (2.33268, 3.70459)"
39,0.0004,0.4,auto,42,5000,1,0,0,13,bca,"14.02528, (8.82668, 24.22014)","-0.06817, (-0.33536, 0.10968)","2.92984, (2.33270, 3.70459)"
40,0.0003,0.006,auto,42,5000,1,0,0,118,bca,"14.02528, (8.82668, 24.22014)","-0.06817, (-0.33536, 0.10968)","2.92984, (2.33270, 3.70459)"
41,0.0003,0.4,auto,42,5000,1,0,0,27,bca,"14.02528, (8.82668, 24.22014)","-0.06817, (-0.33536, 0.10968)","2.92984, (2.33270, 3.70459)"
42,1.0,0.0001,auto,42,5000,1,0,1,0,bca,"14.23868, (9.20230, 24.01676)","-0.08443, (-0.38960, 0.10345)","3.00856, (2.42420, 3.76183)"
43,0.4,0.005,auto,42,5000,1,0,1,126,bca,"14.28199, (9.20908, 23.93446)","-0.08772, (-0.40581, 0.10490)","3.01273, (2.42319, 3.76217)"
44,0.4,0.0002,auto,42,5000,1,0,1,56,bca,"14.28199, (9.20908, 23.93446)","-0.08772, (-0.40581, 0.10490)","3.01273, (2.42319, 3.76217)"
45,0.3,0.7000000000000001,auto,42,5000,1,0,1,91,bca,"14.28955, (9.21303, 23.90663)","-0.08830, (-0.40428, 0.10534)","3.01348, (2.42273, 3.76204)"
46,0.3,0.0007,auto,42,5000,1,0,1,105,bca,"14.28955, (9.21303, 23.90663)","-0.08830, (-0.40428, 0.10534)","3.01348, (2.42273, 3.76204)"
47,0.1,0.0006,auto,42,5000,1,0,1,63,bca,"14.30497, (9.21577, 23.90192)","-0.08947, (-0.40829, 0.10598)","3.01501, (2.42359, 3.76731)"
48,0.1,0.04,auto,42,5000,1,0,1,42,bca,"14.30497, (9.21577, 23.90192)","-0.08947, (-0.40829, 0.10598)","3.01501, (2.42359, 3.76731)"
49,0.08,0.0008,auto,42,5000,1,0,1,70,bca,"14.30654, (9.21593, 23.90144)","-0.08959, (-0.40869, 0.10604)","3.01517, (2.42365, 3.76730)"
50,0.07,0.04,auto,42,5000,1,0,1,35,bca,"14.30732, (9.21602, 23.90120)","-0.08965, (-0.40890, 0.10607)","3.01524, (2.42368, 3.76729)"
51,0.05,0.0005,auto,42,5000,1,0,1,98,bca,"14.30889, (9.21624, 23.90072)","-0.08977, (-0.40811, 0.10631)","3.01540, (2.42373, 3.76728)"
52,0.03,0.0007,auto,42,5000,1,0,1,28,bca,"14.31047, (9.21650, 23.90024)","-0.08989, (-0.40971, 0.10620)","3.01555, (2.42378, 3.76727)"
53,0.03,0.5,auto,42,5000,1,0,1,133,bca,"14.31047, (9.21650, 23.90024)","-0.08989, (-0.40971, 0.10620)","3.01555, (2.42378, 3.76727)"
54,0.03,0.003,auto,42,5000,1,0,1,49,bca,"14.31047, (9.21650, 23.90024)","-0.08989, (-0.40971, 0.10620)","3.01555, (2.42378, 3.76727)"
55,0.008,0.04,auto,42,5000,1,0,1,140,bca,"14.31221, (9.21682, 23.89971)","-0.09002, (-0.41301, 0.10610)","3.01572, (2.42383, 3.76726)"
56,0.007,0.8,auto,42,5000,1,0,1,84,bca,"14.31229, (9.21495, 23.87285)","-0.09003, (-0.41302, 0.10610)","3.01573, (2.42384, 3.76726)"
57,0.003,0.008,auto,42,5000,1,0,1,77,bca,"14.31260, (9.21526, 23.87274)","-0.09006, (-0.41310, 0.10611)","3.01576, (2.42385, 3.76726)"
58,0.003,0.04,auto,42,5000,1,0,1,119,bca,"14.31260, (9.21526, 23.87274)","-0.09006, (-0.41310, 0.10611)","3.01576, (2.42385, 3.76726)"
59,0.002,0.3,auto,42,5000,1,0,1,14,bca,"14.31268, (9.21534, 23.87271)","-0.09006, (-0.41312, 0.10612)","3.01577, (2.42385, 3.76726)"
60,0.0004,0.4,auto,42,5000,1,0,1,7,bca,"14.31281, (9.21547, 23.87267)","-0.09007, (-0.41315, 0.10612)","3.01578, (2.42385, 3.76726)"
61,0.0003,0.006,auto,42,5000,1,0,1,112,bca,"14.31282, (9.21548, 23.87267)","-0.09007, (-0.41315, 0.10612)","3.01578, (2.42385, 3.76726)"
62,0.0003,0.4,auto,42,5000,1,0,1,21,bca,"14.31282, (9.21548, 23.87267)","-0.09007, (-0.41315, 0.10612)","3.01578, (2.42385, 3.76726)"
63,1.0,0.0001,auto,42,5000,0,0,1,1,bca,"14.40764, (8.94764, 26.26522)","-0.09729, (-0.17538, -0.03557)","2.95018, (2.29800, 3.69478)"
64,1.0,0.0001,auto,42,5000,1,1,1,3,bca,"14.41977, (9.26117, 23.35187)","-0.09822, (-0.44222, 0.12139)","2.94014, (2.33593, 3.70603)"
65,0.4,0.005,auto,42,5000,0,0,1,127,bca,"14.42106, (8.94973, 26.27492)","-0.09831, (-0.17844, -0.03587)","2.95217, (2.30054, 3.69817)"
66,0.4,0.0002,auto,42,5000,0,0,1,57,bca,"14.42106, (8.94973, 26.27492)","-0.09831, (-0.17844, -0.03587)","2.95217, (2.30054, 3.69817)"
67,0.3,0.0007,auto,42,5000,0,0,1,106,bca,"14.42335, (8.95172, 26.27702)","-0.09849, (-0.17895, -0.03590)","2.95251, (2.30077, 3.69855)"
68,0.3,0.7000000000000001,auto,42,5000,0,0,1,92,bca,"14.42335, (8.95172, 26.27702)","-0.09849, (-0.17895, -0.03590)","2.95251, (2.30077, 3.69855)"
69,0.1,0.0006,auto,42,5000,0,0,1,64,bca,"14.42799, (8.95568, 26.28128)","-0.09884, (-0.17929, -0.03589)","2.95320, (2.30293, 3.70037)"
