,Unnamed: 0,C,kernel,gamma,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,4.0,rbf,scale,1,1,0,102,bca,"12.15974, (7.12759, 23.13179)","0.07391, (-0.37325, 0.31904)","2.56460, (2.02340, 3.45412)","38.43830, (18.68499, 85.32494)","-0.10681, (-1.22346, 0.26751)","4.53609, (2.79307, 7.12294)"
1,1,1.0,rbf,auto,1,0,0,69,bca,"12.30493, (7.21200, 24.86441)","0.06285, (-0.28060, 0.25930)","2.54456, (1.98025, 3.41241)","40.05757, (19.67096, 86.41773)","-0.15344, (-1.26088, 0.23324)","4.82276, (3.17111, 7.27289)"
2,2,1.0,rbf,scale,1,0,0,6,bca,"12.30493, (7.21200, 24.86441)","0.06285, (-0.28060, 0.25930)","2.54456, (1.98025, 3.41241)","40.05757, (19.67096, 86.41773)","-0.15344, (-1.26088, 0.23324)","4.82276, (3.17111, 7.27289)"
3,3,4.0,rbf,scale,1,0,0,104,bca,"12.32743, (7.23306, 24.39961)","0.06114, (-0.44147, 0.32589)","2.50001, (1.94099, 3.41145)","39.64788, (19.37935, 86.59601)","-0.14164, (-1.23458, 0.24284)","4.77468, (3.13304, 7.19007)"
4,4,1.0,rbf,scale,1,1,0,4,bca,"12.38047, (7.36096, 24.97793)","0.05710, (-0.23675, 0.25740)","2.60137, (2.05739, 3.46823)","37.52155, (18.35455, 80.41374)","-0.08041, (-1.13371, 0.26451)","4.59588, (2.93016, 7.10546)"
5,5,1.0,rbf,auto,1,1,0,67,bca,"12.38047, (7.36096, 24.97793)","0.05710, (-0.23675, 0.25740)","2.60137, (2.05739, 3.46823)","37.52155, (18.35455, 80.41374)","-0.08041, (-1.13371, 0.26451)","4.59588, (2.93016, 7.10546)"
6,6,0.8,sigmoid,scale,1,1,0,18,bca,"12.59536, (7.51070, 21.98136)","0.04073, (-0.17493, 0.19175)","2.58764, (1.98225, 3.34771)","44.29874, (23.16535, 93.38460)","-0.27556, (-1.37308, 0.12327)","5.15980, (3.40448, 7.73529)"
7,7,2.0,linear,scale,1,1,0,116,bca,"12.94667, (7.81323, 22.13284)","0.01397, (-0.26321, 0.22414)","2.60609, (1.97637, 3.38001)","46.33593, (24.64426, 97.88476)","-0.33422, (-1.41840, 0.08737)","5.38352, (3.67397, 8.04587)"
8,8,1.0,rbf,scale,1,0,1,0,bca,"13.02762, (7.96696, 24.53369)","0.00781, (-0.22074, 0.19092)","2.67231, (2.10272, 3.48366)","38.21209, (20.14795, 75.87584)","-0.10030, (-1.04916, 0.20983)","4.87656, (3.31283, 7.07761)"
9,9,1.0,rbf,auto,1,0,1,63,bca,"13.02762, (7.96696, 24.53369)","0.00781, (-0.22074, 0.19092)","2.67231, (2.10272, 3.48366)","38.21209, (20.14795, 75.87584)","-0.10030, (-1.04916, 0.20983)","4.87656, (3.31283, 7.07761)"
10,10,10.0,linear,scale,1,1,0,60,bca,"13.03621, (7.99743, 22.08566)","0.00716, (-0.29886, 0.24192)","2.63304, (2.01227, 3.38973)","46.70674, (24.58321, 99.01901)","-0.34490, (-1.45072, 0.09302)","5.39929, (3.68806, 8.08730)"
11,11,1.0,rbf,scale,1,1,1,3,bca,"13.05936, (7.83289, 24.71850)","0.00539, (-0.22224, 0.18053)","2.65493, (2.07451, 3.47500)","36.94427, (19.58604, 72.20304)","-0.06379, (-0.96867, 0.21076)","4.75453, (3.17366, 6.91799)"
12,12,1.0,rbf,auto,1,1,1,66,bca,"13.05936, (7.83289, 24.71850)","0.00539, (-0.22224, 0.18053)","2.65493, (2.07451, 3.47500)","36.94427, (19.58604, 72.20304)","-0.06379, (-0.96867, 0.21076)","4.75453, (3.17366, 6.91799)"
13,13,20.0,linear,scale,1,1,0,81,bca,"13.05953, (7.97572, 22.09207)","0.00538, (-0.30302, 0.24111)","2.63739, (2.01600, 3.39379)","46.58037, (24.47810, 99.63762)","-0.34126, (-1.47466, 0.09286)","5.40579, (3.71997, 8.11240)"
14,14,50.0,linear,auto,1,1,0,32,bca,"13.11055, (8.04303, 22.11779)","0.00149, (-0.30428, 0.23889)","2.64897, (2.03047, 3.40285)","46.58035, (24.47807, 99.63770)","-0.34126, (-1.47466, 0.09286)","5.40578, (3.71997, 8.11240)"
15,15,0.8,sigmoid,scale,1,0,0,20,bca,"13.28555, (7.84254, 25.68937)","-0.01183, (-0.22752, 0.13484)","2.66784, (2.06547, 3.48109)","42.75867, (21.68278, 88.46958)","-0.23121, (-1.25818, 0.15144)","5.09602, (3.38420, 7.64108)"
16,16,4.0,rbf,scale,1,1,1,101,bca,"13.40516, (7.91708, 23.73859)","-0.02094, (-0.35837, 0.26624)","2.63454, (2.03578, 3.48927)","31.88557, (17.27436, 59.31912)","0.08187, (-0.61651, 0.34302)","4.36191, (2.80944, 6.24960)"
17,17,40.0,rbf,auto,1,0,0,139,bca,"13.41637, (7.96170, 26.42711)","-0.02180, (-0.58614, 0.25925)","2.63063, (2.06202, 3.54607)","39.89714, (19.04329, 86.55555)","-0.14882, (-1.23753, 0.24261)","4.70673, (3.02003, 7.29299)"
18,18,50.0,rbf,scale,1,0,0,111,bca,"13.50139, (8.00485, 26.58161)","-0.02827, (-0.59902, 0.25341)","2.64408, (2.07634, 3.56010)","39.92102, (18.96974, 86.39369)","-0.14950, (-1.24387, 0.24155)","4.70115, (3.01554, 7.31759)"
19,19,2.0,linear,scale,1,1,1,115,bca,"13.79358, (8.34777, 23.14914)","-0.05053, (-0.32766, 0.20428)","2.67337, (2.04208, 3.49361)","43.98618, (23.79269, 89.06620)","-0.26656, (-1.22700, 0.12369)","5.32518, (3.68313, 7.62307)"
20,20,4.0,rbf,scale,1,0,1,98,bca,"13.80361, (8.44808, 24.53850)","-0.05129, (-0.37706, 0.24181)","2.72552, (2.12761, 3.56091)","33.77154, (18.21943, 63.86608)","0.02757, (-0.76803, 0.31819)","4.51894, (2.96894, 6.42272)"
21,21,0.8,sigmoid,scale,1,1,1,17,bca,"13.95970, (8.50003, 24.34476)","-0.06318, (-0.26388, 0.09059)","2.79244, (2.15911, 3.57845)","44.68088, (22.23463, 98.51948)","-0.28656, (-1.48570, 0.20056)","5.12865, (3.36872, 7.89075)"
22,22,0.03,sigmoid,scale,1,0,0,97,bca,"14.03412, (8.41740, 27.72073)","-0.06885, (-0.25618, -0.00594)","2.73762, (2.11180, 3.60226)","44.03376, (23.60912, 83.01361)","-0.26793, (-1.24415, 0.02474)","5.29942, (3.54725, 7.51748)"
23,23,0.03,sigmoid,scale,1,1,0,95,bca,"14.03699, (8.32947, 27.70213)","-0.06906, (-0.24755, -0.01291)","2.74151, (2.11814, 3.60845)","44.00001, (23.47828, 82.43732)","-0.26696, (-1.22883, 0.01355)","5.30846, (3.56087, 7.56063)"
24,24,0.006,sigmoid,scale,1,0,0,90,bca,"14.09593, (8.35334, 27.76475)","-0.07355, (-0.24577, -0.02385)","2.75143, (2.12865, 3.61912)","43.71641, (23.62321, 81.53009)","-0.25879, (-1.18682, 0.00103)","5.30411, (3.55598, 7.46349)"
25,25,0.03,sigmoid,scale,1,0,1,91,bca,"14.10322, (8.38145, 27.81709)","-0.07411, (-0.25643, -0.01697)","2.74947, (2.12218, 3.61647)","43.90840, (23.44006, 82.32877)","-0.26432, (-1.22669, 0.01576)","5.30095, (3.55965, 7.55325)"
26,26,10.0,linear,scale,1,1,1,59,bca,"14.10323, (8.55584, 22.94547)","-0.07411, (-0.38896, 0.21965)","2.71455, (2.07842, 3.52701)","43.98748, (23.79366, 89.07086)","-0.26660, (-1.22711, 0.12367)","5.32523, (3.68317, 7.62321)"
27,27,0.006,sigmoid,scale,1,1,0,88,bca,"14.10466, (8.36276, 27.78050)","-0.07422, (-0.24540, -0.02567)","2.75373, (2.13162, 3.62305)","43.63883, (23.72451, 81.32180)","-0.25656, (-1.17669, -0.00058)","5.30278, (3.55216, 7.48737)"
28,28,50.0,linear,auto,1,1,1,31,bca,"14.11079, (8.53354, 22.98603)","-0.07469, (-0.39807, 0.22258)","2.70675, (2.06568, 3.52023)","43.87901, (23.72115, 88.87028)","-0.26347, (-1.22122, 0.12683)","5.32324, (3.68886, 7.61532)"
29,29,0.03,sigmoid,scale,1,1,1,94,bca,"14.11164, (8.36437, 27.78636)","-0.07475, (-0.25351, -0.02133)","2.75326, (2.12571, 3.61990)","44.01089, (23.54564, 82.29312)","-0.26727, (-1.22219, 0.00773)","5.31146, (3.57143, 7.55837)"
30,30,0.004,linear,scale,1,1,0,25,bca,"14.11392, (8.36618, 27.75849)","-0.07492, (-0.24668, -0.02557)","2.75708, (2.13242, 3.62364)","43.69567, (23.76138, 81.42229)","-0.25819, (-1.17955, -0.00258)","5.30471, (3.56383, 7.49507)"
31,31,0.004,linear,scale,1,0,0,27,bca,"14.11597, (8.36662, 27.79653)","-0.07508, (-0.24859, -0.02556)","2.75549, (2.13289, 3.62311)","43.76031, (23.67894, 81.56065)","-0.26005, (-1.18268, 0.00057)","5.30872, (3.56407, 7.46578)"
32,32,0.003,linear,auto,1,1,0,53,bca,"14.11715, (8.36913, 27.77686)","-0.07517, (-0.24571, -0.02646)","2.75711, (2.13489, 3.62502)","43.65397, (23.76698, 81.31093)","-0.25699, (-1.17549, -0.00258)","5.30353, (3.55649, 7.48779)"
33,33,0.006,sigmoid,scale,1,0,1,84,bca,"14.11758, (8.37168, 27.80450)","-0.07520, (-0.24691, -0.02628)","2.75511, (2.13159, 3.62413)","43.66243, (23.71988, 81.37785)","-0.25724, (-1.17875, -0.00010)","5.30359, (3.55532, 7.49065)"
34,34,0.003,linear,auto,1,0,0,55,bca,"14.11761, (8.36995, 27.80600)","-0.07520, (-0.24701, -0.02617)","2.75577, (2.13290, 3.62422)","43.70200, (23.73776, 81.43441)","-0.25838, (-1.17692, 0.00021)","5.30654, (3.56036, 7.49477)"
35,35,0.001,sigmoid,auto,1,0,0,13,bca,"14.11900, (8.33565, 27.77175)","-0.07531, (-0.24541, -0.02867)","2.75611, (2.13192, 3.62482)","43.56048, (23.76151, 81.08534)","-0.25430, (-1.16725, -0.00137)","5.30068, (3.55145, 7.45097)"
36,36,0.002,linear,auto,1,1,0,123,bca,"14.11907, (8.35377, 27.76774)","-0.07532, (-0.24460, -0.02744)","2.75709, (2.13454, 3.62545)","43.61246, (23.76163, 81.20024)","-0.25580, (-1.16762, -0.00201)","5.30235, (3.55533, 7.48137)"
37,37,0.002,linear,scale,1,1,0,39,bca,"14.11907, (8.35377, 27.76774)","-0.07532, (-0.24460, -0.02744)","2.75709, (2.13454, 3.62545)","43.61246, (23.76163, 81.20024)","-0.25580, (-1.16762, -0.00201)","5.30235, (3.55533, 7.48137)"
38,38,0.002,linear,scale,1,0,0,41,bca,"14.11948, (8.36359, 27.79244)","-0.07535, (-0.24619, -0.02719)","2.75616, (2.13310, 3.62500)","43.64418, (23.75143, 81.28239)","-0.25671, (-1.17118, -0.00043)","5.30436, (3.55355, 7.47191)"
39,39,0.002,linear,auto,1,0,0,125,bca,"14.11948, (8.36359, 27.79244)","-0.07535, (-0.24619, -0.02719)","2.75616, (2.13310, 3.62500)","43.64418, (23.75143, 81.28239)","-0.25671, (-1.17118, -0.00043)","5.30436, (3.55355, 7.47191)"
40,40,0.001,sigmoid,auto,1,1,0,11,bca,"14.12071, (8.33339, 27.77272)","-0.07544, (-0.24382, -0.02905)","2.75651, (2.13218, 3.62526)","43.54794, (23.76341, 81.04469)","-0.25394, (-1.17065, -0.00196)","5.30046, (3.55237, 7.44622)"
41,41,0.006,sigmoid,scale,1,1,1,87,bca,"14.12094, (8.35639, 27.77662)","-0.07546, (-0.24614, -0.02721)","2.75627, (2.13299, 3.62568)","43.62265, (23.73339, 81.26171)","-0.25609, (-1.17039, -0.00037)","5.30229, (3.55021, 7.47022)"
42,42,0.001,sigmoid,auto,1,0,1,7,bca,"14.12286, (8.33511, 27.77656)","-0.07560, (-0.24413, -0.02911)","2.75674, (2.13235, 3.62552)","43.55183, (23.76427, 81.05373)","-0.25405, (-1.16593, -0.00190)","5.30060, (3.55229, 7.44704)"
