,n_neighbors,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,9,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,79,bca,"17.67436, (10.95037, 32.83401)","0.30857, (0.09259, 0.51862)","3.22194, (2.57143, 4.17259)"
1,4,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,142,bca,"17.69407, (11.05333, 31.23852)","0.30780, (0.03596, 0.53448)","3.09679, (2.39776, 4.05721)"
2,10,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,205,bca,"17.93351, (11.03671, 32.88725)","0.29843, (0.08871, 0.49431)","3.22487, (2.55887, 4.17570)"
3,3,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,352,bca,"17.95271, (11.62565, 29.10389)","0.29768, (-0.03684, 0.53631)","3.19829, (2.53863, 4.09455)"
4,7,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,436,bca,"17.99712, (11.25978, 34.42352)","0.29595, (0.04366, 0.55282)","3.23407, (2.60227, 4.22813)"
5,7,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,432,bca,"18.14239, (11.45767, 32.04886)","0.29026, (0.08917, 0.47485)","3.27216, (2.59941, 4.23333)"
6,7,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,422,bca,"18.26463, (11.86048, 31.95658)","0.28548, (0.06764, 0.46774)","3.20183, (2.47303, 4.17140)"
7,6,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,54,bca,"18.44494, (11.98424, 31.19518)","0.27843, (0.05309, 0.46420)","3.34744, (2.65667, 4.31485)"
8,6,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,58,bca,"18.47728, (11.49108, 35.52700)","0.27716, (0.01778, 0.52988)","3.22607, (2.54220, 4.23112)"
9,11,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,100,bca,"18.56215, (11.38143, 33.43216)","0.27384, (0.07326, 0.47208)","3.28625, (2.58033, 4.25741)"
10,9,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,75,bca,"18.56543, (11.24668, 34.88088)","0.27371, (0.06555, 0.47723)","3.23134, (2.48728, 4.23775)"
11,5,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,16,bca,"18.58123, (11.63753, 34.76624)","0.27310, (-0.00754, 0.51364)","3.21385, (2.50196, 4.21077)"
12,10,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,201,bca,"18.76823, (11.24094, 35.60003)","0.26578, (0.04227, 0.45513)","3.24128, (2.48140, 4.25018)"
13,9,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,65,bca,"18.83985, (12.42191, 33.44344)","0.26298, (0.06722, 0.45545)","3.31481, (2.58643, 4.27045)"
14,13,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,33,bca,"18.87771, (11.25872, 35.46915)","0.26150, (0.04216, 0.43584)","3.21183, (2.43873, 4.26977)"
15,10,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,191,bca,"18.94251, (12.26118, 32.51990)","0.25896, (0.07155, 0.44036)","3.30974, (2.57332, 4.28851)"
16,11,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,96,bca,"19.09455, (11.38720, 36.44533)","0.25301, (0.02036, 0.43994)","3.24056, (2.48222, 4.28728)"
17,12,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,243,bca,"19.11380, (11.42959, 36.20366)","0.25226, (0.02550, 0.43160)","3.22201, (2.46421, 4.27243)"
18,5,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,12,bca,"19.11426, (12.68026, 32.59262)","0.25224, (0.03435, 0.44351)","3.42154, (2.76411, 4.37808)"
19,6,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,44,bca,"19.11446, (12.36500, 33.57950)","0.25224, (0.03420, 0.44415)","3.27906, (2.53965, 4.25642)"
20,12,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,247,bca,"19.12683, (11.83059, 34.71655)","0.25175, (0.06522, 0.44263)","3.34936, (2.61942, 4.31050)"
21,6,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,60,bca,"19.21004, (11.94301, 37.74537)","0.24850, (0.01828, 0.47434)","3.28675, (2.57909, 4.33625)"
