,Unnamed: 0,n_neighbors,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,9,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,79,bca,"17.67436, (10.95037, 32.83401)","0.30857, (0.09259, 0.51862)","3.22194, (2.57143, 4.17259)","41.60935, (21.18483, 71.67261)","0.31079, (-0.25093, 0.55228)","5.34127, (3.68453, 7.36833)"
1,1,4,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,142,bca,"17.69407, (11.05333, 31.23852)","0.30780, (0.03596, 0.53448)","3.09679, (2.39776, 4.05721)","41.88839, (22.94388, 71.05231)","0.30617, (-0.24868, 0.58022)","5.55357, (3.98710, 7.53623)"
2,2,10,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,205,bca,"17.93351, (11.03671, 32.88725)","0.29843, (0.08871, 0.49431)","3.22487, (2.55887, 4.17570)","42.73643, (23.53090, 68.99386)","0.29212, (-0.17436, 0.50450)","5.47857, (3.81066, 7.47194)"
3,3,3,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,352,bca,"17.95271, (11.62565, 29.10389)","0.29768, (-0.03684, 0.53631)","3.19829, (2.53863, 4.09455)","40.00794, (20.94942, 77.39782)","0.33731, (-0.28882, 0.65152)","5.16667, (3.51479, 7.21869)"
4,4,7,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,436,bca,"17.99712, (11.25978, 34.42352)","0.29595, (0.04366, 0.55282)","3.23407, (2.60227, 4.22813)","41.08601, (20.82227, 70.32312)","0.31946, (-0.25314, 0.54161)","5.25510, (3.56543, 7.27624)"
5,5,7,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,432,bca,"18.14239, (11.45767, 32.04886)","0.29026, (0.08917, 0.47485)","3.27216, (2.59941, 4.23333)","46.63411, (29.36748, 73.63226)","0.22756, (-0.15741, 0.46375)","6.09184, (4.54082, 7.69942)"
6,6,7,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,422,bca,"18.26463, (11.86048, 31.95658)","0.28548, (0.06764, 0.46774)","3.20183, (2.47303, 4.17140)","42.66035, (25.55007, 65.34883)","0.29338, (-0.07665, 0.49031)","5.72449, (4.07473, 7.35851)"
7,7,6,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,54,bca,"18.44494, (11.98424, 31.19518)","0.27843, (0.05309, 0.46420)","3.34744, (2.65667, 4.31485)","46.13492, (28.07603, 72.31056)","0.23583, (-0.13436, 0.47347)","5.97619, (4.38374, 7.70238)"
8,8,6,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,58,bca,"18.47728, (11.49108, 35.52700)","0.27716, (0.01778, 0.52988)","3.22607, (2.54220, 4.23112)","37.43849, (19.26261, 63.76434)","0.37987, (-0.11230, 0.60386)","5.03571, (3.38095, 6.92548)"
9,9,11,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,100,bca,"18.56215, (11.38143, 33.43216)","0.27384, (0.07326, 0.47208)","3.28625, (2.58033, 4.25741)","43.45396, (23.82152, 70.80023)","0.28024, (-0.21695, 0.48599)","5.56494, (3.97401, 7.55043)"
