,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,20.0,1.0,0.5,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,302.0,bca,"20.81017, (15.00313, 30.08589)","0.18590, (-0.08198, 0.41235)","3.69385, (3.01588, 4.53205)","64.06939, (35.62973, 104.40621)","-0.06124, (-0.56258, 0.34568)","6.75760, (4.59547, 9.01502)"
1,1,50.0,4.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,74.0,bca,"21.28538, (15.09717, 36.78259)","0.16731, (-0.16158, 0.40364)","3.68146, (3.06435, 4.70881)","78.53122, (46.16188, 129.60325)","-0.30078, (-0.74680, 0.29266)","7.66881, (5.68705, 10.33437)"
2,2,20.0,1.0,0.5,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,309.0,bca,"21.33076, (15.56125, 32.12492)","0.16553, (-0.08982, 0.37664)","3.83748, (3.21792, 4.60911)","81.18679, (49.01256, 127.77146)","-0.34477, (-0.89635, 0.12449)","8.01724, (5.88090, 10.11158)"
3,3,100.0,4.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,389.0,bca,"21.58881, (15.61863, 37.35527)","0.15544, (-0.16942, 0.39683)","3.70674, (3.08317, 4.69300)","79.08933, (46.85961, 133.16784)","-0.31002, (-0.80136, 0.29747)","7.69115, (5.65221, 10.39757)"
4,4,500.0,4.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,263.0,bca,"21.64252, (15.41962, 36.99564)","0.15334, (-0.19120, 0.39265)","3.71917, (3.10034, 4.74106)","79.62589, (47.85704, 131.34245)","-0.31891, (-0.75978, 0.26319)","7.77441, (5.82457, 10.38277)"
5,5,50.0,1.0,0.3,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,323.0,bca,"21.68499, (15.96556, 30.99247)","0.15168, (-0.14787, 0.40646)","3.81277, (3.13398, 4.61477)","63.07725, (32.57096, 103.97824)","-0.04480, (-0.57716, 0.39545)","6.65909, (4.48802, 9.01093)"
6,6,200.0,3.0,0.1,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,134.0,bca,"21.85833, (15.80170, 32.32804)","0.14489, (-0.18639, 0.38830)","3.80672, (3.16980, 4.66042)","66.08387, (38.87762, 104.16537)","-0.09460, (-0.56058, 0.32095)","7.09090, (5.09008, 9.22320)"
7,7,300.0,3.0,0.1,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,218.0,bca,"21.86196, (15.80516, 32.33248)","0.14475, (-0.18652, 0.38810)","3.80709, (3.16994, 4.66087)","66.08366, (38.88216, 104.19210)","-0.09460, (-0.56023, 0.32112)","7.09131, (5.10085, 9.22428)"
8,8,200.0,3.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,137.0,bca,"21.86648, (15.70938, 35.87461)","0.14458, (-0.18294, 0.38911)","3.70222, (3.03322, 4.65318)","83.59513, (51.91785, 130.92963)","-0.38466, (-0.84667, 0.20329)","8.04981, (6.14483, 10.54728)"
9,9,300.0,3.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,221.0,bca,"21.86835, (15.71027, 35.87567)","0.14450, (-0.18309, 0.38908)","3.70237, (3.03345, 4.65334)","83.61400, (51.93049, 130.98134)","-0.38497, (-0.84641, 0.20328)","8.05193, (6.14852, 10.54949)"
