,n_neighbors,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,11,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,162,bca,"11.92049, (7.65048, 21.61652)","0.09213, (-0.14075, 0.25145)","2.64525, (2.09014, 3.38573)"
1,12,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,267,bca,"11.92225, (7.68114, 21.69263)","0.09200, (-0.13516, 0.24867)","2.65492, (2.11059, 3.39730)"
2,7,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,386,bca,"11.95993, (7.62675, 22.71838)","0.08913, (-0.21150, 0.27862)","2.63896, (2.11426, 3.39213)"
3,13,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,57,bca,"12.09073, (7.82232, 22.04960)","0.07916, (-0.13949, 0.23111)","2.67115, (2.09965, 3.40637)"
4,10,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,225,bca,"12.10475, (7.76667, 22.20038)","0.07810, (-0.18371, 0.24780)","2.64523, (2.06009, 3.38582)"
5,9,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,309,bca,"12.16167, (7.93412, 22.06557)","0.07376, (-0.21547, 0.25204)","2.65404, (2.07399, 3.37767)"
6,11,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,166,bca,"12.21721, (7.62277, 23.02993)","0.06953, (-0.18118, 0.20445)","2.67603, (2.15315, 3.44973)"
7,13,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,60,bca,"12.22994, (7.86300, 22.50569)","0.06856, (-0.13168, 0.19993)","2.74476, (2.21790, 3.54045)"
8,12,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,271,bca,"12.24279, (7.78468, 23.12276)","0.06758, (-0.17146, 0.20216)","2.68996, (2.14858, 3.45434)"
9,16,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,81,bca,"12.26407, (7.94741, 22.62551)","0.06596, (-0.10872, 0.18629)","2.77429, (2.25061, 3.52382)"
