,Unnamed: 0,n_neighbors,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,11,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,162,bca,"11.92049, (7.65048, 21.61652)","0.09213, (-0.14075, 0.25145)","2.64525, (2.09014, 3.38573)","35.68650, (18.59816, 72.76858)","-0.02757, (-0.91539, 0.24279)","4.69697, (3.12874, 6.87453)"
1,1,12,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,267,bca,"11.92225, (7.68114, 21.69263)","0.09200, (-0.13516, 0.24867)","2.65492, (2.11059, 3.39730)","35.62870, (19.29237, 72.51867)","-0.02591, (-0.89822, 0.23733)","4.74444, (3.24444, 7.03339)"
2,2,7,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,386,bca,"11.95993, (7.62675, 22.71838)","0.08913, (-0.21150, 0.27862)","2.63896, (2.11426, 3.39213)","31.02721, (15.37415, 63.32388)","0.10659, (-0.64325, 0.40348)","4.33333, (2.91256, 6.60630)"
3,3,13,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,57,bca,"12.09073, (7.82232, 22.04960)","0.07916, (-0.13949, 0.23111)","2.67115, (2.09965, 3.40637)","34.58580, (19.08443, 69.16635)","0.00412, (-0.82384, 0.26583)","4.67179, (3.16597, 6.88718)"
4,4,10,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,225,bca,"12.10475, (7.76667, 22.20038)","0.07810, (-0.18371, 0.24780)","2.64523, (2.06009, 3.38582)","34.46000, (18.30646, 69.65208)","0.00774, (-0.82377, 0.27138)","4.66667, (3.18722, 6.85857)"
5,5,9,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,309,bca,"12.16167, (7.93412, 22.06557)","0.07376, (-0.21547, 0.25204)","2.65404, (2.07399, 3.37767)","35.60658, (18.77183, 73.38465)","-0.02527, (-0.94882, 0.25475)","4.69630, (3.18918, 6.93786)"
6,6,11,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,166,bca,"12.21721, (7.62277, 23.02993)","0.06953, (-0.18118, 0.20445)","2.67603, (2.15315, 3.44973)","37.94105, (19.73220, 77.85638)","-0.09249, (-1.01777, 0.22168)","4.76970, (3.04495, 7.05438)"
7,7,13,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,60,bca,"12.22994, (7.86300, 22.50569)","0.06856, (-0.13168, 0.19993)","2.74476, (2.21790, 3.54045)","33.54675, (17.20060, 69.76682)","0.03404, (-0.84835, 0.31256)","4.48718, (2.98549, 6.81671)"
8,8,12,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,271,bca,"12.24279, (7.78468, 23.12276)","0.06758, (-0.17146, 0.20216)","2.68996, (2.14858, 3.45434)","39.34491, (21.03069, 80.90097)","-0.13292, (-1.10653, 0.17922)","4.95000, (3.31428, 7.28968)"
9,9,16,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,81,bca,"12.26407, (7.94741, 22.62551)","0.06596, (-0.10872, 0.18629)","2.77429, (2.25061, 3.52382)","33.85391, (17.29091, 72.40184)","0.02519, (-0.88904, 0.31277)","4.55417, (3.09722, 6.83833)"
