,Unnamed: 0,alpha,tol,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,393.0,bca,"13.10673, (8.84519, 21.80571)","0.00178, (-0.34849, 0.21819)","2.96150, (2.43692, 3.66261)","33.70649, (17.19200, 69.87004)","0.02944, (-0.79969, 0.30786)","4.55892, (3.08323, 6.84630)"
1,1,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,183.0,bca,"13.10687, (8.84118, 21.80511)","0.00177, (-0.34863, 0.21812)","2.96107, (2.43662, 3.66252)","33.71818, (17.20221, 69.90538)","0.02910, (-0.80025, 0.30761)","4.55975, (3.08347, 6.81489)"
2,2,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,291.0,bca,"13.13899, (9.13351, 21.58804)","-0.00067, (-0.36776, 0.23181)","3.02071, (2.51509, 3.65250)","31.25045, (16.55779, 60.66776)","0.10016, (-0.57742, 0.33942)","4.40119, (2.95221, 6.40853)"
3,3,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,396.0,bca,"13.39940, (9.25805, 22.16159)","-0.02051, (-0.32359, 0.18731)","3.05854, (2.56609, 3.68928)","33.14036, (16.60214, 66.81107)","0.04574, (-0.76218, 0.32261)","4.45798, (2.92659, 6.70820)"
4,4,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,186.0,bca,"13.40410, (9.25639, 22.17060)","-0.02086, (-0.32434, 0.18720)","3.05886, (2.56567, 3.68929)","33.16148, (16.61332, 66.85649)","0.04513, (-0.76308, 0.32263)","4.45853, (2.92343, 6.70360)"
5,5,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,288.0,bca,"13.42132, (9.29819, 22.07145)","-0.02217, (-0.44681, 0.23899)","3.01075, (2.49413, 3.69991)","32.42074, (16.11810, 68.33062)","0.06646, (-0.77602, 0.36116)","4.42824, (2.94679, 6.61030)"
6,6,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,330.0,bca,"13.46841, (9.27976, 22.15533)","-0.02576, (-0.45003, 0.22752)","3.00385, (2.49420, 3.71255)","33.33766, (16.71232, 70.58949)","0.04006, (-0.80622, 0.33713)","4.50301, (3.03947, 6.86025)"
7,7,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,187.0,bca,"13.46863, (9.12009, 22.29772)","-0.02578, (-0.37191, 0.17772)","3.00097, (2.49185, 3.69480)","33.90277, (17.28587, 70.50775)","0.02379, (-0.81506, 0.30074)","4.56479, (3.07909, 6.82387)"
8,8,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,397.0,bca,"13.47651, (9.12566, 22.30155)","-0.02638, (-0.37255, 0.17745)","3.00211, (2.49463, 3.70032)","33.88747, (17.27398, 70.48423)","0.02423, (-0.81457, 0.30113)","4.56264, (3.07757, 6.83122)"
9,9,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,284.0,bca,"13.49158, (9.03497, 23.42422)","-0.02753, (-0.23954, 0.15905)","2.94292, (2.40956, 3.74041)","35.33272, (18.48842, 73.25076)","-0.01739, (-0.85353, 0.31035)","4.71814, (3.20367, 6.86739)"
