,C,kernel,gamma,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,4.0,rbf,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,302,bca,"11.75609, (7.13983, 22.21833)","0.10465, (-0.12698, 0.26093)","2.47042, (1.88979, 3.24259)"
1,1.0,rbf,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,8,bca,"12.72576, (7.46180, 24.83967)","0.03080, (-0.17408, 0.16292)","2.57287, (1.98500, 3.36763)"
2,1.0,rbf,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,197,bca,"12.72664, (7.46273, 24.83992)","0.03073, (-0.17413, 0.16289)","2.57316, (1.98570, 3.36785)"
3,4.0,rbf,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,309,bca,"12.77068, (7.52606, 24.95618)","0.02738, (-0.32165, 0.29506)","2.62241, (2.08822, 3.44410)"
4,1.0,rbf,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,15,bca,"12.80557, (7.70082, 25.90216)","0.02472, (-0.19819, 0.20095)","2.63712, (2.09522, 3.47921)"
5,1.0,rbf,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,204,bca,"12.80557, (7.70082, 25.90216)","0.02472, (-0.19819, 0.20095)","2.63712, (2.09522, 3.47921)"
6,4.0,rbf,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,304,bca,"12.92060, (7.86257, 23.68445)","0.01596, (-0.39578, 0.24973)","2.65293, (2.08862, 3.51577)"
7,1.0,rbf,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,199,bca,"13.19204, (7.91759, 25.56128)","-0.00471, (-0.24908, 0.14335)","2.70769, (2.14291, 3.52601)"
8,1.0,rbf,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,10,bca,"13.19204, (7.91759, 25.56128)","-0.00471, (-0.24908, 0.14335)","2.70769, (2.14291, 3.52601)"
9,0.8,sigmoid,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,57,bca,"13.26778, (8.30023, 24.13246)","-0.01048, (-0.25388, 0.14467)","2.77323, (2.17341, 3.51066)"
10,1.0,rbf,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,198,bca,"13.48578, (8.03871, 26.49296)","-0.02708, (-0.26722, 0.11761)","2.72898, (2.15458, 3.56171)"
11,1.0,rbf,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,9,bca,"13.48664, (8.03938, 26.49475)","-0.02715, (-0.26736, 0.11743)","2.72896, (2.15454, 3.56169)"
12,4.0,rbf,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,294,bca,"13.54768, (8.61377, 23.88041)","-0.03180, (-0.23795, 0.11600)","2.78732, (2.18935, 3.55398)"
13,4.0,rbf,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,303,bca,"13.61197, (8.46124, 24.75232)","-0.03669, (-0.47505, 0.17018)","2.75759, (2.18007, 3.62454)"
14,0.8,sigmoid,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,53,bca,"13.61294, (8.34525, 24.60273)","-0.03677, (-0.25122, 0.12096)","2.76713, (2.16703, 3.53720)"
15,1.0,rbf,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,195,bca,"13.64771, (8.30202, 26.65679)","-0.03942, (-0.24752, 0.10799)","2.77562, (2.19339, 3.58233)"
16,1.0,rbf,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,6,bca,"13.64771, (8.30202, 26.65679)","-0.03942, (-0.24752, 0.10799)","2.77562, (2.19339, 3.58233)"
17,4.0,rbf,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,298,bca,"13.67242, (8.51006, 23.65363)","-0.04130, (-0.28509, 0.16145)","2.76093, (2.17511, 3.52132)"
18,1.0,rbf,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,19,bca,"13.71225, (8.25689, 26.75234)","-0.04433, (-0.24868, 0.08645)","2.76456, (2.18704, 3.59312)"
19,1.0,rbf,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,208,bca,"13.71383, (8.25736, 26.75419)","-0.04445, (-0.24763, 0.08668)","2.76482, (2.18721, 3.59341)"
20,1.0,rbf,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,bca,"13.73023, (8.40338, 26.60222)","-0.04570, (-0.20816, 0.05562)","2.76400, (2.17518, 3.57126)"
21,1.0,rbf,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,189,bca,"13.73446, (8.40488, 26.60862)","-0.04602, (-0.20864, 0.05522)","2.76478, (2.17614, 3.57187)"
22,0.8,sigmoid,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,61,bca,"13.76850, (8.50415, 26.02506)","-0.04862, (-0.26753, 0.10775)","2.78323, (2.16153, 3.55348)"
23,1.0,rbf,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,200,bca,"13.79779, (8.30113, 26.78866)","-0.05085, (-0.22887, 0.08994)","2.79243, (2.23102, 3.58568)"
24,1.0,rbf,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,11,bca,"13.79779, (8.30113, 26.78866)","-0.05085, (-0.22887, 0.08994)","2.79243, (2.23102, 3.58568)"
25,1.0,rbf,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,18,bca,"13.81918, (8.63240, 26.53754)","-0.05248, (-0.23819, 0.08329)","2.83725, (2.28965, 3.64429)"
26,1.0,rbf,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,207,bca,"13.81918, (8.63240, 26.53754)","-0.05248, (-0.23819, 0.08329)","2.83725, (2.28965, 3.64429)"
27,4.0,rbf,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,312,bca,"13.82413, (8.73167, 26.17715)","-0.05285, (-0.38380, 0.15215)","2.86595, (2.32889, 3.67454)"
28,0.8,sigmoid,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,45,bca,"13.82519, (8.51273, 25.64834)","-0.05293, (-0.27115, 0.10301)","2.80534, (2.23119, 3.61035)"
29,1.0,rbf,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,4,bca,"13.84880, (8.34134, 26.54744)","-0.05473, (-0.20855, 0.06548)","2.78558, (2.21470, 3.60630)"
30,1.0,rbf,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,193,bca,"13.85074, (8.34263, 26.55109)","-0.05488, (-0.20863, 0.06519)","2.78585, (2.21488, 3.60666)"
