,alpha,tol,random_state,max_iter,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,282.0,bca,"17.99481, (12.37912, 26.76871)","0.29604, (0.09436, 0.45573)","3.40409, (2.73407, 4.25389)"
1,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,324.0,bca,"18.00059, (12.41410, 27.28949)","0.29581, (0.09883, 0.45926)","3.39961, (2.73194, 4.26216)"
2,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,135.0,bca,"18.03297, (12.83756, 25.77629)","0.29454, (0.07017, 0.48502)","3.43567, (2.78190, 4.24768)"
3,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,198.0,bca,"18.05292, (12.84321, 25.86229)","0.29376, (0.06668, 0.48729)","3.43409, (2.77944, 4.25502)"
4,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,114.0,bca,"18.08365, (12.94421, 25.72043)","0.29256, (0.05865, 0.49141)","3.43979, (2.78016, 4.24864)"
5,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,408.0,bca,"18.08541, (12.90431, 25.23507)","0.29249, (0.05983, 0.49338)","3.45777, (2.78112, 4.22246)"
6,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,219.0,bca,"18.08612, (12.90632, 25.78899)","0.29246, (0.06069, 0.49155)","3.43627, (2.75663, 4.23590)"
7,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,387.0,bca,"18.09921, (12.38392, 28.30413)","0.29195, (0.10465, 0.44392)","3.37772, (2.69838, 4.28288)"
8,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,177.0,bca,"18.10134, (12.38573, 28.31003)","0.29187, (0.10463, 0.44383)","3.37792, (2.69890, 4.28328)"
9,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,261.0,bca,"18.12209, (12.94965, 25.13492)","0.29106, (0.04648, 0.49869)","3.46127, (2.77144, 4.22200)"
10,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,59.0,bca,"18.12453, (12.44868, 29.27863)","0.29096, (0.01417, 0.66257)","3.42610, (2.80527, 4.41902)"
11,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,30.0,bca,"18.13400, (12.96955, 25.08339)","0.29059, (0.04360, 0.50022)","3.46234, (2.77388, 4.22506)"
