,Unnamed: 0,alpha,tol,solver,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,1.0,0.0001,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,8,bca,"21.51432, (14.74310, 31.79306)","0.15835, (-0.32011, 0.43791)","3.64538, (2.94489, 4.48103)","47.96039, (25.26995, 101.36394)","0.20559, (-0.56678, 0.52382)","5.54558, (3.82266, 8.42611)"
1,1,0.4,0.005,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,386,bca,"22.87896, (15.83440, 34.31498)","0.10497, (-0.45235, 0.40124)","3.73781, (3.00562, 4.61885)","49.30598, (25.12425, 105.50012)","0.18330, (-0.62152, 0.52865)","5.50150, (3.66930, 8.50945)"
2,2,0.4,0.0002,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,176,bca,"22.87896, (15.83440, 34.31498)","0.10497, (-0.45235, 0.40124)","3.73781, (3.00562, 4.61885)","49.30598, (25.12425, 105.50012)","0.18330, (-0.62152, 0.52865)","5.50150, (3.66930, 8.50945)"
3,3,1.0,0.0001,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,19,bca,"23.11939, (15.84480, 32.71369)","0.09556, (-0.32071, 0.47802)","3.82602, (3.07948, 4.74037)","48.31475, (27.76934, 76.73155)","0.19972, (-0.12922, 0.58065)","6.02937, (4.30950, 7.94643)"
4,4,0.3,0.7000000000000001,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,281,bca,"23.23983, (16.05698, 34.87817)","0.09085, (-0.48648, 0.39408)","3.76120, (3.02648, 4.66211)","49.59323, (25.15018, 106.40940)","0.17855, (-0.62506, 0.53326)","5.49269, (3.64265, 8.52274)"
5,5,0.3,0.0007,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,323,bca,"23.23983, (16.05698, 34.87817)","0.09085, (-0.48648, 0.39408)","3.76120, (3.02648, 4.66211)","49.59323, (25.15018, 106.40940)","0.17855, (-0.62506, 0.53326)","5.49269, (3.64265, 8.52274)"
6,6,1.0,0.0001,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,14,bca,"23.27768, (17.41853, 33.70181)","0.08937, (-0.34817, 0.54392)","4.06460, (3.45611, 4.96831)","44.72451, (23.21721, 82.18973)","0.25919, (-0.19291, 0.66549)","5.26552, (3.42972, 7.68606)"
7,7,0.4,0.005,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,397,bca,"23.66244, (16.41529, 33.51326)","0.07432, (-0.36480, 0.47513)","3.90100, (3.15869, 4.79457)","48.59742, (27.84627, 77.29473)","0.19504, (-0.14076, 0.58093)","6.03902, (4.29719, 7.95812)"
8,8,0.4,0.0002,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,187,bca,"23.66244, (16.41529, 33.51326)","0.07432, (-0.36480, 0.47513)","3.90100, (3.15869, 4.79457)","48.59742, (27.84627, 77.29473)","0.19504, (-0.14076, 0.58093)","6.03902, (4.29719, 7.95812)"
9,9,0.3,0.7000000000000001,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,292,bca,"23.79826, (16.70477, 33.70345)","0.06900, (-0.37965, 0.47181)","3.91750, (3.17897, 4.80974)","48.65044, (27.86778, 77.43096)","0.19416, (-0.14403, 0.58061)","6.04075, (4.30480, 7.96032)"
10,10,0.3,0.0007,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,334,bca,"23.79826, (16.70477, 33.70345)","0.06900, (-0.37965, 0.47181)","3.91750, (3.17897, 4.80974)","48.65044, (27.86778, 77.43096)","0.19416, (-0.14403, 0.58061)","6.04075, (4.30480, 7.96032)"
11,11,1.0,0.0001,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,7,bca,"24.00731, (16.66239, 33.98625)","0.06083, (-0.36569, 0.46843)","3.98251, (3.23240, 4.83142)","38.69215, (23.29745, 59.22405)","0.35911, (0.06069, 0.64391)","5.54224, (3.93751, 6.96599)"
12,12,0.1,0.0006,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,208,bca,"24.13376, (16.97872, 34.15060)","0.05588, (-0.40121, 0.46971)","3.95475, (3.22744, 4.85362)","48.76219, (27.95883, 77.62625)","0.19231, (-0.14820, 0.58035)","6.04435, (4.29820, 7.96279)"
13,13,0.1,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,145,bca,"24.13376, (16.97872, 34.15060)","0.05588, (-0.40121, 0.46971)","3.95475, (3.22744, 4.85362)","48.76219, (27.95883, 77.62625)","0.19231, (-0.14820, 0.58035)","6.04435, (4.29820, 7.96279)"
14,14,0.4,0.0002,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,182,bca,"24.16723, (17.86836, 35.50044)","0.05457, (-0.45788, 0.54901)","4.09439, (3.48303, 5.02367)","46.24919, (23.72836, 85.09349)","0.23394, (-0.25570, 0.65363)","5.19678, (3.16001, 7.72727)"
15,15,0.4,0.005,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,392,bca,"24.16723, (17.86836, 35.50044)","0.05457, (-0.45788, 0.54901)","4.09439, (3.48303, 5.02367)","46.24919, (23.72836, 85.09349)","0.23394, (-0.25570, 0.65363)","5.19678, (3.16001, 7.72727)"
16,16,0.08,0.0008,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,229,bca,"24.17313, (17.00063, 34.19514)","0.05434, (-0.40351, 0.46967)","3.95885, (3.23083, 4.85513)","48.77380, (27.96542, 77.64670)","0.19212, (-0.14838, 0.58036)","6.04472, (4.29888, 7.96535)"
17,17,0.1,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,134,bca,"24.17733, (16.72922, 36.59323)","0.05417, (-0.56675, 0.36984)","3.82015, (3.09430, 4.74721)","50.23928, (25.23101, 108.42372)","0.16784, (-0.64735, 0.53644)","5.47339, (3.57295, 8.55862)"
