,alpha,l1_ratio,tol,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,284.0,bca,"11.72027, (7.79006, 17.34715)","0.10738, (-0.16381, 0.37387)","2.71331, (2.13478, 3.31944)"
1,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,326.0,bca,"11.73082, (7.80014, 17.38019)","0.10657, (-0.16720, 0.37325)","2.71346, (2.13289, 3.31744)"
2,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,179.0,bca,"11.76410, (7.77851, 17.74074)","0.10404, (-0.13335, 0.32004)","2.70553, (2.12994, 3.32471)"
3,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,200.0,bca,"11.90018, (7.90553, 17.25715)","0.09368, (-0.28509, 0.43053)","2.74116, (2.19377, 3.35517)"
4,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,137.0,bca,"11.95183, (7.94237, 17.35177)","0.08974, (-0.29157, 0.42997)","2.74459, (2.19445, 3.36128)"
5,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,221.0,bca,"12.04902, (7.96646, 17.50648)","0.08234, (-0.31539, 0.43849)","2.75471, (2.20896, 3.38610)"
6,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,389.0,bca,"12.06904, (7.90119, 18.62672)","0.08082, (-0.14235, 0.27553)","2.73673, (2.16195, 3.37977)"
7,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,116.0,bca,"12.11718, (8.07973, 17.59050)","0.07715, (-0.32855, 0.44055)","2.76260, (2.22206, 3.40080)"
8,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,305.0,bca,"12.12804, (8.12402, 17.58625)","0.07632, (-0.35201, 0.45791)","2.76986, (2.24139, 3.41454)"
9,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,184.0,bca,"12.21065, (8.11124, 18.06742)","0.07003, (-0.15544, 0.31387)","2.78031, (2.19470, 3.40045)"
10,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,334.0,bca,"12.23411, (8.20467, 17.48280)","0.06824, (-0.20157, 0.34013)","2.79246, (2.22699, 3.37436)"
11,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,292.0,bca,"12.23942, (8.19698, 17.53523)","0.06784, (-0.20119, 0.33697)","2.79150, (2.22472, 3.37508)"
12,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,242.0,bca,"12.33855, (8.29798, 18.16026)","0.06029, (-0.40095, 0.44202)","2.80266, (2.24230, 3.43613)"
13,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,394.0,bca,"12.37470, (8.23702, 18.28077)","0.05754, (-0.20184, 0.30725)","2.81995, (2.24231, 3.41681)"
14,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,186.0,bca,"12.38699, (8.25229, 19.43412)","0.05660, (-0.12474, 0.25136)","2.77205, (2.18852, 3.42828)"
15,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,187.0,bca,"12.38712, (8.20265, 18.24131)","0.05659, (-0.17509, 0.29219)","2.78299, (2.21238, 3.41002)"
16,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,145.0,bca,"12.38749, (8.64136, 17.08431)","0.05656, (-0.33394, 0.41764)","2.84129, (2.28570, 3.40542)"
17,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,263.0,bca,"12.41137, (8.33070, 18.08528)","0.05474, (-0.37930, 0.41838)","2.80883, (2.23643, 3.41705)"
18,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,208.0,bca,"12.41913, (8.62210, 17.18935)","0.05415, (-0.32981, 0.41328)","2.84385, (2.28853, 3.41409)"
19,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,53.0,bca,"12.43409, (8.34897, 18.13828)","0.05301, (-0.38449, 0.42057)","2.80950, (2.23787, 3.41515)"
20,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,289.0,bca,"12.44764, (8.33210, 18.10016)","0.05198, (-0.20592, 0.32362)","2.82072, (2.23028, 3.43402)"
21,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,291.0,bca,"12.48574, (8.45877, 19.34424)","0.04908, (-0.16493, 0.27827)","2.79896, (2.21288, 3.44007)"
22,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,331.0,bca,"12.50446, (8.35706, 18.16071)","0.04765, (-0.21717, 0.32044)","2.82702, (2.23326, 3.43989)"
23,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,333.0,bca,"12.50782, (8.47158, 19.41917)","0.04740, (-0.16813, 0.27697)","2.80009, (2.21314, 3.44463)"
24,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,396.0,bca,"12.52043, (8.36912, 19.51176)","0.04644, (-0.15353, 0.24524)","2.81619, (2.26290, 3.44352)"
25,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,182.0,bca,"12.54929, (8.36992, 17.75047)","0.04424, (-0.21901, 0.35028)","2.82742, (2.25061, 3.42395)"
26,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,229.0,bca,"12.56236, (8.80605, 17.22390)","0.04324, (-0.37081, 0.42402)","2.86446, (2.33324, 3.43127)"
27,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,410.0,bca,"12.59894, (8.47090, 18.45587)","0.04046, (-0.41558, 0.44288)","2.80751, (2.26845, 3.47981)"
28,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,158.0,bca,"12.59915, (8.47087, 18.45605)","0.04044, (-0.41559, 0.44285)","2.80753, (2.26846, 3.47984)"
29,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,329.0,bca,"12.60417, (8.52548, 17.39036)","0.04006, (-0.25681, 0.39160)","2.84996, (2.27954, 3.44448)"
30,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,287.0,bca,"12.60588, (8.52057, 17.41110)","0.03993, (-0.25579, 0.38937)","2.84974, (2.28005, 3.44520)"
31,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,95.0,bca,"12.60881, (8.48089, 18.46896)","0.03971, (-0.41801, 0.44227)","2.80903, (2.26985, 3.48162)"
32,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,177.0,bca,"12.65635, (8.63647, 18.63339)","0.03609, (-0.22703, 0.31663)","2.89048, (2.30833, 3.47266)"
33,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,387.0,bca,"12.66726, (8.57612, 18.84785)","0.03526, (-0.20380, 0.30679)","2.86509, (2.28360, 3.46529)"
34,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,124.0,bca,"12.70650, (8.97226, 17.57946)","0.03227, (-0.38787, 0.42341)","2.88194, (2.34512, 3.45693)"
35,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,172.0,bca,"12.72036, (8.57277, 18.08831)","0.03121, (-0.23101, 0.33022)","2.86981, (2.26587, 3.45977)"
