,Unnamed: 0,alpha,tol,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,326.0,bca,"11.64440, (7.71145, 18.09520)","0.11316, (-0.09541, 0.31281)","2.71284, (2.16505, 3.31667)","30.63464, (17.92273, 56.49374)","0.11789, (-0.32476, 0.34788)","4.63413, (3.39215, 6.39095)"
1,1,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,200.0,bca,"11.66696, (7.75917, 16.84477)","0.11144, (-0.25399, 0.43461)","2.73898, (2.19603, 3.33632)","28.31533, (17.12764, 51.60366)","0.18468, (-0.26774, 0.43096)","4.51004, (3.36120, 6.20786)"
2,2,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,331.0,bca,"11.66724, (7.79119, 17.56375)","0.11142, (-0.08475, 0.34346)","2.74363, (2.19549, 3.35717)","28.87156, (16.58632, 53.90765)","0.16866, (-0.15975, 0.44239)","4.40096, (3.17058, 6.28122)"
3,3,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,137.0,bca,"11.67728, (7.72381, 16.84707)","0.11065, (-0.24213, 0.43860)","2.73804, (2.19330, 3.32784)","28.38264, (17.07271, 52.51010)","0.18274, (-0.27638, 0.42871)","4.50987, (3.33767, 6.22250)"
4,4,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,221.0,bca,"11.78771, (7.92153, 17.03489)","0.10224, (-0.28659, 0.44798)","2.74760, (2.21164, 3.36044)","28.24492, (17.40702, 52.51575)","0.18670, (-0.26081, 0.43137)","4.52222, (3.33891, 6.15660)"
5,5,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,116.0,bca,"11.92494, (7.98414, 17.23776)","0.09179, (-0.30845, 0.44321)","2.75799, (2.21553, 3.37252)","28.22835, (17.26022, 51.92817)","0.18718, (-0.27072, 0.43137)","4.51249, (3.32185, 6.17582)"
6,6,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,394.0,bca,"12.03581, (7.87289, 19.37849)","0.08335, (-0.06941, 0.24533)","2.75897, (2.20716, 3.40356)","29.93668, (17.22367, 55.65390)","0.13799, (-0.21449, 0.38707)","4.47119, (3.17649, 6.35472)"
7,7,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,184.0,bca,"12.03782, (7.87420, 19.38787)","0.08319, (-0.06965, 0.24500)","2.75927, (2.20677, 3.40132)","29.93692, (17.22375, 55.65438)","0.13798, (-0.21450, 0.38706)","4.47122, (3.17651, 6.35476)"
8,8,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,333.0,bca,"12.08281, (8.12708, 18.97456)","0.07977, (-0.10985, 0.27994)","2.77056, (2.21680, 3.39743)","31.25689, (18.17519, 58.30772)","0.09997, (-0.35460, 0.33935)","4.66411, (3.39686, 6.46502)"
9,9,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,179.0,bca,"12.12001, (7.84457, 20.35219)","0.07693, (-0.08884, 0.22479)","2.74169, (2.19670, 3.40110)","31.97099, (18.43431, 60.07994)","0.07941, (-0.37271, 0.30146)","4.69858, (3.38499, 6.51290)"
