,alpha,tol,solver,random_state,max_iter,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,1.0,0.0001,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,11,bca,"12.64770, (8.50577, 18.53071)","0.03674, (-0.42349, 0.44025)","2.81280, (2.27224, 3.48813)"
1,0.4,0.005,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,389,bca,"13.05436, (8.84160, 19.38891)","0.00577, (-0.48992, 0.42215)","2.85027, (2.30486, 3.54789)"
2,0.4,0.0002,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,179,bca,"13.05436, (8.84160, 19.38891)","0.00577, (-0.48992, 0.42215)","2.85027, (2.30486, 3.54789)"
3,0.3,0.0007,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,326,bca,"13.14667, (8.90114, 19.58498)","-0.00126, (-0.50863, 0.41541)","2.85927, (2.31535, 3.56052)"
4,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,284,bca,"13.14667, (8.90114, 19.58498)","-0.00126, (-0.50863, 0.41541)","2.85927, (2.31535, 3.56052)"
5,0.1,0.0006,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,200,bca,"13.36424, (8.99342, 19.99277)","-0.01783, (-0.54871, 0.40542)","2.88026, (2.33431, 3.58852)"
6,0.1,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,137,bca,"13.36424, (8.99342, 19.99277)","-0.01783, (-0.54871, 0.40542)","2.88026, (2.33431, 3.58852)"
7,0.08,0.0008,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,221,bca,"13.38893, (9.01494, 20.05012)","-0.01971, (-0.55634, 0.40443)","2.88263, (2.33569, 3.58969)"
8,0.07,0.04,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,116,bca,"13.40151, (9.02604, 20.07937)","-0.02067, (-0.55820, 0.40404)","2.88382, (2.33676, 3.59097)"
9,0.05,0.0005,auto,42,5000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,305,bca,"13.42713, (9.04859, 20.13907)","-0.02262, (-0.56199, 0.40319)","2.88626, (2.33890, 3.59355)"
