,C,kernel,gamma,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,0.8,sigmoid,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,53,bca,"12.84060, (8.02194, 23.07602)","0.02205, (-0.13317, 0.13435)","2.74119, (2.18219, 3.46484)"
1,1.0,rbf,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,11,bca,"13.12342, (7.82582, 24.58151)","0.00051, (-0.10923, 0.12930)","2.68287, (2.06926, 3.46198)"
2,1.0,rbf,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,200,bca,"13.12342, (7.82582, 24.58151)","0.00051, (-0.10923, 0.12930)","2.68287, (2.06926, 3.46198)"
3,1.0,rbf,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,205,bca,"13.37981, (8.00150, 25.06081)","-0.01901, (-0.09756, 0.07146)","2.73637, (2.11908, 3.53724)"
4,1.0,rbf,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,16,bca,"13.37981, (8.00150, 25.06081)","-0.01901, (-0.09756, 0.07146)","2.73637, (2.11908, 3.53724)"
5,6.0,poly,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,223,bca,"13.40451, (9.22993, 18.95458)","-0.02089, (-0.35890, 0.34299)","2.91219, (2.34614, 3.45810)"
6,1.0,rbf,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,18,bca,"13.42526, (7.90144, 25.43571)","-0.02247, (-0.12594, 0.09491)","2.72656, (2.11827, 3.52409)"
7,1.0,rbf,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,207,bca,"13.42526, (7.90144, 25.43571)","-0.02247, (-0.12594, 0.09491)","2.72656, (2.11827, 3.52409)"
8,1.0,rbf,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,192,bca,"13.44021, (7.86372, 25.80688)","-0.02361, (-0.15276, 0.09407)","2.70330, (2.10717, 3.54488)"
9,1.0,rbf,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,3,bca,"13.44021, (7.86372, 25.80688)","-0.02361, (-0.15276, 0.09407)","2.70330, (2.10717, 3.54488)"
