,Unnamed: 0,C,kernel,gamma,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,0.8,sigmoid,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,53,bca,"12.84060, (8.02194, 23.07602)","0.02205, (-0.13317, 0.13435)","2.74119, (2.18219, 3.46484)","31.09912, (16.76052, 58.46304)","0.10452, (-0.40740, 0.33640)","4.40240, (2.94911, 6.35872)"
1,1,1.0,rbf,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,11,bca,"13.12342, (7.82582, 24.58151)","0.00051, (-0.10923, 0.12930)","2.68287, (2.06926, 3.46198)","36.91766, (19.85873, 70.27029)","-0.06302, (-0.73672, 0.18808)","4.75908, (3.03353, 6.84825)"
2,2,1.0,rbf,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,200,bca,"13.12342, (7.82582, 24.58151)","0.00051, (-0.10923, 0.12930)","2.68287, (2.06926, 3.46198)","36.91766, (19.85873, 70.27029)","-0.06302, (-0.73672, 0.18808)","4.75908, (3.03353, 6.84825)"
3,3,1.0,rbf,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,205,bca,"13.37981, (8.00150, 25.06081)","-0.01901, (-0.09756, 0.07146)","2.73637, (2.11908, 3.53724)","37.70121, (20.79005, 69.19885)","-0.08559, (-0.76922, 0.12132)","4.89659, (3.18482, 6.87012)"
4,4,1.0,rbf,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,16,bca,"13.37981, (8.00150, 25.06081)","-0.01901, (-0.09756, 0.07146)","2.73637, (2.11908, 3.53724)","37.70121, (20.79005, 69.19885)","-0.08559, (-0.76922, 0.12132)","4.89659, (3.18482, 6.87012)"
5,5,6.0,poly,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,223,bca,"13.40451, (9.22993, 18.95458)","-0.02089, (-0.35890, 0.34299)","2.91219, (2.34614, 3.45810)","49.23540, (26.28893, 92.50243)","-0.41771, (-1.35722, -0.04791)","5.51435, (3.51692, 7.79873)"
6,6,1.0,rbf,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,18,bca,"13.42526, (7.90144, 25.43571)","-0.02247, (-0.12594, 0.09491)","2.72656, (2.11827, 3.52409)","40.08647, (21.73295, 74.15282)","-0.15427, (-0.92728, 0.05841)","5.04048, (3.25080, 7.06890)"
7,7,1.0,rbf,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,207,bca,"13.42526, (7.90144, 25.43571)","-0.02247, (-0.12594, 0.09491)","2.72656, (2.11827, 3.52409)","40.08647, (21.73295, 74.15282)","-0.15427, (-0.92728, 0.05841)","5.04048, (3.25080, 7.06890)"
8,8,1.0,rbf,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,192,bca,"13.44021, (7.86372, 25.80688)","-0.02361, (-0.15276, 0.09407)","2.70330, (2.10717, 3.54488)","40.14103, (22.60442, 74.77820)","-0.15584, (-0.87138, 0.08569)","5.04823, (3.32186, 7.07162)"
9,9,1.0,rbf,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,3,bca,"13.44021, (7.86372, 25.80688)","-0.02361, (-0.15276, 0.09407)","2.70330, (2.10717, 3.54488)","40.14103, (22.60442, 74.77820)","-0.15584, (-0.87138, 0.08569)","5.04823, (3.32186, 7.07162)"
10,10,1.0,rbf,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,10,bca,"13.50804, (7.95648, 24.95876)","-0.02878, (-0.13021, 0.06225)","2.75077, (2.13469, 3.57308)","38.80141, (22.41364, 72.67030)","-0.11727, (-0.80109, 0.10683)","4.97748, (3.33024, 6.96437)"
11,11,1.0,rbf,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,199,bca,"13.50804, (7.95648, 24.95876)","-0.02878, (-0.13021, 0.06225)","2.75077, (2.13469, 3.57308)","38.80141, (22.41364, 72.67030)","-0.11727, (-0.80109, 0.10683)","4.97748, (3.33024, 6.96437)"
12,12,0.8,sigmoid,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,58,bca,"13.51632, (8.57165, 23.57259)","-0.02941, (-0.21882, 0.10155)","2.80777, (2.22928, 3.51877)","31.88356, (17.62585, 59.42402)","0.08193, (-0.39437, 0.34443)","4.47283, (3.01526, 6.42336)"
13,13,1.0,rbf,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,15,bca,"13.55912, (8.00520, 26.40048)","-0.03267, (-0.15976, 0.07936)","2.72539, (2.12791, 3.56177)","37.84418, (20.73558, 69.74252)","-0.08970, (-0.85764, 0.12276)","4.88511, (3.14505, 6.81935)"
14,14,1.0,rbf,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,204,bca,"13.55912, (8.00520, 26.40048)","-0.03267, (-0.15976, 0.07936)","2.72539, (2.12791, 3.56177)","37.84418, (20.73558, 69.74252)","-0.08970, (-0.85764, 0.12276)","4.88511, (3.14505, 6.81935)"
15,15,4.0,rbf,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,297,bca,"13.61192, (7.90520, 25.63684)","-0.03669, (-0.24436, 0.16444)","2.67032, (2.07733, 3.53737)","43.73649, (23.92828, 86.36046)","-0.25937, (-1.13642, 0.12740)","5.21030, (3.43852, 7.49897)"
16,16,4.0,rbf,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,304,bca,"13.65201, (7.87830, 24.39413)","-0.03974, (-0.22190, 0.13286)","2.74005, (2.13672, 3.56035)","40.00353, (22.33368, 76.56424)","-0.15188, (-0.85142, 0.20735)","5.05794, (3.38850, 7.10375)"
17,17,1.0,rbf,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,bca,"13.66993, (8.36965, 26.30511)","-0.04111, (-0.14675, 0.04014)","2.78573, (2.17524, 3.57825)","37.98641, (21.03552, 71.64123)","-0.09380, (-0.87535, 0.10003)","4.85900, (3.16139, 6.86486)"
18,18,1.0,rbf,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,190,bca,"13.66993, (8.36965, 26.30511)","-0.04111, (-0.14675, 0.04014)","2.78573, (2.17524, 3.57825)","37.98641, (21.03552, 71.64123)","-0.09380, (-0.87535, 0.10003)","4.85900, (3.16139, 6.86486)"
19,19,0.8,sigmoid,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,51,bca,"13.74801, (8.75394, 23.87137)","-0.04706, (-0.16150, 0.05598)","2.89352, (2.30176, 3.59495)","33.31278, (18.86498, 61.45766)","0.04078, (-0.43129, 0.25549)","4.58454, (3.03737, 6.54282)"
20,20,4.0,rbf,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,295,bca,"13.76201, (8.58754, 25.98052)","-0.04812, (-0.24313, 0.12151)","2.77059, (2.16607, 3.60716)","36.25251, (20.80200, 65.96272)","-0.04387, (-0.64770, 0.15613)","4.93552, (3.38459, 6.83874)"
21,21,0.8,sigmoid,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,54,bca,"13.84979, (8.90745, 24.48312)","-0.05481, (-0.20535, 0.06516)","2.87988, (2.28352, 3.60530)","30.56558, (17.55598, 55.64188)","0.11988, (-0.29221, 0.30538)","4.45571, (2.97588, 6.25133)"
22,22,0.8,sigmoid,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,57,bca,"13.86892, (8.88682, 23.73965)","-0.05626, (-0.31820, 0.10282)","2.82556, (2.21982, 3.58498)","29.26007, (15.93952, 55.87657)","0.15747, (-0.33050, 0.38435)","4.24754, (2.82715, 6.19766)"
23,23,1.0,rbf,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,12,bca,"13.88290, (8.56009, 25.35541)","-0.05733, (-0.17184, 0.04870)","2.85010, (2.22398, 3.62524)","38.16904, (20.92206, 71.67198)","-0.09906, (-0.83928, 0.10223)","4.90921, (3.20749, 6.94175)"
24,24,1.0,rbf,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,201,bca,"13.88290, (8.56009, 25.35541)","-0.05733, (-0.17184, 0.04870)","2.85010, (2.22398, 3.62524)","38.16904, (20.92206, 71.67198)","-0.09906, (-0.83928, 0.10223)","4.90921, (3.20749, 6.94175)"
25,25,0.8,sigmoid,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,61,bca,"13.89533, (8.92030, 23.55750)","-0.05828, (-0.24182, 0.07482)","2.90588, (2.32714, 3.59835)","33.55609, (18.00848, 68.48700)","0.03377, (-0.60065, 0.30454)","4.48404, (2.90377, 6.57924)"
