,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,0.0,118.0,bca,"17.51138, (11.57318, 30.54310)","0.31495, (0.02380, 0.65788)","3.34153, (2.69291, 4.29763)","75.61273, (42.59946, 124.38825)","-0.25244, (-0.91608, 0.35787)","7.60999, (5.51216, 10.04387)"
1,1,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,0.0,27.0,bca,"17.51141, (11.57345, 30.54336)","0.31495, (0.02380, 0.65787)","3.34153, (2.69290, 4.29763)","75.61137, (42.59926, 124.38504)","-0.25242, (-0.91603, 0.35787)","7.60994, (5.51213, 10.04377)"
2,2,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,0.0,13.0,bca,"17.51169, (11.57527, 30.54541)","0.31494, (0.02378, 0.65781)","3.34154, (2.69287, 4.29766)","75.60408, (42.59742, 124.36966)","-0.25229, (-0.91582, 0.35788)","7.60966, (5.51190, 10.04322)"
3,3,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,0.0,125.0,bca,"17.52009, (11.56414, 30.73241)","0.31461, (0.02349, 0.65589)","3.34183, (2.69117, 4.29482)","75.38072, (42.54490, 123.90127)","-0.24859, (-0.90932, 0.35804)","7.60134, (5.50815, 10.03012)"
4,4,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,0.0,146.0,bca,"17.53814, (11.63103, 31.02007)","0.31390, (0.02498, 0.65235)","3.34235, (2.69720, 4.30246)","74.95916, (42.47080, 123.04699)","-0.24161, (-0.89329, 0.35889)","7.58560, (5.49256, 9.99088)"
5,5,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,139.0,bca,"17.63316, (11.59501, 31.21054)","0.31018, (0.02655, 0.63518)","3.34559, (2.69253, 4.32719)","73.37991, (42.01103, 119.58367)","-0.21545, (-0.81777, 0.36828)","7.52546, (5.46135, 9.87438)"
6,6,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,55.0,bca,"17.63317, (11.59501, 31.21051)","0.31018, (0.02655, 0.63518)","3.34559, (2.69253, 4.32719)","73.37991, (42.01103, 119.58367)","-0.21545, (-0.81777, 0.36828)","7.52546, (5.46135, 9.87438)"
7,7,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,34.0,bca,"17.64160, (11.59838, 31.24216)","0.30985, (0.02718, 0.63276)","3.34561, (2.69434, 4.32926)","73.15427, (41.87625, 119.05522)","-0.21172, (-0.81021, 0.36823)","7.51741, (5.46061, 9.85517)"
8,8,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,1.0,116.0,bca,"17.67064, (11.59519, 29.77032)","0.30872, (0.02939, 0.60741)","3.34851, (2.68213, 4.32531)","81.72727, (44.32666, 128.44695)","-0.35372, (-0.97795, 0.21770)","7.91579, (5.62287, 10.21585)"
9,9,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,1.0,25.0,bca,"17.67064, (11.59515, 29.77038)","0.30872, (0.02938, 0.60740)","3.34851, (2.68211, 4.32528)","81.72569, (44.32605, 128.44416)","-0.35369, (-0.97789, 0.21770)","7.91573, (5.62283, 10.21571)"
10,10,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,1.0,11.0,bca,"17.67079, (11.59498, 29.77125)","0.30871, (0.02936, 0.60735)","3.34850, (2.68200, 4.32515)","81.71638, (44.32175, 128.42931)","-0.35354, (-0.97758, 0.21774)","7.91536, (5.62266, 10.21497)"
