,Unnamed: 0,alpha,tol,solver,random_state,max_iter,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,0.0003,0.4,auto,42,5000,1,1,0,27,bca,"17.51049, (11.56705, 30.53640)","0.31498, (0.02385, 0.65809)","3.34150, (2.69301, 4.29753)","75.63796, (42.60541, 124.44249)","-0.25286, (-0.91681, 0.35785)","7.61093, (5.51292, 10.04576)"
1,1,0.0003,0.006,auto,42,5000,1,1,0,118,bca,"17.51049, (11.56705, 30.53640)","0.31498, (0.02385, 0.65809)","3.34150, (2.69301, 4.29753)","75.63796, (42.60541, 124.44249)","-0.25286, (-0.91681, 0.35785)","7.61093, (5.51292, 10.04576)"
2,2,0.0004,0.4,auto,42,5000,1,1,0,13,bca,"17.51050, (11.56712, 30.53648)","0.31498, (0.02385, 0.65809)","3.34150, (2.69301, 4.29753)","75.63771, (42.60535, 124.44195)","-0.25285, (-0.91680, 0.35785)","7.61092, (5.51291, 10.04574)"
3,3,0.002,0.3,auto,42,5000,1,1,0,20,bca,"17.51065, (11.56831, 30.53777)","0.31498, (0.02384, 0.65805)","3.34150, (2.69299, 4.29755)","75.63371, (42.60442, 124.43331)","-0.25279, (-0.91668, 0.35786)","7.61077, (5.51280, 10.04544)"
4,4,0.003,0.008,auto,42,5000,1,1,0,83,bca,"17.51075, (11.56905, 30.53858)","0.31497, (0.02383, 0.65802)","3.34150, (2.69298, 4.29756)","75.63121, (42.60384, 124.42791)","-0.25274, (-0.91661, 0.35786)","7.61068, (5.51272, 10.04525)"
5,5,0.003,0.04,auto,42,5000,1,1,0,125,bca,"17.51075, (11.56905, 30.53858)","0.31497, (0.02383, 0.65802)","3.34150, (2.69298, 4.29756)","75.63121, (42.60384, 124.42791)","-0.25274, (-0.91661, 0.35786)","7.61068, (5.51272, 10.04525)"
6,6,0.007,0.8,auto,42,5000,1,1,0,90,bca,"17.51115, (11.57201, 30.54180)","0.31496, (0.02381, 0.65792)","3.34152, (2.69292, 4.29761)","75.62120, (42.60152, 124.40631)","-0.25258, (-0.91632, 0.35786)","7.61031, (5.51242, 10.04450)"
7,7,0.008,0.04,auto,42,5000,1,1,0,146,bca,"17.51125, (11.57275, 30.54260)","0.31495, (0.02381, 0.65789)","3.34152, (2.69291, 4.29762)","75.61870, (42.60094, 124.40092)","-0.25254, (-0.91625, 0.35787)","7.61021, (5.51235, 10.04432)"
8,8,0.03,0.003,auto,42,5000,1,1,0,55,bca,"17.51348, (11.58011, 30.69053)","0.31487, (0.02370, 0.65732)","3.34160, (2.69159, 4.29511)","75.56379, (42.58820, 124.28241)","-0.25163, (-0.91465, 0.35790)","7.60818, (5.51071, 10.04020)"
9,9,0.03,0.0007,auto,42,5000,1,1,0,34,bca,"17.51348, (11.58011, 30.69053)","0.31487, (0.02370, 0.65732)","3.34160, (2.69159, 4.29511)","75.56379, (42.58820, 124.28241)","-0.25163, (-0.91465, 0.35790)","7.60818, (5.51071, 10.04020)"
10,10,0.03,0.5,auto,42,5000,1,1,0,139,bca,"17.51348, (11.58011, 30.69053)","0.31487, (0.02370, 0.65732)","3.34160, (2.69159, 4.29511)","75.56379, (42.58820, 124.28241)","-0.25163, (-0.91465, 0.35790)","7.60818, (5.51071, 10.04020)"
11,11,0.05,0.0005,auto,42,5000,1,1,0,104,bca,"17.51556, (11.57368, 30.70551)","0.31478, (0.02362, 0.65680)","3.34166, (2.69181, 4.29568)","75.51406, (42.57667, 124.17503)","-0.25080, (-0.91320, 0.35793)","7.60634, (5.50923, 10.03646)"
12,12,0.07,0.04,auto,42,5000,1,1,0,41,bca,"17.51769, (11.56735, 30.72035)","0.31470, (0.02365, 0.65627)","3.34173, (2.69122, 4.29415)","75.46451, (42.56519, 124.06962)","-0.24998, (-0.91175, 0.35796)","7.60450, (5.50776, 10.03272)"
