,C,kernel,gamma,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,0.8,sigmoid,scale,1,0,0,16,bca,"19.33220, (11.82051, 36.23190)","0.24372, (-0.10801, 0.42241)","3.32223, (2.59144, 4.39590)"
1,1.0,rbf,scale,1,0,0,2,bca,"19.52619, (11.48067, 35.89933)","0.23613, (-0.03398, 0.41044)","3.24556, (2.43114, 4.26594)"
2,1.0,rbf,auto,1,0,0,65,bca,"19.52619, (11.48067, 35.89933)","0.23613, (-0.03398, 0.41044)","3.24556, (2.43114, 4.26594)"
3,4.0,rbf,scale,1,0,0,100,bca,"19.62852, (11.41196, 35.56635)","0.23213, (-0.12460, 0.44663)","3.22571, (2.44587, 4.26894)"
4,4.0,rbf,scale,1,0,1,99,bca,"19.81086, (12.07765, 37.32843)","0.22499, (-0.14950, 0.43084)","3.37383, (2.67943, 4.45441)"
5,1.0,rbf,auto,1,0,1,64,bca,"20.30383, (12.85520, 37.68663)","0.20571, (-0.03203, 0.34422)","3.47250, (2.74674, 4.50146)"
6,1.0,rbf,scale,1,0,1,1,bca,"20.30383, (12.85520, 37.68663)","0.20571, (-0.03203, 0.34422)","3.47250, (2.74674, 4.50146)"
7,0.8,sigmoid,scale,1,1,1,18,bca,"20.32440, (12.48871, 37.38292)","0.20490, (0.00613, 0.32897)","3.42029, (2.68299, 4.47795)"
8,0.8,sigmoid,scale,1,1,0,20,bca,"20.45674, (13.12316, 35.78295)","0.19972, (0.01122, 0.31566)","3.55250, (2.86013, 4.57238)"
9,0.8,sigmoid,scale,1,0,1,15,bca,"20.84329, (12.17980, 40.35208)","0.18460, (-0.11736, 0.36081)","3.40247, (2.67008, 4.53894)"
10,2.0,linear,scale,1,0,0,114,bca,"20.99639, (13.32308, 39.82632)","0.17861, (-0.23672, 0.43562)","3.55561, (2.86208, 4.70670)"
11,50.0,linear,auto,1,0,0,30,bca,"21.38480, (13.44367, 41.63706)","0.16342, (-0.31315, 0.44660)","3.55623, (2.85445, 4.71251)"
12,10.0,linear,scale,1,0,0,58,bca,"21.41247, (13.50363, 41.52116)","0.16234, (-0.31169, 0.44401)","3.56073, (2.86102, 4.71563)"
13,20.0,linear,scale,1,0,0,79,bca,"21.42420, (13.51432, 41.51945)","0.16188, (-0.31220, 0.44368)","3.56196, (2.86104, 4.71623)"
14,50.0,linear,auto,1,1,1,32,bca,"21.56904, (14.72740, 33.34729)","0.15621, (-0.17176, 0.57134)","3.70388, (2.99161, 4.64622)"
15,20.0,linear,scale,1,1,1,81,bca,"21.68725, (14.88721, 33.41451)","0.15159, (-0.17763, 0.55885)","3.72013, (3.01166, 4.64704)"
16,2.0,linear,scale,1,1,1,116,bca,"21.74476, (14.79363, 34.55580)","0.14934, (-0.12752, 0.46108)","3.78428, (3.09848, 4.72218)"
17,10.0,linear,scale,1,1,1,60,bca,"21.91715, (14.97864, 34.02629)","0.14259, (-0.18759, 0.53267)","3.74688, (3.04682, 4.73830)"
18,2.0,linear,scale,1,1,0,118,bca,"22.07718, (14.88804, 36.64223)","0.13633, (-0.19194, 0.51885)","3.76092, (3.07651, 4.72308)"
19,50.0,linear,auto,1,1,0,34,bca,"22.24602, (14.98215, 37.60254)","0.12973, (-0.24008, 0.56519)","3.69137, (2.95667, 4.67040)"
20,20.0,linear,scale,1,1,0,83,bca,"22.25181, (15.04631, 37.58594)","0.12950, (-0.23704, 0.56468)","3.69917, (2.97334, 4.68343)"
21,10.0,linear,scale,1,1,0,62,bca,"22.26176, (15.03477, 37.49395)","0.12911, (-0.23052, 0.55427)","3.72368, (3.01436, 4.66618)"
22,2.0,linear,scale,1,0,1,113,bca,"22.31235, (13.85731, 41.10237)","0.12713, (-0.24604, 0.32329)","3.66942, (2.95399, 4.75765)"
