,Unnamed: 0,alpha,tol,random_state,max_iter,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,1.0,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,bca,"13.84136, (8.38907, 25.91067)","-0.05416, (-0.07005, -0.02579)","2.85727, (2.22804, 3.63443)","39.99105, (22.47752, 73.84541)","-0.15152, (-0.91698, -0.00116)","5.07576, (3.34073, 6.97020)"
1,1,1.0,0.0001,42.0,5000.0,0.0,1.0,1.0,3.0,bca,"13.84136, (8.38907, 25.91067)","-0.05416, (-0.07005, -0.02579)","2.85727, (2.22804, 3.63443)","39.99105, (22.47752, 73.84541)","-0.15152, (-0.91698, -0.00116)","5.07576, (3.34073, 6.97020)"
2,2,1.0,0.0001,42.0,5000.0,0.0,0.0,1.0,5.0,bca,"13.84136, (8.38907, 25.91067)","-0.05416, (-0.07005, -0.02579)","2.85727, (2.22804, 3.63443)","39.99105, (22.47752, 73.84541)","-0.15152, (-0.91698, -0.00116)","5.07576, (3.34073, 6.97020)"
3,3,0.4,0.0002,42.0,5000.0,0.0,1.0,0.0,56.0,bca,"14.05440, (8.50529, 26.02417)","-0.07039, (-0.08846, -0.04751)","2.87628, (2.22518, 3.64794)","39.99105, (22.47752, 73.84541)","-0.15152, (-0.91698, -0.00116)","5.07576, (3.34073, 6.97020)"
4,4,0.4,0.005,42.0,5000.0,0.0,1.0,0.0,126.0,bca,"14.05440, (8.50529, 26.02417)","-0.07039, (-0.08846, -0.04751)","2.87628, (2.22518, 3.64794)","39.99105, (22.47752, 73.84541)","-0.15152, (-0.91698, -0.00116)","5.07576, (3.34073, 6.97020)"
5,5,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,23.0,bca,"14.06715, (9.04531, 24.56447)","-0.07136, (-0.30502, 0.08627)","2.94145, (2.36308, 3.72769)","33.51986, (17.63228, 70.51069)","0.03481, (-0.71334, 0.31497)","4.47879, (2.94774, 6.68770)"
6,6,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,114.0,bca,"14.06715, (9.04531, 24.56447)","-0.07136, (-0.30502, 0.08627)","2.94145, (2.36308, 3.72769)","33.51986, (17.63228, 70.51069)","0.03481, (-0.71334, 0.31497)","4.47879, (2.94774, 6.68770)"
7,7,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,9.0,bca,"14.06716, (9.04522, 24.56466)","-0.07136, (-0.30501, 0.08625)","2.94145, (2.36307, 3.72770)","33.52040, (17.63286, 70.51084)","0.03480, (-0.71335, 0.31494)","4.47885, (2.94780, 6.68772)"
8,8,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,16.0,bca,"14.06720, (9.04365, 24.56758)","-0.07137, (-0.30474, 0.08593)","2.94140, (2.36294, 3.72787)","33.52900, (17.64223, 70.51320)","0.03455, (-0.71357, 0.31436)","4.47981, (2.94879, 6.68798)"
9,9,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,79.0,bca,"14.06724, (9.04266, 24.56943)","-0.07137, (-0.30457, 0.08573)","2.94136, (2.36286, 3.72797)","33.53438, (17.64813, 70.51467)","0.03440, (-0.71371, 0.31400)","4.48042, (2.94940, 6.68814)"
10,10,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,121.0,bca,"14.06724, (9.04266, 24.56943)","-0.07137, (-0.30457, 0.08573)","2.94136, (2.36286, 3.72797)","33.53438, (17.64813, 70.51467)","0.03440, (-0.71371, 0.31400)","4.48042, (2.94940, 6.68814)"
11,11,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,86.0,bca,"14.06739, (9.03903, 24.57698)","-0.07138, (-0.30387, 0.08475)","2.94123, (2.36250, 3.72837)","33.55591, (17.66274, 70.33981)","0.03378, (-0.71423, 0.31264)","4.48283, (2.93155, 6.68570)"
12,12,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,142.0,bca,"14.06743, (9.03819, 24.57891)","-0.07138, (-0.30370, 0.08450)","2.94119, (2.35905, 3.72613)","33.56130, (17.66722, 70.34120)","0.03362, (-0.71436, 0.31237)","4.48343, (2.93187, 6.68587)"
13,13,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,51.0,bca,"14.06895, (9.02689, 24.61349)","-0.07150, (-0.29884, 0.07927)","2.94045, (2.35627, 3.72627)","33.68049, (17.83375, 70.37110)","0.03019, (-0.71368, 0.30672)","4.49671, (2.93836, 6.69343)"
14,14,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,135.0,bca,"14.06895, (9.02689, 24.61349)","-0.07150, (-0.29884, 0.07927)","2.94045, (2.35627, 3.72627)","33.68049, (17.83375, 70.37110)","0.03019, (-0.71368, 0.30672)","4.49671, (2.93836, 6.69343)"
15,15,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,30.0,bca,"14.06895, (9.02689, 24.61349)","-0.07150, (-0.29884, 0.07927)","2.94045, (2.35627, 3.72627)","33.68049, (17.83375, 70.37110)","0.03019, (-0.71368, 0.30672)","4.49671, (2.93836, 6.69343)"
16,16,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,100.0,bca,"14.07127, (9.02311, 24.64240)","-0.07167, (-0.29461, 0.07468)","2.93980, (2.35692, 3.72973)","33.78983, (17.84079, 69.82755)","0.02704, (-0.71472, 0.30095)","4.50878, (2.94010, 6.70314)"
17,17,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,37.0,bca,"14.07447, (9.02226, 24.68963)","-0.07192, (-0.28137, 0.07164)","2.93935, (2.35478, 3.73029)","33.90012, (17.85543, 69.65019)","0.02386, (-0.72369, 0.29424)","4.52085, (2.95014, 6.70796)"
18,18,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,72.0,bca,"14.07640, (9.02374, 24.71549)","-0.07207, (-0.27967, 0.06931)","2.93913, (2.35351, 3.72943)","33.95562, (17.88079, 69.45754)","0.02227, (-0.72424, 0.29089)","4.52688, (2.95536, 6.70999)"
19,19,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,65.0,bca,"14.08092, (9.05629, 24.79705)","-0.07241, (-0.27461, 0.06514)","2.93869, (2.35133, 3.73323)","34.06732, (18.05965, 69.67569)","0.01905, (-0.72095, 0.28446)","4.53895, (2.96672, 6.71353)"
20,20,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,44.0,bca,"14.08092, (9.05629, 24.79705)","-0.07241, (-0.27461, 0.06514)","2.93869, (2.35133, 3.73323)","34.06732, (18.05965, 69.67569)","0.01905, (-0.72095, 0.28446)","4.53895, (2.96672, 6.71353)"
