,n_neighbors,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,7,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,435,bca,"21.43579, (14.70566, 34.90490)","0.16142, (-0.01476, 0.31349)","3.78388, (3.10849, 4.73216)"
1,5,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,9,bca,"21.56605, (14.07005, 37.92276)","0.15633, (-0.06945, 0.34072)","3.56974, (2.81520, 4.57222)"
2,3,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,342,bca,"21.58234, (13.90414, 35.90452)","0.15569, (-0.06772, 0.33780)","3.53846, (2.77969, 4.59718)"
3,6,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,57,bca,"21.67244, (14.99675, 35.18238)","0.15217, (-0.03355, 0.32482)","3.80043, (3.11960, 4.72748)"
4,4,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,135,bca,"21.74599, (13.85422, 37.05700)","0.14929, (-0.12472, 0.37839)","3.51474, (2.70371, 4.50274)"
5,3,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,345,bca,"21.75556, (13.24093, 35.86186)","0.14891, (-0.15561, 0.42631)","3.44103, (2.59901, 4.51405)"
6,13,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,35,bca,"22.01962, (13.88171, 37.45875)","0.13858, (-0.05597, 0.26746)","3.61321, (2.82237, 4.66516)"
7,7,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,437,bca,"22.04328, (13.74037, 39.17557)","0.13766, (-0.13740, 0.30194)","3.56227, (2.75965, 4.66674)"
8,5,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,bca,"22.06431, (14.34390, 33.73861)","0.13684, (-0.10099, 0.35939)","3.75538, (3.00782, 4.71738)"
9,9,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,80,bca,"22.17236, (13.72205, 40.34978)","0.13261, (-0.15534, 0.28701)","3.58490, (2.83521, 4.71608)"
10,9,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,78,bca,"22.18357, (14.47616, 37.27843)","0.13217, (-0.05432, 0.28436)","3.73419, (2.98336, 4.75567)"
11,11,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,98,bca,"22.25946, (13.51134, 38.91997)","0.12920, (-0.11337, 0.28505)","3.57156, (2.74508, 4.65150)"
12,11,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,101,bca,"22.25993, (13.98292, 40.08795)","0.12918, (-0.10176, 0.25671)","3.62797, (2.86448, 4.70388)"
13,6,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,59,bca,"22.26631, (13.69528, 38.22001)","0.12893, (-0.14156, 0.31205)","3.56538, (2.76442, 4.68339)"
14,12,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,245,bca,"22.27983, (13.79059, 38.30594)","0.12840, (-0.09133, 0.27307)","3.60321, (2.79344, 4.67612)"
15,10,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,206,bca,"22.30600, (13.97439, 40.81356)","0.12738, (-0.13572, 0.27210)","3.60564, (2.85278, 4.72352)"
16,7,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,438,bca,"22.38346, (14.52627, 39.78253)","0.12435, (-0.14855, 0.28072)","3.68938, (2.93701, 4.76414)"
17,5,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,15,bca,"22.40082, (15.44843, 35.94418)","0.12367, (-0.08575, 0.31985)","3.85026, (3.15706, 4.75643)"
18,10,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,204,bca,"22.41095, (14.27803, 38.91886)","0.12328, (-0.06257, 0.27225)","3.69462, (2.92373, 4.77761)"
19,4,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,132,bca,"22.54423, (14.41664, 37.59303)","0.11806, (-0.09637, 0.30687)","3.57821, (2.80429, 4.68742)"
20,12,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,248,bca,"22.56699, (14.24764, 40.36958)","0.11717, (-0.09091, 0.23372)","3.68889, (2.93359, 4.77755)"
21,6,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,43,bca,"22.73333, (14.84833, 35.15456)","0.11066, (-0.10656, 0.31932)","3.81624, (3.07562, 4.84504)"
22,4,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,143,bca,"22.75641, (14.40285, 38.58844)","0.10976, (-0.16057, 0.32567)","3.61667, (2.83565, 4.73985)"
23,6,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,60,bca,"22.78668, (15.48444, 38.71052)","0.10858, (-0.12155, 0.29121)","3.76538, (3.01597, 4.77740)"
24,10,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,203,bca,"22.81126, (13.97726, 39.77549)","0.10762, (-0.13306, 0.26736)","3.64487, (2.83001, 4.72782)"
25,6,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,51,bca,"22.84181, (14.99194, 41.78989)","0.10642, (-0.10780, 0.27108)","3.67735, (2.88340, 4.71869)"
26,5,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,17,bca,"22.84462, (14.25127, 39.72451)","0.10631, (-0.18463, 0.30889)","3.61179, (2.83087, 4.76535)"
27,13,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,38,bca,"22.93059, (14.51669, 40.49261)","0.10295, (-0.09514, 0.21713)","3.74024, (2.97830, 4.82093)"
28,7,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,434,bca,"22.94914, (14.76912, 37.04889)","0.10222, (-0.07771, 0.28522)","3.79780, (3.03670, 4.81859)"
29,9,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,81,bca,"23.00165, (14.18522, 43.04268)","0.10017, (-0.20671, 0.24937)","3.71567, (2.98558, 4.82245)"
30,4,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,127,bca,"23.02644, (15.01380, 34.75145)","0.09920, (-0.17691, 0.36799)","3.80449, (3.05513, 4.77986)"
31,4,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,141,bca,"23.15176, (16.13534, 37.34533)","0.09429, (-0.14562, 0.31762)","3.92115, (3.23958, 4.84899)"
32,9,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,77,bca,"23.16531, (14.34696, 39.87839)","0.09376, (-0.11669, 0.25554)","3.71453, (2.91069, 4.78745)"
33,5,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,6,bca,"23.17754, (14.89015, 39.94743)","0.09329, (-0.15317, 0.25498)","3.65385, (2.87538, 4.77426)"
34,4,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,144,bca,"23.27404, (15.58038, 38.62840)","0.08951, (-0.14942, 0.31129)","3.77692, (3.00255, 4.78558)"
35,16,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,161,bca,"23.33317, (14.85140, 39.13393)","0.08720, (-0.04451, 0.18128)","3.77468, (3.00606, 4.81037)"
36,11,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,99,bca,"23.35904, (14.80198, 42.63243)","0.08619, (-0.12539, 0.22940)","3.73497, (2.94921, 4.88557)"
37,6,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,56,bca,"23.39815, (15.62659, 37.66397)","0.08466, (-0.11827, 0.28779)","3.87778, (3.12677, 4.87953)"
38,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,bca,"23.41077, (14.32934, 42.49642)","0.08416, (-0.20300, 0.26267)","3.60872, (2.78074, 4.72681)"
39,3,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,337,bca,"23.46809, (15.47429, 34.86954)","0.08192, (-0.22867, 0.39335)","3.82308, (3.06767, 4.80115)"
40,10,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,207,bca,"23.48213, (14.45052, 43.77344)","0.08137, (-0.21496, 0.22336)","3.72897, (2.96422, 4.84584)"
41,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,128,bca,"23.51138, (14.48191, 41.26281)","0.08023, (-0.22123, 0.30333)","3.58782, (2.73340, 4.73682)"
