,Unnamed: 0,alpha,tol,solver,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,1.0,0.0001,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,7,bca,"18.10221, (12.76591, 27.83494)","0.29183, (-0.08334, 0.54892)","3.36233, (2.74104, 4.21229)","33.68019, (17.96889, 55.07154)","0.44213, (0.08171, 0.69285)","4.69152, (2.91095, 6.49299)"
1,1,1.0,0.0001,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,17,bca,"18.58556, (12.35924, 28.25630)","0.27293, (-0.06137, 0.66082)","3.29831, (2.63125, 4.09766)","25.14601, (14.44914, 39.84106)","0.58349, (0.32225, 0.74053)","4.17299, (2.75898, 5.47565)"
2,2,1.0,0.0001,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,14,bca,"18.70391, (12.84720, 31.29282)","0.26830, (-0.06059, 0.68281)","3.43768, (2.87483, 4.45481)","43.01916, (22.35512, 90.55320)","0.28744, (-0.79793, 0.63833)","5.52466, (3.98158, 7.92289)"
3,3,1.0,0.0001,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,9,bca,"19.59268, (13.31521, 26.64503)","0.23353, (-0.14200, 0.60501)","3.49347, (2.79404, 4.28275)","27.72375, (15.04731, 52.58649)","0.54079, (0.17496, 0.72620)","4.14490, (2.67052, 5.88448)"
4,4,0.4,0.005,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,385,bca,"19.76543, (13.98817, 29.83213)","0.22677, (-0.18282, 0.48810)","3.50166, (2.88401, 4.43743)","34.60306, (18.14610, 57.64189)","0.42684, (0.01750, 0.69717)","4.75383, (2.98222, 6.60295)"
5,5,0.4,0.0002,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,175,bca,"19.76543, (13.98817, 29.83213)","0.22677, (-0.18282, 0.48810)","3.50166, (2.88401, 4.43743)","34.60306, (18.14610, 57.64189)","0.42684, (0.01750, 0.69717)","4.75383, (2.98222, 6.60295)"
6,6,0.4,0.0002,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,177,bca,"20.16437, (13.61449, 27.69559)","0.21116, (-0.21920, 0.60535)","3.52461, (2.78845, 4.31953)","27.75026, (15.26464, 53.53689)","0.54035, (0.14767, 0.73171)","4.17658, (2.72744, 5.93565)"
7,7,0.4,0.005,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,387,bca,"20.16437, (13.61449, 27.69559)","0.21116, (-0.21920, 0.60535)","3.52461, (2.78845, 4.31953)","27.75026, (15.26464, 53.53689)","0.54035, (0.14767, 0.73171)","4.17658, (2.72744, 5.93565)"
8,8,0.4,0.005,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,392,bca,"20.25014, (13.70245, 33.50714)","0.20781, (-0.16665, 0.66125)","3.55171, (2.93475, 4.57091)","47.55479, (23.84035, 105.88213)","0.21231, (-1.19285, 0.62930)","5.69015, (4.01738, 8.45444)"
9,9,0.4,0.0002,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,182,bca,"20.25014, (13.70245, 33.50714)","0.20781, (-0.16665, 0.66125)","3.55171, (2.93475, 4.57091)","47.55479, (23.84035, 105.88213)","0.21231, (-1.19285, 0.62930)","5.69015, (4.01738, 8.45444)"
10,10,0.4,0.0002,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,185,bca,"20.25230, (13.51149, 30.04737)","0.20772, (-0.16872, 0.63911)","3.45457, (2.75606, 4.28036)","27.20728, (15.36137, 44.18344)","0.54934, (0.24617, 0.73007)","4.36350, (2.91856, 5.78731)"
11,11,0.4,0.005,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,395,bca,"20.25230, (13.51149, 30.04737)","0.20772, (-0.16872, 0.63911)","3.45457, (2.75606, 4.28036)","27.20728, (15.36137, 44.18344)","0.54934, (0.24617, 0.73007)","4.36350, (2.91856, 5.78731)"
12,12,0.3,0.7000000000000001,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,280,bca,"20.26900, (14.34183, 30.62113)","0.20707, (-0.21059, 0.47612)","3.53918, (2.91101, 4.45980)","34.83985, (18.10256, 57.80846)","0.42292, (0.00028, 0.69622)","4.77076, (2.98815, 6.62114)"
13,13,0.3,0.0007,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,322,bca,"20.26900, (14.34183, 30.62113)","0.20707, (-0.21059, 0.47612)","3.53918, (2.91101, 4.45980)","34.83985, (18.10256, 57.80846)","0.42292, (0.00028, 0.69622)","4.77076, (2.98815, 6.62114)"
