,C,kernel,gamma,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,2.0,linear,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,353,bca,"19.69310, (13.75195, 30.21155)","0.22960, (-0.10552, 0.61594)","3.48238, (2.84664, 4.28948)"
1,40.0,rbf,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,408,bca,"19.92326, (13.32747, 34.49144)","0.22059, (-0.05674, 0.42869)","3.48156, (2.79916, 4.53091)"
2,0.8,sigmoid,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,56,bca,"20.08088, (13.37834, 35.21619)","0.21443, (-0.02435, 0.40410)","3.56793, (2.87820, 4.49992)"
3,50.0,rbf,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,324,bca,"20.14749, (13.46160, 33.89501)","0.21182, (-0.07486, 0.41690)","3.52077, (2.85360, 4.58073)"
4,0.8,sigmoid,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,59,bca,"20.29237, (13.38166, 33.77754)","0.20616, (-0.00024, 0.36539)","3.61483, (2.96309, 4.52965)"
5,2.0,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,343,bca,"20.58909, (15.02527, 31.78162)","0.19455, (-0.17571, 0.45581)","3.52302, (2.88681, 4.38813)"
6,0.8,sigmoid,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,57,bca,"20.73992, (14.11808, 32.47673)","0.18865, (0.02698, 0.37764)","3.69659, (2.97344, 4.58734)"
7,4.0,rbf,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,295,bca,"21.78932, (13.76056, 42.38227)","0.14759, (-0.03316, 0.29093)","3.66375, (2.96075, 4.72082)"
8,0.8,sigmoid,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,47,bca,"21.90073, (14.45791, 37.16025)","0.14324, (-0.04300, 0.28505)","3.73008, (3.03024, 4.81192)"
9,4.0,rbf,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,311,bca,"21.97368, (13.25256, 42.54705)","0.14038, (-0.07546, 0.34264)","3.53341, (2.80311, 4.69121)"
