,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,391.0,bca,"10.79606, (6.87353, 15.86847)","0.17777, (-0.11155, 0.52441)","2.53083, (1.94838, 3.15775)","30.78490, (16.86101, 68.27173)","0.11357, (-0.55101, 0.38729)","4.57117, (3.36335, 6.70331)"
1,1,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,384.0,bca,"10.86491, (6.94968, 15.85232)","0.17252, (-0.09223, 0.48651)","2.53151, (1.93312, 3.14053)","29.90523, (16.67474, 64.65269)","0.13889, (-0.50883, 0.41404)","4.50030, (3.26573, 6.53810)"
2,2,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,390.0,bca,"10.97433, (6.81093, 16.14368)","0.16419, (-0.08433, 0.45414)","2.49714, (1.88547, 3.09952)","30.24887, (17.33832, 65.16238)","0.12900, (-0.48273, 0.38168)","4.55194, (3.29450, 6.51997)"
3,3,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,181.0,bca,"11.08581, (7.16420, 16.35031)","0.15570, (-0.15089, 0.50719)","2.59230, (2.04393, 3.26224)","30.54734, (16.80996, 67.57423)","0.12041, (-0.53476, 0.39289)","4.54226, (3.31036, 6.66731)"
4,4,1.0,0.5,0.0001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,13.0,bca,"11.08845, (6.95966, 17.36200)","0.15550, (-0.01159, 0.37829)","2.55704, (1.97989, 3.20009)","33.97119, (19.24883, 67.98189)","0.02182, (-0.71142, 0.23598)","4.67635, (3.14364, 6.73889)"
5,5,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,395.0,bca,"11.13168, (7.20137, 15.98523)","0.15221, (-0.10185, 0.49613)","2.59987, (2.02730, 3.20953)","31.59021, (17.84726, 65.53259)","0.09038, (-0.51657, 0.35643)","4.65241, (3.34710, 6.60047)"
6,6,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,174.0,bca,"11.13671, (7.02108, 16.24950)","0.15182, (-0.11999, 0.45788)","2.57012, (1.94096, 3.15662)","29.52263, (16.60928, 63.12216)","0.14991, (-0.48553, 0.41668)","4.49675, (3.27988, 6.50195)"
7,7,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,180.0,bca,"11.14148, (6.93430, 16.30224)","0.15146, (-0.10931, 0.44431)","2.53465, (1.92959, 3.15186)","30.22629, (17.12574, 66.43186)","0.12965, (-0.50401, 0.38361)","4.53484, (3.29343, 6.57218)"
8,8,1.0,0.5,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,bca,"11.16156, (7.04899, 17.47550)","0.14993, (0.00398, 0.39048)","2.57640, (2.01801, 3.19992)","34.45764, (19.70181, 68.84845)","0.00781, (-0.74463, 0.21698)","4.70282, (3.13377, 6.78494)"
9,9,1.0,0.5,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,bca,"11.21560, (7.05729, 17.65892)","0.14581, (-0.01679, 0.37141)","2.56099, (1.98549, 3.19552)","33.87587, (19.27726, 67.78374)","0.02456, (-0.70938, 0.23820)","4.67513, (3.15299, 6.74160)"
