,Unnamed: 0,n_neighbors,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,10,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,222,bca,"12.72241, (7.71203, 22.26414)","0.03105, (-0.13076, 0.16210)","2.64909, (2.04535, 3.41555)","38.28000, (21.49079, 71.68109)","-0.10225, (-0.82493, 0.12210)","5.08000, (3.51321, 7.04667)"
1,1,9,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,306,bca,"12.82772, (7.84329, 22.06451)","0.02303, (-0.14958, 0.15917)","2.68586, (2.10031, 3.43717)","37.79342, (20.94970, 72.19068)","-0.08824, (-0.81700, 0.14954)","5.05926, (3.56662, 7.12324)"
2,2,19,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,286,bca,"12.84496, (7.82954, 22.92188)","0.02172, (-0.05131, 0.10261)","2.78122, (2.20710, 3.52685)","37.08717, (20.43977, 71.35863)","-0.06791, (-0.77678, 0.15092)","4.95789, (3.42030, 6.94216)"
3,3,7,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,390,bca,"12.87356, (7.96117, 21.22285)","0.01954, (-0.18901, 0.19110)","2.71948, (2.15356, 3.45945)","34.74150, (19.44005, 65.30079)","-0.00036, (-0.64961, 0.20107)","4.77143, (3.23546, 6.54286)"
4,4,11,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,160,bca,"12.87817, (8.18178, 20.79169)","0.01919, (-0.12272, 0.18423)","2.76860, (2.17616, 3.48113)","33.62810, (18.08075, 65.20627)","0.03170, (-0.72503, 0.25797)","4.74545, (3.38788, 6.81116)"
5,5,22,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,433,bca,"12.89651, (7.78336, 23.48387)","0.01780, (-0.03953, 0.08309)","2.76198, (2.18447, 3.52047)","35.90647, (20.18913, 69.98879)","-0.03391, (-0.70592, 0.16926)","4.88182, (3.35758, 6.78025)"
6,6,20,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,328,bca,"12.90188, (7.77808, 23.35108)","0.01739, (-0.05003, 0.08788)","2.77523, (2.20046, 3.52811)","35.49250, (19.63079, 69.96206)","-0.02199, (-0.69784, 0.18971)","4.85667, (3.35558, 6.79165)"
7,7,10,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,223,bca,"12.97668, (8.26939, 20.62843)","0.01169, (-0.14541, 0.18997)","2.77545, (2.18277, 3.47876)","34.51000, (18.53897, 67.15598)","0.00630, (-0.77854, 0.23278)","4.76667, (3.35331, 6.87544)"
8,8,11,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,159,bca,"12.97812, (7.83745, 22.68369)","0.01158, (-0.13973, 0.14781)","2.67376, (2.04676, 3.44711)","38.82920, (21.44996, 73.35297)","-0.11807, (-0.91789, 0.11463)","5.06061, (3.47878, 7.17360)"
9,9,12,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,265,bca,"12.98802, (8.28318, 21.26212)","0.01083, (-0.11429, 0.16913)","2.78883, (2.18238, 3.51723)","34.67083, (18.52079, 70.26346)","0.00167, (-0.79814, 0.23863)","4.77222, (3.36667, 6.94015)"
