,alpha,tol,solver,random_state,max_iter,fugu__word_properties__granularity_mean,fugu__word_properties__concreteness_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,fugu__mlu__sentence_count,fugu__mlu__mlu,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,1.0,0.0001,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,12,bca,"12.20110, (8.25412, 17.37265)","0.07076, (-0.34320, 0.50351)","2.76174, (2.18439, 3.37082)"
1,0.4,0.005,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,390,bca,"12.38584, (8.53521, 17.55251)","0.05669, (-0.37533, 0.50740)","2.79225, (2.21782, 3.39472)"
2,0.4,0.0002,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,180,bca,"12.38584, (8.53521, 17.55251)","0.05669, (-0.37533, 0.50740)","2.79225, (2.21782, 3.39472)"
3,0.3,0.7000000000000001,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,285,bca,"12.42095, (8.58135, 17.58549)","0.05401, (-0.38099, 0.50821)","2.79796, (2.22468, 3.39772)"
4,0.3,0.0007,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,327,bca,"12.42095, (8.58135, 17.58549)","0.05401, (-0.38099, 0.50821)","2.79796, (2.22468, 3.39772)"
5,0.1,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,138,bca,"12.49549, (8.66069, 17.70106)","0.04834, (-0.39319, 0.50930)","2.81012, (2.23372, 3.40524)"
6,0.1,0.0006,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,201,bca,"12.49549, (8.66069, 17.70106)","0.04834, (-0.39319, 0.50930)","2.81012, (2.23372, 3.40524)"
7,0.08,0.0008,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,222,bca,"12.50328, (8.66726, 17.70831)","0.04774, (-0.39441, 0.50936)","2.81139, (2.23469, 3.40587)"
8,0.07,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,117,bca,"12.50720, (8.67055, 17.71196)","0.04745, (-0.39502, 0.50938)","2.81202, (2.23514, 3.40601)"
9,0.05,0.0005,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,306,bca,"12.51508, (8.67713, 17.71930)","0.04685, (-0.39910, 0.50903)","2.81330, (2.23631, 3.40681)"
10,0.03,0.003,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,159,bca,"12.52303, (8.68371, 17.72671)","0.04624, (-0.40059, 0.50909)","2.81458, (2.23776, 3.40788)"
11,0.03,0.5,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,411,bca,"12.52303, (8.68371, 17.72671)","0.04624, (-0.40059, 0.50909)","2.81458, (2.23776, 3.40788)"
12,0.03,0.0007,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,96,bca,"12.52303, (8.68371, 17.72671)","0.04624, (-0.40059, 0.50909)","2.81458, (2.23776, 3.40788)"
13,0.008,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,432,bca,"12.53185, (8.69094, 17.73493)","0.04557, (-0.40307, 0.50873)","2.81599, (2.23921, 3.40911)"
14,0.007,0.8,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,264,bca,"12.53225, (8.69127, 17.73531)","0.04554, (-0.40313, 0.50873)","2.81605, (2.23928, 3.40916)"
15,0.003,0.04,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,369,bca,"12.53386, (8.69257, 17.73681)","0.04541, (-0.40335, 0.50874)","2.81631, (2.23986, 3.40964)"
16,0.003,0.008,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,243,bca,"12.53386, (8.69257, 17.73681)","0.04541, (-0.40335, 0.50874)","2.81631, (2.23986, 3.40964)"
17,0.002,0.3,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,54,bca,"12.53427, (8.69290, 17.73718)","0.04538, (-0.40341, 0.50874)","2.81638, (2.23992, 3.40971)"
18,0.0004,0.4,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,33,bca,"12.53491, (8.69342, 17.73772)","0.04533, (-0.40350, 0.50875)","2.81648, (2.24001, 3.40982)"
19,0.0003,0.006,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,348,bca,"12.53495, (8.69345, 17.73776)","0.04533, (-0.40350, 0.50875)","2.81648, (2.24002, 3.40982)"
20,0.0003,0.4,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,75,bca,"12.53495, (8.69345, 17.73776)","0.04533, (-0.40350, 0.50875)","2.81648, (2.24002, 3.40982)"
21,1.0,0.0001,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,7,bca,"13.37210, (8.78068, 19.03821)","-0.01843, (-0.52597, 0.40819)","2.83833, (2.24749, 3.46853)"
22,0.4,0.005,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,385,bca,"13.82084, (9.32776, 19.70551)","-0.05260, (-0.61171, 0.42955)","2.89861, (2.30465, 3.55321)"
23,0.4,0.0002,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,175,bca,"13.82084, (9.32776, 19.70551)","-0.05260, (-0.61171, 0.42955)","2.89861, (2.30465, 3.55321)"
24,1.0,0.0001,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,6,bca,"13.85934, (9.76467, 19.28440)","-0.05553, (-0.51822, 0.42346)","2.95417, (2.39182, 3.57746)"
25,0.3,0.7000000000000001,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,280,bca,"13.92176, (9.42661, 19.77275)","-0.06029, (-0.62270, 0.42834)","2.91185, (2.32290, 3.57306)"
26,0.3,0.0007,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,322,bca,"13.92176, (9.42661, 19.77275)","-0.06029, (-0.62270, 0.42834)","2.91185, (2.32290, 3.57306)"
27,0.1,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,133,bca,"14.15537, (9.69173, 20.01164)","-0.07808, (-0.66469, 0.42181)","2.94055, (2.34964, 3.60219)"
28,0.1,0.0006,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,196,bca,"14.15537, (9.69173, 20.01164)","-0.07808, (-0.66469, 0.42181)","2.94055, (2.34964, 3.60219)"
29,0.08,0.0008,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,217,bca,"14.18142, (9.70378, 20.02645)","-0.08006, (-0.66794, 0.42218)","2.94361, (2.35570, 3.60680)"
30,0.07,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,112,bca,"14.19465, (9.71537, 20.03835)","-0.08107, (-0.67490, 0.42160)","2.94517, (2.35726, 3.60812)"
31,0.05,0.0005,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,301,bca,"14.22152, (9.73902, 20.06248)","-0.08312, (-0.67843, 0.42196)","2.94830, (2.35714, 3.60928)"
32,0.03,0.003,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,154,bca,"14.24897, (9.78117, 20.09796)","-0.08521, (-0.68308, 0.42029)","2.95147, (2.35675, 3.61048)"
33,0.03,0.0007,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,91,bca,"14.24897, (9.78117, 20.09796)","-0.08521, (-0.68308, 0.42029)","2.95147, (2.35675, 3.61048)"
34,0.03,0.5,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,406,bca,"14.24897, (9.78117, 20.09796)","-0.08521, (-0.68308, 0.42029)","2.95147, (2.35675, 3.61048)"
35,0.008,0.04,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,427,bca,"14.27985, (9.74601, 20.11910)","-0.08756, (-0.68658, 0.42080)","2.95500, (2.36715, 3.61733)"
36,0.007,0.8,auto,42,5000,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,259,bca,"14.28127, (9.74735, 20.12129)","-0.08767, (-0.68676, 0.42082)","2.95516, (2.36719, 3.61583)"
