,n_neighbors,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,7,1,0,0,146,bca,"20.22015, (13.76114, 30.61050)","0.20898, (-0.06598, 0.39942)","3.54982, (2.83004, 4.47973)"
1,9,1,0,0,27,bca,"20.47509, (14.05698, 31.20738)","0.19901, (0.02379, 0.36508)","3.61994, (2.87252, 4.55943)"
2,6,1,0,0,20,bca,"21.00527, (14.25519, 31.93836)","0.17827, (-0.14085, 0.38485)","3.60342, (2.85758, 4.55454)"
3,10,1,0,0,69,bca,"21.31259, (14.70136, 34.05035)","0.16624, (0.02280, 0.31999)","3.71256, (2.97494, 4.67845)"
4,5,1,0,0,6,bca,"21.69005, (14.40869, 32.28588)","0.15148, (-0.23848, 0.40877)","3.65744, (2.90347, 4.61257)"
5,4,1,0,0,48,bca,"21.69263, (14.63634, 32.91850)","0.15138, (-0.22172, 0.40775)","3.66410, (2.90577, 4.62092)"
6,4,1,1,0,46,bca,"21.77276, (15.43798, 32.98062)","0.14824, (-0.15391, 0.40635)","3.68462, (2.98718, 4.64599)"
7,6,1,1,0,18,bca,"21.95399, (15.32716, 33.53074)","0.14115, (-0.07570, 0.37549)","3.71709, (2.97708, 4.63860)"
8,7,1,1,0,144,bca,"22.16541, (15.48725, 33.69949)","0.13288, (-0.07064, 0.34945)","3.76813, (3.03040, 4.74493)"
9,11,1,0,0,34,bca,"22.24164, (15.34923, 35.65117)","0.12990, (-0.00110, 0.28765)","3.81935, (3.09779, 4.84607)"
10,5,1,1,0,4,bca,"22.36554, (15.54987, 34.90656)","0.12505, (-0.13108, 0.34442)","3.74359, (3.01900, 4.69538)"
11,3,1,0,0,118,bca,"22.39316, (15.47566, 33.87986)","0.12397, (-0.23692, 0.37280)","3.77607, (3.09450, 4.71880)"
12,16,1,0,1,54,bca,"23.00735, (15.17886, 38.72288)","0.09994, (-0.05335, 0.21011)","3.76154, (2.98424, 4.82138)"
13,19,1,0,1,89,bca,"23.14635, (15.06312, 39.87768)","0.09451, (-0.03944, 0.19969)","3.75034, (2.97555, 4.86948)"
