,Unnamed: 0,n_neighbors,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,7,1,0,0,146,bca,"20.22015, (13.76114, 30.61050)","0.20898, (-0.06598, 0.39942)","3.54982, (2.83004, 4.47973)","58.40087, (30.71053, 104.10540)","0.03266, (-0.62639, 0.49076)","6.19388, (4.25648, 8.84672)"
1,1,9,1,0,0,27,bca,"20.47509, (14.05698, 31.20738)","0.19901, (0.02379, 0.36508)","3.61994, (2.87252, 4.55943)","58.54586, (32.74225, 97.99079)","0.03026, (-0.54169, 0.41953)","6.53175, (4.64940, 8.72222)"
2,2,6,1,0,0,20,bca,"21.00527, (14.25519, 31.93836)","0.17827, (-0.14085, 0.38485)","3.60342, (2.85758, 4.55454)","59.77183, (32.74021, 105.89472)","0.00995, (-0.66599, 0.46629)","6.39286, (4.34614, 8.83468)"
3,3,10,1,0,0,69,bca,"21.31259, (14.70136, 34.05035)","0.16624, (0.02280, 0.31999)","3.71256, (2.97494, 4.67845)","57.84786, (33.30998, 94.85216)","0.04182, (-0.47205, 0.40561)","6.53571, (4.72342, 8.58796)"
4,4,5,1,0,0,6,bca,"21.69005, (14.40869, 32.28588)","0.15148, (-0.23848, 0.40877)","3.65744, (2.90347, 4.61257)","60.12571, (31.40212, 104.46897)","0.00409, (-0.69204, 0.47233)","6.42857, (4.49317, 8.84756)"
5,5,4,1,0,0,48,bca,"21.69263, (14.63634, 32.91850)","0.15138, (-0.22172, 0.40775)","3.66410, (2.90577, 4.62092)","65.21429, (33.77224, 114.14048)","-0.08020, (-0.88971, 0.48560)","6.60714, (4.35714, 9.15732)"
6,6,4,1,1,0,46,bca,"21.77276, (15.43798, 32.98062)","0.14824, (-0.15391, 0.40635)","3.68462, (2.98718, 4.64599)","64.02679, (35.97066, 129.97513)","-0.06053, (-1.00565, 0.35640)","6.78571, (4.98985, 9.28193)"
7,7,6,1,1,0,18,bca,"21.95399, (15.32716, 33.53074)","0.14115, (-0.07570, 0.37549)","3.71709, (2.97708, 4.63860)","59.55952, (34.65030, 100.28064)","0.01347, (-0.53442, 0.34619)","6.66667, (4.66247, 8.69533)"
8,8,7,1,1,0,144,bca,"22.16541, (15.48725, 33.69949)","0.13288, (-0.07064, 0.34945)","3.76813, (3.03040, 4.74493)","58.38047, (35.72292, 98.83574)","0.03299, (-0.53877, 0.39161)","6.56122, (4.55688, 8.55102)"
9,9,11,1,0,0,34,bca,"22.24164, (15.34923, 35.65117)","0.12990, (-0.00110, 0.28765)","3.81935, (3.09779, 4.84607)","57.62574, (33.91922, 94.63317)","0.04550, (-0.44731, 0.41613)","6.55844, (4.72903, 8.47309)"
10,10,5,1,1,0,4,bca,"22.36554, (15.54987, 34.90656)","0.12505, (-0.13108, 0.34442)","3.74359, (3.01900, 4.69538)","64.65429, (38.28990, 121.99027)","-0.07092, (-0.90102, 0.32593)","6.84286, (4.88499, 9.12930)"
11,11,3,1,0,0,118,bca,"22.39316, (15.47566, 33.87986)","0.12397, (-0.23692, 0.37280)","3.77607, (3.09450, 4.71880)","66.32540, (32.27819, 120.40383)","-0.09860, (-0.96443, 0.46918)","6.45238, (4.09524, 9.09524)"
12,12,16,1,0,1,54,bca,"23.00735, (15.17886, 38.72288)","0.09994, (-0.05335, 0.21011)","3.76154, (2.98424, 4.82138)","58.54074, (34.59511, 85.80708)","0.03034, (-0.17190, 0.23361)","6.78571, (4.94913, 8.62459)"
13,13,19,1,0,1,89,bca,"23.14635, (15.06312, 39.87768)","0.09451, (-0.03944, 0.19969)","3.75034, (2.97555, 4.86948)","58.27206, (34.54377, 85.30053)","0.03479, (-0.17486, 0.24432)","6.75564, (4.93071, 8.63636)"
14,14,21,1,0,1,138,bca,"23.16697, (15.10012, 39.88109)","0.09370, (-0.01606, 0.18716)","3.76300, (2.97746, 4.84758)","58.36508, (35.17089, 84.64139)","0.03325, (-0.15898, 0.22628)","6.76871, (4.90750, 8.62821)"
15,15,20,1,0,1,110,bca,"23.25123, (15.11493, 39.83550)","0.09040, (-0.03906, 0.18824)","3.76282, (2.97618, 4.85095)","57.85536, (34.65992, 84.03239)","0.04169, (-0.15969, 0.24436)","6.73571, (4.92024, 8.61679)"
16,16,12,1,0,0,83,bca,"23.26866, (16.06741, 37.68369)","0.08972, (-0.02775, 0.22751)","3.89103, (3.16015, 4.94061)","56.58234, (33.99821, 88.12615)","0.06278, (-0.35913, 0.38805)","6.58333, (4.75236, 8.30157)"
17,17,9,1,1,0,25,bca,"23.32995, (15.67427, 35.58046)","0.08732, (-0.07790, 0.27165)","3.87208, (3.11929, 4.91328)","54.42152, (31.20542, 90.14667)","0.09857, (-0.34676, 0.42211)","6.39683, (4.59686, 8.34077)"
18,18,16,1,1,1,52,bca,"23.40475, (15.30481, 38.45290)","0.08440, (-0.08560, 0.19922)","3.79583, (3.00714, 4.85693)","58.73717, (34.58424, 87.26233)","0.02709, (-0.18498, 0.24610)","6.75893, (4.94645, 8.77232)"
19,19,3,1,1,0,116,bca,"23.47607, (16.80380, 35.48530)","0.08161, (-0.25965, 0.39925)","3.84359, (3.15764, 4.85121)","66.19048, (39.31228, 130.38983)","-0.09637, (-0.98003, 0.31358)","7.14286, (5.50000, 9.54951)"
20,20,19,1,1,1,87,bca,"23.48834, (15.47393, 38.97510)","0.08113, (-0.05631, 0.18210)","3.80621, (3.02005, 4.84799)","60.40740, (35.99482, 87.37770)","-0.00058, (-0.16429, 0.20022)","6.89098, (5.06993, 8.76316)"
21,21,22,1,0,1,103,bca,"23.52628, (15.36056, 39.81817)","0.07964, (-0.01873, 0.17088)","3.82517, (3.04084, 4.89370)","61.61555, (36.98804, 89.95016)","-0.02059, (-0.22911, 0.18875)","6.95779, (5.05315, 8.88947)"
22,22,20,1,1,1,108,bca,"23.56535, (15.40373, 39.38445)","0.07811, (-0.03675, 0.17701)","3.82705, (3.03226, 4.84025)","59.20321, (36.16457, 85.06381)","0.01937, (-0.13225, 0.20724)","6.85000, (5.02508, 8.65413)"
23,23,21,1,0,0,139,bca,"23.76214, (15.51300, 41.64115)","0.07042, (-0.07009, 0.18417)","3.87399, (3.12125, 4.95059)","56.10722, (35.15029, 83.16439)","0.07065, (-0.19624, 0.26135)","6.72789, (5.03193, 8.43509)"
24,24,12,1,0,1,82,bca,"23.76368, (16.14427, 37.93378)","0.07036, (-0.07096, 0.19323)","3.88974, (3.09804, 4.93522)","57.00000, (33.94905, 82.45502)","0.05586, (-0.16138, 0.29450)","6.67857, (4.84040, 8.46742)"
25,25,22,1,0,0,104,bca,"23.81062, (15.62174, 41.19205)","0.06852, (-0.05955, 0.17402)","3.88788, (3.13503, 4.96844)","57.35567, (36.08587, 84.33156)","0.04997, (-0.22732, 0.24749)","6.78571, (5.09422, 8.54617)"
26,26,11,1,0,1,33,bca,"23.83986, (16.37441, 37.97881)","0.06738, (-0.07643, 0.19610)","3.90886, (3.12634, 4.95832)","56.80815, (34.35325, 81.47317)","0.05904, (-0.12452, 0.30383)","6.68182, (4.81125, 8.44469)"
27,27,13,1,0,1,12,bca,"23.85462, (15.91371, 38.90190)","0.06680, (-0.08055, 0.18395)","3.88166, (3.09122, 4.91781)","58.58960, (34.06315, 85.85608)","0.02953, (-0.20039, 0.28771)","6.73077, (4.82588, 8.62379)"
28,28,21,1,1,0,137,bca,"23.91917, (15.73548, 41.05597)","0.06427, (-0.05051, 0.17501)","3.87937, (3.11937, 4.89963)","57.51895, (35.07420, 84.91699)","0.04726, (-0.23819, 0.26263)","6.76871, (4.98054, 8.56329)"
29,29,10,1,0,1,68,bca,"23.95572, (16.52058, 37.92217)","0.06284, (-0.09040, 0.18992)","3.93205, (3.13583, 4.97957)","60.77571, (35.21266, 86.06718)","-0.00668, (-0.23680, 0.23227)","6.88571, (4.90670, 8.62857)"
30,30,20,1,1,0,109,bca,"23.96777, (15.57271, 41.21500)","0.06237, (-0.06006, 0.17923)","3.87231, (3.12005, 4.90585)","56.52714, (35.09203, 84.17608)","0.06369, (-0.25324, 0.28172)","6.70000, (4.87385, 8.47194)"
31,31,24,1,0,0,132,bca,"23.98589, (15.59525, 41.91011)","0.06166, (-0.04381, 0.16200)","3.89979, (3.14648, 4.98107)","56.66691, (35.00694, 83.40424)","0.06138, (-0.20639, 0.27079)","6.69048, (4.89535, 8.48810)"
32,32,20,1,0,0,111,bca,"24.01174, (15.71425, 42.35443)","0.06065, (-0.08260, 0.17677)","3.89141, (3.13081, 4.98116)","56.05000, (35.92972, 82.13348)","0.07160, (-0.16078, 0.25228)","6.73571, (5.00816, 8.39827)"
33,33,2,1,0,0,125,bca,"24.03205, (17.18131, 36.01899)","0.05986, (-0.36812, 0.33577)","3.91795, (3.24403, 4.86288)","69.10714, (35.29657, 113.16157)","-0.14468, (-0.97392, 0.41424)","6.64286, (4.22547, 9.22733)"
34,34,21,1,1,1,136,bca,"24.08248, (15.83442, 39.92611)","0.05788, (-0.04882, 0.14934)","3.88706, (3.08083, 4.91001)","59.81454, (36.07196, 85.37253)","0.00924, (-0.15955, 0.20352)","6.85374, (4.98299, 8.67347)"
