,alpha,tol,random_state,max_iter,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,25.0,bca,"21.34879, (14.70838, 32.06410)","0.16483, (-0.06100, 0.35370)","3.74937, (3.03596, 4.67365)"
1,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,11.0,bca,"21.35023, (14.70893, 32.07046)","0.16477, (-0.06100, 0.35359)","3.74948, (3.03599, 4.67381)"
2,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,137.0,bca,"21.40757, (14.69318, 32.38813)","0.16253, (-0.06001, 0.34729)","3.74677, (3.02389, 4.67774)"
3,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,88.0,bca,"21.40845, (14.76167, 32.35877)","0.16249, (-0.06102, 0.34927)","3.75154, (3.03582, 4.67765)"
4,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,46.0,bca,"21.50647, (14.66806, 32.52367)","0.15866, (-0.06100, 0.34210)","3.74453, (3.01977, 4.69285)"
5,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,18.0,bca,"21.50988, (14.77202, 32.00283)","0.15853, (-0.08702, 0.35056)","3.76416, (3.05591, 4.69383)"
6,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,67.0,bca,"21.53424, (14.77990, 32.54851)","0.15757, (-0.06451, 0.34261)","3.74848, (3.02377, 4.69730)"
7,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,74.0,bca,"21.53549, (14.72884, 32.46978)","0.15752, (-0.06992, 0.34390)","3.75337, (3.03266, 4.70939)"
8,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,39.0,bca,"21.53587, (14.74330, 32.48848)","0.15751, (-0.06867, 0.34358)","3.75489, (3.03223, 4.69748)"
9,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,102.0,bca,"21.54863, (14.85744, 32.32056)","0.15701, (-0.07388, 0.34748)","3.76076, (3.05184, 4.71673)"
10,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,53.0,bca,"21.56245, (14.82139, 32.08551)","0.15647, (-0.07968, 0.34804)","3.76564, (3.05602, 4.70069)"
11,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,32.0,bca,"21.56378, (14.82186, 32.08490)","0.15642, (-0.07982, 0.34806)","3.76576, (3.05615, 4.69736)"
12,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,144.0,bca,"21.58626, (14.84914, 32.08921)","0.15554, (-0.08748, 0.35026)","3.77150, (3.05373, 4.70404)"
13,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,123.0,bca,"21.59389, (14.89086, 32.12353)","0.15524, (-0.09322, 0.35045)","3.77301, (3.04753, 4.70344)"
14,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,81.0,bca,"21.59439, (14.89150, 32.12425)","0.15522, (-0.09330, 0.35052)","3.77308, (3.04751, 4.70362)"
