,C,kernel,gamma,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,0.8,sigmoid,scale,1,1,0,18,bca,"20.74658, (13.61591, 32.78892)","0.18839, (-0.04104, 0.35323)","3.60831, (2.85574, 4.54548)"
1,0.8,sigmoid,scale,1,0,1,19,bca,"20.75448, (13.47428, 31.57258)","0.18808, (-0.06714, 0.34907)","3.55385, (2.75112, 4.48560)"
2,2.0,linear,scale,1,1,0,116,bca,"20.80631, (14.17224, 31.02053)","0.18605, (-0.06506, 0.40351)","3.70345, (2.99260, 4.65249)"
3,20.0,linear,scale,1,1,0,81,bca,"20.81513, (14.23722, 30.48423)","0.18570, (-0.08082, 0.41540)","3.73506, (3.03860, 4.66114)"
4,10.0,linear,scale,1,1,0,60,bca,"20.82091, (14.24968, 30.48739)","0.18548, (-0.07670, 0.41195)","3.73254, (3.03843, 4.65989)"
5,50.0,linear,auto,1,1,0,32,bca,"20.83456, (14.26503, 30.49063)","0.18494, (-0.08462, 0.41501)","3.74011, (3.04785, 4.66520)"
6,20.0,linear,scale,1,0,0,83,bca,"20.92697, (14.08404, 31.47883)","0.18133, (-0.07420, 0.41868)","3.66097, (2.92978, 4.62766)"
7,50.0,linear,auto,1,0,0,34,bca,"20.93430, (14.06988, 31.45288)","0.18104, (-0.07414, 0.41872)","3.66166, (2.93137, 4.63035)"
8,10.0,linear,scale,1,0,0,62,bca,"20.93571, (14.09446, 31.42763)","0.18099, (-0.07204, 0.41869)","3.66635, (2.92222, 4.61472)"
9,2.0,linear,scale,1,0,0,118,bca,"20.98670, (14.25974, 31.65667)","0.17899, (-0.06458, 0.41033)","3.68149, (2.94158, 4.62386)"
10,10.0,linear,scale,1,0,1,61,bca,"21.29991, (14.34120, 30.97253)","0.16674, (-0.17002, 0.42281)","3.67802, (2.90570, 4.55281)"
11,20.0,linear,scale,1,0,1,82,bca,"21.31171, (14.36781, 30.95364)","0.16628, (-0.17041, 0.42592)","3.68194, (2.90408, 4.55816)"
12,50.0,linear,auto,1,0,1,33,bca,"21.31246, (14.36798, 30.95607)","0.16625, (-0.17047, 0.42592)","3.68199, (2.90395, 4.55840)"
13,2.0,linear,scale,1,0,1,117,bca,"21.35628, (14.31346, 30.92197)","0.16453, (-0.16112, 0.41009)","3.68242, (2.91111, 4.55121)"
14,0.8,sigmoid,scale,1,1,1,17,bca,"21.74733, (14.65415, 32.09122)","0.14924, (-0.09378, 0.33762)","3.75883, (3.00374, 4.70292)"
15,2.0,linear,scale,1,1,1,115,bca,"21.75934, (14.84775, 31.55848)","0.14877, (-0.18664, 0.40442)","3.78194, (3.03279, 4.66056)"
16,10.0,linear,scale,1,1,1,59,bca,"22.14768, (15.45359, 31.81131)","0.13357, (-0.20055, 0.42051)","3.86168, (3.13812, 4.75037)"
17,20.0,linear,scale,1,1,1,80,bca,"22.21932, (15.53751, 31.90764)","0.13077, (-0.20665, 0.41970)","3.87087, (3.15142, 4.75310)"
18,0.8,sigmoid,scale,1,0,0,20,bca,"22.39262, (14.55479, 38.20636)","0.12399, (-0.13867, 0.30875)","3.65786, (2.86729, 4.72592)"
19,50.0,linear,auto,1,1,1,31,bca,"22.41030, (15.76722, 32.05307)","0.12330, (-0.22667, 0.41251)","3.88785, (3.17040, 4.77548)"
