,n_neighbors,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,2,1,1,0,137,bca,"11.05284, (7.71314, 15.91038)","0.15821, (-0.13361, 0.45041)","2.62841, (2.14874, 3.25533)"
1,4,1,1,0,60,bca,"11.42884, (7.06584, 18.99324)","0.12957, (-0.24993, 0.39622)","2.56307, (2.02292, 3.34667)"
2,7,1,0,0,132,bca,"11.67472, (6.73759, 20.27978)","0.11085, (-0.21919, 0.34249)","2.42825, (1.79349, 3.23034)"
3,6,1,0,0,41,bca,"11.87027, (6.85873, 20.15643)","0.09595, (-0.23414, 0.34066)","2.48371, (1.85787, 3.26489)"
4,9,1,0,0,104,bca,"11.87365, (6.91718, 20.71886)","0.09570, (-0.16317, 0.28563)","2.51843, (1.90395, 3.28411)"
5,5,1,1,0,4,bca,"12.11264, (7.53777, 19.78451)","0.07750, (-0.31813, 0.35771)","2.64591, (2.09588, 3.45368)"
6,19,1,1,0,95,bca,"12.11612, (7.74021, 23.09974)","0.07723, (-0.06284, 0.19611)","2.65060, (2.08378, 3.37338)"
7,20,1,1,0,109,bca,"12.24751, (7.83668, 23.32963)","0.06722, (-0.07087, 0.18392)","2.66670, (2.09610, 3.38441)"
8,10,1,0,0,76,bca,"12.25861, (7.17138, 21.13941)","0.06638, (-0.15872, 0.24464)","2.57250, (1.95578, 3.34376)"
9,7,1,1,0,130,bca,"12.31897, (8.02900, 19.64193)","0.06178, (-0.25644, 0.28689)","2.73604, (2.15724, 3.45104)"
10,6,1,1,0,39,bca,"12.38819, (8.00826, 19.97587)","0.05651, (-0.33018, 0.31216)","2.69886, (2.10795, 3.46763)"
11,16,1,1,0,25,bca,"12.54373, (7.99159, 23.59668)","0.04466, (-0.12171, 0.18556)","2.66960, (2.07586, 3.39374)"
12,22,1,1,0,144,bca,"12.54691, (7.88877, 23.87824)","0.04442, (-0.08548, 0.15335)","2.67407, (2.09193, 3.41533)"
13,25,1,1,0,32,bca,"12.65236, (7.87902, 24.21435)","0.03639, (-0.05775, 0.12416)","2.65936, (2.05128, 3.42734)"
14,22,1,0,0,146,bca,"12.66604, (7.88518, 23.59050)","0.03535, (-0.07846, 0.13976)","2.67882, (2.06659, 3.40410)"
15,11,1,0,0,55,bca,"12.68319, (7.47053, 21.69634)","0.03404, (-0.15348, 0.19565)","2.63822, (2.00612, 3.39509)"
16,26,1,1,0,81,bca,"12.69186, (7.81481, 24.29645)","0.03338, (-0.04724, 0.11750)","2.66206, (2.06135, 3.43691)"
17,25,1,0,0,34,bca,"12.74014, (7.88019, 24.15953)","0.02970, (-0.07859, 0.11729)","2.69118, (2.08542, 3.45306)"
18,5,1,0,0,6,bca,"12.75882, (7.53092, 21.16734)","0.02828, (-0.32668, 0.29537)","2.60955, (1.99289, 3.41658)"
19,15,1,1,0,46,bca,"12.78390, (8.09643, 23.95450)","0.02637, (-0.14993, 0.17481)","2.68727, (2.08106, 3.42463)"
20,27,1,1,0,123,bca,"12.80583, (7.78938, 24.42826)","0.02470, (-0.03806, 0.09657)","2.67786, (2.07001, 3.41362)"
21,20,1,0,0,111,bca,"12.82357, (7.97367, 23.75048)","0.02335, (-0.08733, 0.12594)","2.69636, (2.08547, 3.45532)"
22,26,1,0,0,83,bca,"12.86969, (7.92078, 24.45877)","0.01984, (-0.07533, 0.10150)","2.69948, (2.08948, 3.47775)"
23,16,1,1,1,24,bca,"12.97559, (8.15302, 24.70375)","0.01177, (-0.12915, 0.14512)","2.69574, (2.08488, 3.45146)"
24,27,1,0,0,125,bca,"12.98929, (7.91517, 24.69333)","0.01073, (-0.07608, 0.08253)","2.70429, (2.09262, 3.46681)"
25,15,1,1,1,45,bca,"13.00552, (8.14990, 25.01233)","0.00949, (-0.14661, 0.14909)","2.70000, (2.08696, 3.48783)"
26,12,1,0,0,90,bca,"13.01864, (7.77253, 23.08896)","0.00849, (-0.15783, 0.15243)","2.68011, (2.05298, 3.43098)"
27,19,1,0,0,97,bca,"13.03104, (8.20235, 24.09399)","0.00755, (-0.10109, 0.10810)","2.73050, (2.12186, 3.47733)"
28,20,1,1,1,108,bca,"13.09710, (8.12098, 24.67271)","0.00252, (-0.10186, 0.10304)","2.70011, (2.05731, 3.44120)"
29,19,1,1,1,94,bca,"13.09834, (8.16766, 24.68335)","0.00242, (-0.10468, 0.11131)","2.70646, (2.07258, 3.46394)"
30,13,1,1,0,18,bca,"13.10479, (8.32443, 24.34874)","0.00193, (-0.18919, 0.16086)","2.75699, (2.15337, 3.50931)"
31,9,1,1,0,102,bca,"13.11184, (8.61777, 23.94819)","0.00140, (-0.24034, 0.18606)","2.85051, (2.27418, 3.58358)"
32,29,1,0,0,69,bca,"13.18468, (7.91727, 25.18983)","-0.00415, (-0.06876, 0.05382)","2.71724, (2.10013, 3.47827)"
33,29,1,1,0,67,bca,"13.18913, (7.90732, 25.23079)","-0.00449, (-0.04972, 0.04924)","2.73307, (2.13203, 3.50104)"
34,13,1,1,1,17,bca,"13.20764, (8.26939, 25.18328)","-0.00590, (-0.18157, 0.14574)","2.73531, (2.11595, 3.50956)"
35,22,1,1,1,143,bca,"13.21082, (8.02553, 24.76838)","-0.00614, (-0.09654, 0.08158)","2.70682, (2.06599, 3.45134)"
36,13,1,0,0,20,bca,"13.21719, (8.07293, 23.66631)","-0.00663, (-0.14167, 0.11913)","2.72657, (2.10582, 3.48886)"
37,12,1,1,0,88,bca,"13.22912, (8.38850, 24.60871)","-0.00754, (-0.21531, 0.14267)","2.78958, (2.19113, 3.53845)"
38,19,0,1,0,91,bca,"13.26963, (8.40665, 24.61675)","-0.01062, (-0.14180, 0.11219)","2.78038, (2.16059, 3.50033)"
39,11,1,1,0,53,bca,"13.27814, (8.54902, 24.59347)","-0.01127, (-0.22691, 0.14607)","2.82149, (2.24571, 3.59376)"
40,10,1,1,0,74,bca,"13.30918, (8.70246, 24.37912)","-0.01363, (-0.25111, 0.15907)","2.86318, (2.30094, 3.63496)"
41,25,1,1,1,31,bca,"13.33190, (8.11033, 25.10476)","-0.01536, (-0.08908, 0.05906)","2.74018, (2.12985, 3.49913)"
42,16,0,1,0,21,bca,"13.33768, (8.56491, 24.29046)","-0.01580, (-0.18076, 0.13320)","2.81790, (2.21159, 3.53997)"
43,12,1,1,1,87,bca,"13.37713, (8.43260, 25.28886)","-0.01881, (-0.20540, 0.13435)","2.75928, (2.14404, 3.54162)"
44,22,0,1,0,140,bca,"13.37914, (8.28352, 25.33071)","-0.01896, (-0.11360, 0.08276)","2.76942, (2.15958, 3.51350)"
45,30,1,0,0,118,bca,"13.38656, (8.05227, 25.64137)","-0.01953, (-0.08194, 0.03020)","2.74985, (2.14419, 3.51664)"
46,20,0,1,0,105,bca,"13.40932, (8.42637, 24.96654)","-0.02126, (-0.14159, 0.10128)","2.78807, (2.16386, 3.51219)"
47,26,1,1,1,80,bca,"13.41458, (8.13590, 25.45548)","-0.02166, (-0.09027, 0.05495)","2.75070, (2.12123, 3.50115)"
48,16,1,0,1,26,bca,"13.42032, (8.41325, 25.30405)","-0.02210, (-0.12538, 0.09189)","2.77401, (2.15399, 3.52548)"
49,20,1,0,1,110,bca,"13.44791, (8.29835, 24.87936)","-0.02420, (-0.11088, 0.07670)","2.75034, (2.08641, 3.47124)"
50,4,1,0,0,62,bca,"13.48026, (8.26175, 22.16189)","-0.02666, (-0.45690, 0.28720)","2.72443, (2.09899, 3.49257)"
51,19,1,0,1,96,bca,"13.48779, (8.39633, 24.95383)","-0.02724, (-0.11792, 0.06993)","2.76065, (2.12183, 3.52252)"
52,27,1,1,1,122,bca,"13.50479, (8.20635, 25.83482)","-0.02853, (-0.09492, 0.03280)","2.76128, (2.14410, 3.52881)"
53,30,1,1,0,116,bca,"13.51076, (8.12902, 25.76658)","-0.02899, (-0.06648, 0.01573)","2.76697, (2.14028, 3.53225)"
54,29,1,1,1,66,bca,"13.52122, (8.11093, 25.80060)","-0.02978, (-0.07240, 0.01289)","2.77053, (2.14789, 3.53604)"
55,30,1,0,1,117,bca,"13.52641, (8.19103, 25.59068)","-0.03018, (-0.06829, 0.01496)","2.78955, (2.17267, 3.54661)"
56,15,1,0,1,47,bca,"13.52973, (8.48664, 25.54061)","-0.03043, (-0.13871, 0.07579)","2.80106, (2.18426, 3.54847)"
57,11,1,1,1,52,bca,"13.54221, (8.57601, 26.25496)","-0.03138, (-0.22911, 0.12801)","2.77417, (2.15555, 3.53872)"
58,15,0,1,0,42,bca,"13.58654, (8.80752, 24.52360)","-0.03476, (-0.23532, 0.12548)","2.85652, (2.25259, 3.57989)"
59,11,1,0,1,54,bca,"13.58740, (8.58256, 25.02158)","-0.03482, (-0.14870, 0.08712)","2.79112, (2.16041, 3.51522)"
60,22,1,0,1,145,bca,"13.59418, (8.33913, 25.51619)","-0.03534, (-0.11275, 0.06357)","2.76043, (2.10179, 3.50284)"
61,25,1,0,1,33,bca,"13.60060, (8.26156, 25.24718)","-0.03583, (-0.08662, 0.02537)","2.77164, (2.12110, 3.52638)"
62,29,1,0,1,68,bca,"13.60370, (8.18656, 25.39948)","-0.03606, (-0.07170, 0.00614)","2.79075, (2.16147, 3.55195)"
63,16,1,0,0,27,bca,"13.60997, (8.58664, 25.25390)","-0.03654, (-0.14350, 0.06543)","2.81690, (2.19635, 3.58754)"
64,30,1,1,1,115,bca,"13.61157, (8.17829, 25.91841)","-0.03666, (-0.07677, 0.00527)","2.78136, (2.15715, 3.54622)"
65,10,0,1,0,70,bca,"13.63045, (8.92262, 25.64063)","-0.03810, (-0.27107, 0.18950)","2.89545, (2.30220, 3.59043)"
66,15,1,0,0,48,bca,"13.63459, (8.55010, 25.07436)","-0.03842, (-0.14662, 0.06467)","2.80455, (2.17726, 3.58654)"
67,9,0,1,0,98,bca,"13.65463, (8.87300, 26.24801)","-0.03994, (-0.25337, 0.20112)","2.88056, (2.30361, 3.57486)"
68,12,1,0,1,89,bca,"13.66158, (8.58602, 25.47191)","-0.04047, (-0.15374, 0.08334)","2.79659, (2.17510, 3.55596)"
69,10,1,1,1,73,bca,"13.67477, (8.70288, 26.21028)","-0.04148, (-0.24802, 0.10959)","2.80818, (2.19197, 3.56056)"
70,26,1,0,1,82,bca,"13.67834, (8.24350, 25.45351)","-0.04175, (-0.09213, 0.01461)","2.78374, (2.12988, 3.53744)"
71,25,0,1,0,28,bca,"13.68247, (8.30553, 25.92187)","-0.04206, (-0.09918, 0.03003)","2.79427, (2.17259, 3.55576)"
72,13,0,1,0,14,bca,"13.68256, (8.93491, 24.60513)","-0.04207, (-0.26216, 0.14738)","2.88164, (2.25420, 3.56784)"
73,27,1,0,1,124,bca,"13.73075, (8.29312, 25.67011)","-0.04574, (-0.09060, 0.00517)","2.79806, (2.15785, 3.55826)"
74,29,0,1,1,65,bca,"13.77035, (8.30491, 26.06428)","-0.04876, (-0.08128, -0.00795)","2.81983, (2.20141, 3.61567)"
75,10,1,0,1,75,bca,"13.77173, (8.73593, 25.39414)","-0.04886, (-0.17486, 0.07936)","2.81591, (2.18090, 3.52866)"
76,13,1,0,1,19,bca,"13.79591, (8.65215, 25.87265)","-0.05070, (-0.16647, 0.07497)","2.82413, (2.20458, 3.57877)"
77,26,0,1,0,77,bca,"13.80720, (8.33782, 26.07025)","-0.05156, (-0.08985, 0.01908)","2.81582, (2.17517, 3.59024)"
78,9,1,1,1,101,bca,"13.81782, (8.88531, 26.45014)","-0.05237, (-0.26365, 0.10448)","2.81136, (2.18385, 3.58130)"
79,27,0,1,1,121,bca,"13.81981, (8.38320, 25.77411)","-0.05252, (-0.08159, -0.01428)","2.82365, (2.20976, 3.61094)"
80,12,0,1,0,84,bca,"13.83695, (9.12284, 24.80614)","-0.05383, (-0.29565, 0.13111)","2.91723, (2.29048, 3.60743)"
81,27,0,1,0,119,bca,"13.84895, (8.32230, 26.12884)","-0.05474, (-0.08373, 0.00387)","2.82643, (2.18139, 3.61424)"
82,30,0,1,0,112,bca,"13.86201, (8.37112, 26.25831)","-0.05574, (-0.07757, -0.02678)","2.83614, (2.19759, 3.61709)"
83,30,0,0,1,113,bca,"13.86761, (8.32937, 25.90535)","-0.05616, (-0.08118, -0.01195)","2.84023, (2.20845, 3.62063)"
84,11,0,1,0,49,bca,"13.87778, (9.15930, 25.59427)","-0.05694, (-0.29367, 0.14501)","2.92128, (2.31309, 3.62580)"
85,26,0,1,1,79,bca,"13.88210, (8.40321, 25.73534)","-0.05727, (-0.09046, -0.01843)","2.83610, (2.22595, 3.61989)"
86,20,0,1,1,107,bca,"13.88223, (8.37966, 26.03085)","-0.05728, (-0.12838, 0.01608)","2.81818, (2.17916, 3.58755)"
87,29,0,1,0,63,bca,"13.89404, (8.36940, 26.23729)","-0.05818, (-0.08126, -0.02035)","2.83691, (2.19684, 3.62470)"
88,25,0,1,1,30,bca,"13.90619, (8.36926, 25.86056)","-0.05910, (-0.09519, -0.02318)","2.83736, (2.22530, 3.62709)"
89,29,0,0,1,64,bca,"13.92368, (8.40069, 25.83707)","-0.06043, (-0.08802, -0.01796)","2.85690, (2.20560, 3.62743)"
90,30,0,1,1,114,bca,"13.92397, (8.43096, 26.41530)","-0.06046, (-0.09063, -0.02512)","2.83091, (2.20193, 3.62485)"
91,27,0,0,1,120,bca,"13.95383, (8.49943, 25.85110)","-0.06273, (-0.08656, -0.03677)","2.87879, (2.23512, 3.64504)"
92,22,0,1,1,142,bca,"13.98486, (8.39537, 26.47049)","-0.06509, (-0.12473, 0.00281)","2.82107, (2.16922, 3.60020)"
93,19,0,1,1,93,bca,"13.99166, (8.48088, 26.56659)","-0.06561, (-0.14125, 0.03106)","2.82536, (2.19731, 3.58640)"
94,9,1,0,1,103,bca,"14.00314, (8.94396, 25.27007)","-0.06649, (-0.21062, 0.07705)","2.83131, (2.18997, 3.54686)"
95,7,0,1,0,126,bca,"14.07161, (8.87466, 28.34684)","-0.07170, (-0.31225, 0.17148)","2.88766, (2.31881, 3.64664)"
96,26,0,0,1,78,bca,"14.16753, (8.64264, 26.11749)","-0.07901, (-0.09844, -0.05809)","2.89974, (2.26357, 3.67939)"
97,19,0,0,1,92,bca,"14.20533, (8.76014, 26.04122)","-0.08188, (-0.14680, -0.01355)","2.88612, (2.24834, 3.67172)"
98,22,0,0,1,141,bca,"14.22167, (8.73901, 26.29402)","-0.08313, (-0.11525, -0.04091)","2.89287, (2.26318, 3.68797)"
99,20,0,0,1,106,bca,"14.23714, (8.77890, 26.05105)","-0.08431, (-0.13714, -0.02489)","2.89534, (2.25405, 3.67957)"
100,25,0,0,1,29,bca,"14.28044, (8.66951, 26.42767)","-0.08761, (-0.10443, -0.06569)","2.90309, (2.26205, 3.68333)"
101,7,1,1,1,129,bca,"14.31911, (9.30904, 26.51573)","-0.09055, (-0.33609, 0.10493)","2.92013, (2.29846, 3.64023)"
102,6,0,1,0,35,bca,"14.38346, (8.87817, 30.18596)","-0.09545, (-0.35056, 0.18785)","2.86894, (2.30193, 3.71643)"
103,5,1,1,1,3,bca,"14.46173, (9.58285, 23.53962)","-0.10141, (-0.47369, 0.14767)","2.93682, (2.30227, 3.70298)"
104,16,0,1,1,23,bca,"14.47685, (8.90940, 27.31629)","-0.10256, (-0.19942, 0.00478)","2.88324, (2.25073, 3.64026)"
105,15,0,1,1,44,bca,"14.51215, (8.97156, 27.45172)","-0.10525, (-0.21712, 0.01068)","2.88530, (2.27119, 3.67359)"
106,15,0,0,1,43,bca,"14.53452, (8.82321, 26.05307)","-0.10696, (-0.18706, -0.01088)","2.92106, (2.29164, 3.72169)"
107,16,0,0,1,22,bca,"14.54811, (8.85550, 25.79819)","-0.10799, (-0.19371, -0.02268)","2.93224, (2.30616, 3.72609)"
108,13,0,0,1,15,bca,"14.65137, (8.97997, 26.34894)","-0.11586, (-0.19967, -0.01395)","2.91678, (2.27247, 3.70063)"
109,1,1,1,0,11,bca,"14.65909, (10.43636, 20.87289)","-0.11644, (-0.69643, 0.26642)","2.82273, (2.15682, 3.55265)"
110,12,0,0,1,85,bca,"14.81853, (8.98960, 26.60637)","-0.12859, (-0.20600, -0.02529)","2.92689, (2.28151, 3.71840)"
111,6,1,1,1,38,bca,"14.82399, (9.69163, 26.27463)","-0.12900, (-0.43274, 0.09453)","2.97424, (2.33153, 3.71678)"
112,7,1,0,1,131,bca,"14.82904, (9.60159, 25.83649)","-0.12939, (-0.33757, 0.05595)","2.94870, (2.30107, 3.67471)"
113,12,0,1,1,86,bca,"14.85376, (9.22368, 27.46888)","-0.13127, (-0.30047, 0.02426)","2.93106, (2.30429, 3.72462)"
