,Unnamed: 0,alpha,tol,random_state,max_iter,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
0,0,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,104.0,bca,"12.94796, (8.10763, 22.12938)","0.01388, (-0.22054, 0.17925)","2.73897, (2.11330, 3.43082)","33.70746, (18.32840, 81.25415)","0.02941, (-0.93236, 0.30438)","4.47385, (3.08013, 6.91693)"
1,1,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,55.0,bca,"12.94822, (8.12525, 22.05738)","0.01386, (-0.22372, 0.18284)","2.74030, (2.11254, 3.43016)","33.65953, (18.27508, 81.22967)","0.03079, (-0.92752, 0.30724)","4.48034, (3.09209, 6.91040)"
2,2,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,34.0,bca,"12.94822, (8.12525, 22.05738)","0.01386, (-0.22372, 0.18284)","2.74030, (2.11254, 3.43016)","33.65953, (18.27508, 81.22967)","0.03079, (-0.92752, 0.30724)","4.48034, (3.09209, 6.91040)"
3,3,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,139.0,bca,"12.94822, (8.12525, 22.05738)","0.01386, (-0.22372, 0.18284)","2.74030, (2.11254, 3.43016)","33.65953, (18.27508, 81.22967)","0.03079, (-0.92752, 0.30724)","4.48034, (3.09209, 6.91040)"
4,4,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,41.0,bca,"12.94860, (8.08991, 22.19926)","0.01383, (-0.21453, 0.17650)","2.73783, (2.11138, 3.43342)","33.75722, (18.37625, 81.30280)","0.02798, (-0.91925, 0.30216)","4.46735, (3.06397, 6.91114)"
5,5,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,76.0,bca,"12.94927, (8.11934, 22.25369)","0.01378, (-0.21188, 0.17479)","2.73728, (2.11032, 3.43473)","33.78278, (18.39928, 81.32233)","0.02724, (-0.92467, 0.30018)","4.46410, (3.06278, 6.91802)"
6,6,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,146.0,bca,"12.94956, (8.07918, 21.86743)","0.01375, (-0.22844, 0.18572)","2.74211, (2.11111, 3.43078)","33.60892, (18.21200, 81.20519)","0.03225, (-0.92697, 0.30991)","4.48749, (3.09909, 6.91402)"
7,7,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,90.0,bca,"12.94965, (8.07988, 21.86248)","0.01375, (-0.22846, 0.18582)","2.74219, (2.11118, 3.43068)","33.60668, (18.20835, 81.20360)","0.03231, (-0.92465, 0.31013)","4.48781, (3.09955, 6.91433)"
8,8,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,83.0,bca,"12.95002, (8.08277, 21.84273)","0.01372, (-0.22856, 0.18625)","2.74252, (2.11148, 3.43028)","33.59773, (18.19598, 81.19731)","0.03257, (-0.92400, 0.31074)","4.48911, (3.10141, 6.91546)"
9,9,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,125.0,bca,"12.95002, (8.08277, 21.84273)","0.01372, (-0.22856, 0.18625)","2.74252, (2.11148, 3.43028)","33.59773, (18.19598, 81.19731)","0.03257, (-0.92400, 0.31074)","4.48911, (3.10141, 6.91546)"
