,alpha,tol,solver,random_state,max_iter,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
0,1.0,0.0001,auto,42,5000,1,0,0,6,bca,"12.92490, (8.11277, 22.02343)","0.01563, (-0.22180, 0.18349)","2.73771, (2.11061, 3.42605)"
1,0.4,0.0002,auto,42,5000,1,0,0,62,bca,"12.93964, (8.07424, 21.91362)","0.01451, (-0.22709, 0.18553)","2.74071, (2.11011, 3.43031)"
2,0.4,0.005,auto,42,5000,1,0,0,132,bca,"12.93964, (8.07424, 21.91362)","0.01451, (-0.22709, 0.18553)","2.74071, (2.11011, 3.43031)"
3,0.3,0.7000000000000001,auto,42,5000,1,0,0,97,bca,"12.94225, (8.07816, 21.90159)","0.01431, (-0.22746, 0.18579)","2.74122, (2.11050, 3.43023)"
4,0.3,0.0007,auto,42,5000,1,0,0,111,bca,"12.94225, (8.07816, 21.90159)","0.01431, (-0.22746, 0.18579)","2.74122, (2.11050, 3.43023)"
5,0.1,0.04,auto,42,5000,1,0,0,48,bca,"12.94759, (8.08180, 21.83974)","0.01391, (-0.22825, 0.18631)","2.74225, (2.11130, 3.43007)"
6,0.1,0.0006,auto,42,5000,1,0,0,69,bca,"12.94759, (8.08180, 21.83974)","0.01391, (-0.22825, 0.18631)","2.74225, (2.11130, 3.43007)"
7,0.08,0.0008,auto,42,5000,1,0,0,76,bca,"12.94813, (8.08243, 21.83739)","0.01386, (-0.22833, 0.18636)","2.74235, (2.11138, 3.43005)"
8,0.07,0.04,auto,42,5000,1,0,0,41,bca,"12.94840, (8.08275, 21.83621)","0.01384, (-0.22837, 0.18639)","2.74240, (2.11142, 3.43004)"
9,0.05,0.0005,auto,42,5000,1,0,0,104,bca,"12.94895, (8.08339, 21.83386)","0.01380, (-0.22845, 0.18644)","2.74251, (2.11150, 3.43002)"
10,0.03,0.003,auto,42,5000,1,0,0,55,bca,"12.94950, (8.08403, 21.83150)","0.01376, (-0.22854, 0.18650)","2.74261, (2.11159, 3.43000)"
11,0.03,0.0007,auto,42,5000,1,0,0,34,bca,"12.94950, (8.08403, 21.83150)","0.01376, (-0.22854, 0.18650)","2.74261, (2.11159, 3.43000)"
12,0.03,0.5,auto,42,5000,1,0,0,139,bca,"12.94950, (8.08403, 21.83150)","0.01376, (-0.22854, 0.18650)","2.74261, (2.11159, 3.43000)"
13,0.008,0.04,auto,42,5000,1,0,0,146,bca,"12.95011, (8.08475, 21.82891)","0.01371, (-0.22863, 0.18655)","2.74272, (2.11168, 3.42998)"
14,0.007,0.8,auto,42,5000,1,0,0,90,bca,"12.95013, (8.08478, 21.82879)","0.01371, (-0.22863, 0.18656)","2.74273, (2.11168, 3.42998)"
15,0.003,0.008,auto,42,5000,1,0,0,83,bca,"12.95024, (8.08491, 21.82832)","0.01370, (-0.22865, 0.18657)","2.74275, (2.11170, 3.42998)"
16,0.003,0.04,auto,42,5000,1,0,0,125,bca,"12.95024, (8.08491, 21.82832)","0.01370, (-0.22865, 0.18657)","2.74275, (2.11170, 3.42998)"
17,0.002,0.3,auto,42,5000,1,0,0,20,bca,"12.95027, (8.08495, 21.82821)","0.01370, (-0.22866, 0.18657)","2.74276, (2.11170, 3.42998)"
18,0.0004,0.4,auto,42,5000,1,0,0,13,bca,"12.95031, (8.08500, 21.82802)","0.01370, (-0.22866, 0.18657)","2.74276, (2.11171, 3.42997)"
19,0.0003,0.4,auto,42,5000,1,0,0,27,bca,"12.95032, (8.08500, 21.82801)","0.01370, (-0.22866, 0.18657)","2.74276, (2.11171, 3.42997)"
20,0.0003,0.006,auto,42,5000,1,0,0,118,bca,"12.95032, (8.08500, 21.82801)","0.01370, (-0.22866, 0.18657)","2.74276, (2.11171, 3.42997)"
21,1.0,0.0001,auto,42,5000,1,0,1,5,bca,"13.51148, (8.58568, 23.69073)","-0.02904, (-0.27218, 0.13445)","2.78509, (2.13916, 3.49751)"
22,0.4,0.005,auto,42,5000,1,0,1,131,bca,"13.53466, (8.59803, 23.66107)","-0.03081, (-0.27791, 0.13630)","2.78778, (2.14133, 3.49585)"
23,0.4,0.0002,auto,42,5000,1,0,1,61,bca,"13.53466, (8.59803, 23.66107)","-0.03081, (-0.27791, 0.13630)","2.78778, (2.14133, 3.49585)"
24,0.3,0.7000000000000001,auto,42,5000,1,0,1,96,bca,"13.53872, (8.59801, 23.66082)","-0.03112, (-0.27841, 0.13716)","2.78823, (2.14160, 3.49530)"
25,0.3,0.0007,auto,42,5000,1,0,1,110,bca,"13.53872, (8.59801, 23.66082)","-0.03112, (-0.27841, 0.13716)","2.78823, (2.14160, 3.49530)"
26,0.1,0.0006,auto,42,5000,1,0,1,68,bca,"13.54701, (8.56719, 23.63910)","-0.03175, (-0.27961, 0.13781)","2.78914, (2.14179, 3.49416)"
27,0.1,0.04,auto,42,5000,1,0,1,47,bca,"13.54701, (8.56719, 23.63910)","-0.03175, (-0.27961, 0.13781)","2.78914, (2.14179, 3.49416)"
28,0.08,0.0008,auto,42,5000,1,0,1,75,bca,"13.54785, (8.56763, 23.63942)","-0.03181, (-0.27973, 0.13788)","2.78923, (2.14188, 3.49167)"
29,0.07,0.04,auto,42,5000,1,0,1,40,bca,"13.54827, (8.56785, 23.63957)","-0.03184, (-0.27979, 0.13791)","2.78928, (2.14193, 3.49161)"
30,0.05,0.0005,auto,42,5000,1,0,1,103,bca,"13.54912, (8.56830, 23.63989)","-0.03191, (-0.27992, 0.13798)","2.78937, (2.14203, 3.49149)"
31,0.03,0.0007,auto,42,5000,1,0,1,33,bca,"13.54996, (8.56876, 23.64020)","-0.03197, (-0.28004, 0.13804)","2.78946, (2.14212, 3.49137)"
32,0.03,0.003,auto,42,5000,1,0,1,54,bca,"13.54996, (8.56876, 23.64020)","-0.03197, (-0.28004, 0.13804)","2.78946, (2.14212, 3.49137)"
33,0.03,0.5,auto,42,5000,1,0,1,138,bca,"13.54996, (8.56876, 23.64020)","-0.03197, (-0.28004, 0.13804)","2.78946, (2.14212, 3.49137)"
34,0.008,0.04,auto,42,5000,1,0,1,145,bca,"13.55090, (8.56927, 23.64055)","-0.03204, (-0.28018, 0.13812)","2.78956, (2.14223, 3.49124)"
35,0.007,0.8,auto,42,5000,1,0,1,89,bca,"13.55094, (8.56929, 23.64056)","-0.03205, (-0.28019, 0.13812)","2.78957, (2.14223, 3.49123)"
36,0.003,0.008,auto,42,5000,1,0,1,82,bca,"13.55111, (8.56939, 23.64063)","-0.03206, (-0.28022, 0.13813)","2.78959, (2.14225, 3.49121)"
37,0.003,0.04,auto,42,5000,1,0,1,124,bca,"13.55111, (8.56939, 23.64063)","-0.03206, (-0.28022, 0.13813)","2.78959, (2.14225, 3.49121)"
38,0.002,0.3,auto,42,5000,1,0,1,19,bca,"13.55116, (8.56941, 23.64064)","-0.03206, (-0.28022, 0.13814)","2.78959, (2.14226, 3.49120)"
39,0.0004,0.4,auto,42,5000,1,0,1,12,bca,"13.55122, (8.56945, 23.64067)","-0.03207, (-0.28023, 0.13814)","2.78960, (2.14227, 3.49119)"
40,0.0003,0.006,auto,42,5000,1,0,1,117,bca,"13.55123, (8.56945, 23.64067)","-0.03207, (-0.28023, 0.13814)","2.78960, (2.14227, 3.49119)"
41,0.0003,0.4,auto,42,5000,1,0,1,26,bca,"13.55123, (8.56945, 23.64067)","-0.03207, (-0.28023, 0.13814)","2.78960, (2.14227, 3.49119)"
42,1.0,0.0001,auto,42,5000,1,1,0,4,bca,"14.16212, (8.72781, 23.15827)","-0.07859, (-0.45828, 0.14477)","2.82158, (2.15457, 3.54220)"
43,0.4,0.005,auto,42,5000,1,1,0,130,bca,"14.23762, (8.76344, 23.21390)","-0.08434, (-0.49080, 0.14255)","2.82827, (2.15677, 3.55369)"
44,0.4,0.0002,auto,42,5000,1,1,0,60,bca,"14.23762, (8.76344, 23.21390)","-0.08434, (-0.49080, 0.14255)","2.82827, (2.15677, 3.55369)"
45,0.3,0.0007,auto,42,5000,1,1,0,109,bca,"14.25102, (8.79632, 23.23352)","-0.08537, (-0.49930, 0.14262)","2.82944, (2.15718, 3.55601)"
46,0.3,0.7000000000000001,auto,42,5000,1,1,0,95,bca,"14.25102, (8.79632, 23.23352)","-0.08537, (-0.49930, 0.14262)","2.82944, (2.15718, 3.55601)"
47,0.1,0.04,auto,42,5000,1,1,0,46,bca,"14.27860, (8.76507, 23.28556)","-0.08747, (-0.50245, 0.14301)","2.83180, (2.16178, 3.56209)"
